row_id,num_sold
78805,93.55383
78806,68.78261
78807,135.90651
78808,362.2502
78809,279.14194
78810,197.73572
78811,384.43655
78812,125.02067
78813,95.03498
78814,66.25122
78815,135.95044
78816,279.97995
78817,220.03404
78818,160.4381
78819,303.31955
78820,93.779045
78821,72.87005
78822,56.35292
78823,103.298996
78824,339.00394
78825,271.8437
78826,181.5296
78827,367.36014
78828,117.51181
78829,92.401474
78830,59.7124
78831,127.03553
78832,386.18854
78833,308.9986
78834,211.87483
78835,419.03635
78836,137.26547
78837,105.30945
78838,70.70799
78839,147.06615
78840,271.44278
78841,212.62933
78842,144.05516
78843,292.09662
78844,94.07805
78845,72.548035
78846,48.73143
78847,102.34316
78848,341.73148
78849,277.61353
78850,201.9021
78851,379.84464
78852,117.07469
78853,93.47235
78854,67.42368
78855,135.10295
78856,349.33667
78857,275.97943
78858,193.46185
78859,378.85242
78860,120.740425
78861,94.55129
78862,64.7193
78863,133.38937
78864,292.5063
78865,232.85571
78866,170.27148
78867,320.53455
78868,98.99632
78869,77.06641
78870,59.362495
78871,109.123215
78872,355.4545
78873,289.4291
78874,193.76845
78875,388.5141
78876,125.36544
78877,98.60368
78878,63.92089
78879,135.8405
78880,399.6479
78881,326.4747
78882,220.82787
78883,436.3981
78884,143.59395
78885,112.266945
78886,74.542534
78887,153.9369
78888,288.17245
78889,228.74754
78890,156.75056
78891,311.9429
78892,100.228134
78893,76.89093
78894,52.216183
78895,108.31633
78896,366.87192
78897,294.66928
78898,214.90842
78899,406.65216
78900,125.20481
78901,98.70194
78902,72.40169
78903,143.6081
78904,368.6711
78905,296.3148
78906,206.91666
78907,402.05273
78908,129.08504
78909,102.28646
78910,69.06347
78911,142.08664
78912,322.7823
78913,259.74356
78914,190.02657
78915,355.5929
78916,109.541145
78917,86.93995
78918,66.56236
78919,122.1588
78920,396.40472
78921,320.90872
78922,215.27751
78923,433.67703
78924,137.61238
78925,109.18368
78926,68.62035
78927,150.18463
78928,441.46204
78929,357.588
78930,244.5461
78931,480.64496
78932,155.69286
78933,123.53538
78934,83.5003
78935,171.00615
78936,318.55215
78937,253.19525
78938,173.5755
78939,345.10327
78940,112.31028
78941,86.06632
78942,58.43833
78943,121.128975
78944,400.0828
78945,323.11722
78946,233.58676
78947,446.97708
78948,134.91528
78949,109.10947
78950,78.33752
78951,158.47787
78952,403.27356
78953,325.40442
78954,225.16447
78955,441.10913
78956,140.60394
78957,113.090935
78958,75.09309
78959,156.64975
78960,334.43903
78961,271.97678
78962,199.13376
78963,367.3962
78964,114.594864
78965,90.69495
78966,69.4965
78967,128.1863
78968,408.79907
78969,337.4396
78970,225.37817
78971,447.162
78972,143.36964
78973,116.046
78974,72.276024
78975,156.07434
78976,457.88962
78977,380.65405
78978,258.96588
78979,498.89587
78980,161.30249
78981,132.09006
78982,88.551414
78983,177.49554
78984,329.39246
78985,265.42664
78986,180.86266
78987,355.46982
78988,118.16134
78989,91.31705
78990,60.861813
78991,126.38615
78992,415.012
78993,339.2419
78994,241.13002
78995,461.3137
78996,142.30405
78997,116.643326
78998,81.85412
78999,165.33525
79000,416.3592
79001,338.8946
79002,234.04706
79003,453.71063
79004,146.38374
79005,118.254005
79006,77.63828
79007,162.09123
79008,274.90277
79009,220.16133
79010,160.6074
79011,303.082
79012,92.75956
79013,72.37263
79014,56.406403
79015,104.55053
79016,339.67734
79017,276.4973
79018,184.95782
79019,370.5435
79020,118.838425
79021,94.514946
79022,61.227722
79023,129.21841
79024,381.55502
79025,313.56888
79026,212.88834
79027,419.30377
79028,135.80522
79029,107.278725
79030,71.57904
79031,147.59929
79032,275.20178
79033,219.07312
79034,148.01944
79035,298.33218
79036,96.22127
79037,73.85406
79038,50.12282
79039,105.48765
79040,350.16525
79041,283.17593
79042,204.72356
79043,388.8139
79044,120.16581
79045,95.981064
79046,69.10372
79047,137.86497
79048,352.2379
79049,282.57227
79050,197.70105
79051,384.7554
79052,122.95232
79053,96.76762
79054,66.32253
79055,136.03828
79056,274.22467
79057,221.65808
79058,160.5097
79059,302.42874
79060,92.64845
79061,72.669876
79062,56.49486
79063,104.556305
79064,339.39896
79065,277.7027
79066,184.91518
79067,370.37155
79068,118.775566
79069,94.90568
79070,61.21439
79071,129.23279
79072,381.7168
79073,314.92615
79074,212.91496
79075,419.2785
79076,135.9254
79077,107.70933
79078,71.54995
79079,147.71407
79080,274.81967
79081,219.73799
79082,147.77478
79083,298.07806
79084,96.12782
79085,74.38751
79086,50.0745
79087,105.65266
79088,349.99426
79089,283.43027
79090,204.64203
79091,388.8708
79092,120.02751
79093,96.06414
79094,69.09438
79095,138.02113
79096,351.93805
79097,283.205
79098,197.71199
79099,384.58347
79100,122.73404
79101,97.149315
79102,66.49088
79103,135.9824
79104,274.13748
79105,221.942
79106,160.32924
79107,301.93146
79108,92.79243
79109,72.61701
79110,56.359818
79111,104.4283
79112,339.42752
79113,277.81842
79114,184.95808
79115,370.52487
79116,118.764206
79117,94.90381
79118,61.165127
79119,129.20697
79120,381.3777
79121,314.7956
79122,213.18504
79123,419.34296
79124,135.63637
79125,107.700356
79126,71.56604
79127,147.76617
79128,274.79068
79129,220.66524
79130,147.7471
79131,298.07806
79132,96.07313
79133,74.47714
79134,50.039104
79135,105.555626
79136,349.5917
79137,283.42886
79138,204.64809
79139,388.8708
79140,119.63351
79141,96.06198
79142,69.10153
79143,137.95064
79144,351.90906
79145,283.26312
79146,197.73224
79147,384.58347
79148,122.722
79149,97.20891
79150,66.54632
79151,135.9824
79152,273.81488
79153,221.60251
79154,160.45924
79155,301.22885
79156,92.48707
79157,72.30523
79158,56.350166
79159,104.140495
79160,339.34973
79161,278.40744
79162,185.09496
79163,370.45496
79164,117.99826
79165,95.28571
79166,61.148067
79167,129.1428
79168,380.73767
79169,315.01212
79170,213.41922
79171,419.21387
79172,135.56534
79173,107.865845
79174,71.60962
79175,147.82326
79176,274.87457
79177,221.0169
79178,148.1713
79179,298.40225
79180,95.783264
79181,74.63158
79182,50.05968
79183,105.47351
79184,348.51947
79185,283.58652
79186,205.06274
79187,389.17596
79188,119.500084
79189,96.04473
79190,69.050186
79191,137.96732
79192,350.59604
79193,283.2591
79194,197.81805
79195,384.98944
79196,122.12337
79197,97.093216
79198,66.47821
79199,135.92665
79200,286.63498
79201,233.5721
79202,169.38667
79203,318.3485
79204,96.914604
79205,76.648636
79206,59.49712
79207,110.11831
79208,353.57593
79209,294.20947
79210,195.28937
79211,388.55807
79212,123.58604
79213,101.303635
79214,64.781265
79215,137.16458
79216,393.41187
79217,330.72253
79218,221.95753
79219,435.41544
79220,139.85248
79221,114.38891
79222,75.28494
79223,154.33699
79224,286.3504
79225,232.58272
79226,157.52667
79227,312.4708
79228,99.177216
79229,78.20455
79230,52.445396
79231,109.61469
79232,363.6907
79233,298.29355
79234,215.13292
79235,407.29025
79236,124.299
79237,100.95349
79238,72.412384
79239,144.25182
79240,364.41116
79241,299.3619
79242,207.83676
79243,402.4617
79244,126.81838
79245,103.89255
79246,69.671875
79247,142.97237
79248,314.24884
79249,261.0922
79250,188.30283
79251,352.44574
79252,106.04364
79253,86.29858
79254,66.14829
79255,122.30546
79256,388.78867
79257,324.72015
79258,216.15573
79259,431.9597
79260,134.74547
79261,111.305336
79262,68.93772
79263,150.79033
79264,425.784
79265,361.11377
79266,244.95668
79267,476.19278
79268,148.89221
79269,125.33462
79270,83.3955
79271,170.1498
79272,314.9281
79273,255.92552
79274,173.76126
79275,345.0604
79276,109.331024
79277,86.601585
79278,58.04354
79279,121.14147
79280,393.31912
79281,328.81003
79282,234.25725
79283,447.06528
79284,133.43213
79285,112.313484
79286,78.71
79287,159.23041
79288,393.64758
79289,327.53998
79290,225.53986
79291,439.66953
79292,137.78645
79293,114.55197
79294,75.30331
79295,157.03084
79296,326.61188
79297,273.7376
79298,197.68794
79299,364.47614
79300,111.68504
79301,90.62109
79302,69.11132
79303,128.03925
79304,401.06143
79305,340.24652
79306,225.75223
79307,445.34525
79308,140.71785
79309,117.815445
79310,72.46477
79311,156.7834
79312,441.80087
79313,382.09464
79314,258.50146
79315,493.46725
79316,154.88837
79317,133.41048
79318,88.28975
79319,176.41156
79320,325.9755
79321,267.6552
79322,181.05127
79323,355.23056
79324,115.14477
79325,91.57859
79326,60.382732
79327,126.268585
79328,408.2589
79329,343.13937
79330,241.51244
79331,461.28857
79332,140.93834
79333,118.83164
79334,82.18507
79335,166.04318
79336,406.87582
79337,340.85773
79338,234.41803
79339,452.39932
79340,143.80301
79341,119.76881
79342,77.83591
79343,162.62367
79344,268.39014
79345,222.17569
79346,159.69205
79347,299.8015
79348,89.27644
79349,72.5713
79350,55.98168
79351,103.78909
79352,333.76074
79353,279.83066
79354,184.86932
79355,369.69806
79356,115.93984
79357,95.50585
79358,61.156116
79359,129.29153
79360,370.7919
79361,315.53745
79362,212.25859
79363,416.8257
79364,131.11261
79365,107.73657
79366,71.25858
79367,147.14462
79368,272.67172
79369,220.93901
79370,148.11598
79371,297.5298
79372,93.87336
79373,74.78237
79374,50.02788
79375,105.27539
79376,344.17233
79377,286.71585
79378,204.52112
79379,387.86755
79380,118.60412
79381,96.651306
79382,68.893425
79383,137.68349
79384,344.62897
79385,284.80865
79386,197.94057
79387,384.05197
79388,119.92807
79389,97.65627
79390,66.341576
79391,135.77534
79392,268.20636
79393,223.95816
79394,159.75261
79395,299.282
79396,89.36609
79397,72.62107
79398,56.21679
79399,103.75738
79400,333.44745
79401,286.1705
79402,184.71371
79403,369.65738
79404,115.654495
79405,96.71969
79406,61.12787
79407,129.2828
79408,370.07175
79409,321.53836
79410,212.09106
79411,416.73343
79412,130.94312
79413,108.80073
79414,71.47285
79415,147.13889
79416,271.98572
79417,221.73407
79418,148.1019
79419,297.19
79420,93.409485
79421,74.837074
79422,50.06085
79423,105.11672
79424,343.69208
79425,290.6494
79426,204.497
79427,387.98212
79428,118.71619
79429,97.05597
79430,68.90692
79431,137.82028
79432,344.5071
79433,290.14505
79434,197.73834
79435,383.98077
79436,119.78808
79437,98.84444
79438,66.35748
79439,135.6942
79440,268.60522
79441,224.62376
79442,159.64871
79443,299.33502
79444,90.025696
79445,73.03495
79446,56.139065
79447,103.921616
79448,331.2233
79449,285.8128
79450,184.43864
79451,369.51688
79452,114.063644
79453,96.45208
79454,60.69929
79455,128.76834
79456,369.8866
79457,321.443
79458,212.10207
79459,416.67532
79460,130.75777
79461,108.87819
79462,71.45503
79463,147.19678
79464,271.84033
79465,222.09499
79466,148.0368
79467,297.10336
79468,93.358185
79469,75.03902
79470,50.08143
79471,105.087296
79472,343.59372
79473,290.67014
79474,204.53227
79475,388.2614
79476,118.47626
79477,97.31233
79478,68.98831
79479,137.8116
79480,344.4072
79481,290.76862
79482,197.98422
79483,383.96063
79484,119.60393
79485,99.14921
79486,66.493034
79487,135.74875
79488,268.47778
79489,225.34308
79490,160.17702
79491,300.35065
79492,89.6146
79493,72.97701
79494,56.43965
79495,104.30044
79496,333.46014
79497,287.3391
79498,185.07779
79499,370.94754
79500,115.34247
79501,97.59416
79502,61.35489
79503,129.62468
79504,369.9501
79505,321.76596
79506,212.30327
79507,417.2172
79508,130.68607
79509,109.03693
79510,71.47247
79511,147.55862
79512,271.56537
79513,222.97055
79514,148.2199
79515,297.62497
79516,92.78422
79517,75.36779
79518,50.253563
79519,105.238754
79520,343.72604
79521,291.11157
79522,205.09818
79523,389.246
79524,118.33792
79525,97.401184
79526,69.0783
79527,138.05342
79528,344.62286
79529,291.10632
79530,198.1135
79531,384.7796
79532,119.43317
79533,99.18165
79534,66.546165
79535,135.89566
79536,282.27866
79537,238.27754
79538,170.50322
79539,317.80914
79540,94.73972
79541,76.93346
79542,60.037033
79543,110.3139
79544,348.06894
79545,302.47208
79546,195.94106
79547,388.80127
79548,121.99434
79549,104.067696
79550,65.08841
79551,137.14778
79552,383.70493
79553,336.8787
79554,222.00803
79555,433.54987
79556,137.50757
79557,114.65477
79558,75.33347
79559,154.05641
79560,283.12872
79561,233.71515
79562,157.95146
79563,311.6562
79564,96.35167
79565,78.85856
79566,52.63998
79567,109.282104
79568,358.57675
79569,304.73288
79570,214.78857
79571,406.83826
79572,123.30618
79573,101.864105
79574,72.44209
79575,144.28322
79576,359.01477
79577,306.15942
79578,208.64554
79579,401.89355
79580,125.46623
79581,105.56542
79582,69.91116
79583,142.6259
79584,310.85104
79585,264.53888
79586,189.64864
79587,352.24326
79588,104.19073
79589,87.18556
79590,66.81109
79591,122.36572
79592,385.63315
79593,336.73282
79594,216.97179
79595,432.31387
79596,133.53563
79597,115.102745
79598,69.42453
79599,150.91377
79600,420.0243
79601,369.03183
79602,245.45483
79603,474.697
79604,147.21861
79605,126.659706
79606,83.47423
79607,169.92944
79608,312.5106
79609,258.6661
79610,173.97772
79611,344.4771
79612,107.552956
79613,88.006966
79614,58.106117
79615,120.985435
79616,390.95554
79617,336.82468
79618,234.32393
79619,447.2067
79620,133.4574
79621,114.37907
79622,78.86415
79623,159.46675
79624,391.05615
79625,337.31607
79626,226.21017
79627,439.1548
79628,137.00082
79629,117.051994
79630,75.29724
79631,156.69994
79632,324.02203
79633,278.72345
79634,199.56085
79635,365.0893
79636,109.2773
79637,91.58573
79638,69.684074
79639,127.96759
79640,398.01956
79641,352.46814
79642,227.2014
79643,445.63818
79644,139.35313
79645,122.00115
79646,73.11696
79647,156.66681
79648,436.56033
79649,390.58197
79650,258.49127
79651,492.12085
79652,153.36343
79653,135.55627
79654,88.5366
79655,176.30653
79656,323.05698
79657,270.89783
79658,181.9836
79659,354.9354
79660,112.94786
79661,93.19552
79662,60.882526
79663,126.262596
79664,406.11075
79665,350.91025
79666,242.21985
79667,461.25696
79668,141.2795
79669,121.02593
79670,83.00459
79671,166.56004
79672,404.43866
79673,351.89758
79674,235.11047
79675,452.1744
79676,142.99178
79677,123.49695
79678,78.086525
79679,162.57971
79680,264.19916
79681,229.26538
79682,162.14827
79683,301.0237
79684,87.51326
79685,74.50701
79686,56.790707
79687,104.547226
79688,330.7634
79689,291.02585
79690,187.43225
79691,371.05
79692,115.129745
79693,101.243355
79694,61.92478
79695,128.88097
79696,365.1507
79697,323.56433
79698,213.37674
79699,416.7564
79700,129.2045
79701,111.04015
79702,71.240364
79703,146.28662
79704,268.1539
79705,225.94054
79706,149.0951
79707,297.8085
79708,91.66614
79709,77.3614
79710,50.27917
79711,105.301834
79712,340.067
79713,292.75455
79714,205.92775
79715,389.62845
79716,118.03875
79717,98.55535
79718,69.66483
79719,138.04814
79720,341.85828
79721,294.38074
79722,198.81969
79723,383.686
79724,119.35759
79725,101.873726
79726,66.64467
79727,134.57681
79728,264.19916
79729,231.30557
79730,162.15738
79731,300.9445
79732,87.37335
79733,75.19921
79734,56.91006
79735,104.554245
79736,330.7634
79737,293.5679
79738,187.42802
79739,370.97076
79740,115.07393
79741,101.28072
79742,61.883324
79743,128.9039
79744,365.31213
79745,324.89023
79746,213.23192
79747,416.7153
79748,129.2377
79749,111.10282
79750,71.197845
79751,146.33878
79752,268.12402
79753,226.9337
79754,149.0094
79755,297.6994
79756,91.50644
79757,77.44724
79758,50.25851
79759,105.23457
79760,339.8456
79761,294.2787
79762,205.8066
79763,389.50497
79764,117.84717
79765,98.503685
79766,69.86789
79767,138.15096
79768,341.8284
79769,295.4453
79770,198.71265
79771,383.5769
79772,119.28076
79773,101.88241
79774,66.656685
79775,134.57874
79776,261.2121
79777,230.85313
79778,161.46866
79779,300.31326
79780,86.31604
79781,74.53724
79782,55.978195
79783,103.764435
79784,329.91544
79785,293.52106
79786,187.5361
79787,370.86984
79788,114.517555
79789,101.2144
79790,61.76629
79791,128.7124
79792,364.77747
79793,324.57996
79794,213.17926
79795,416.6038
79796,128.7573
79797,110.95556
79798,70.9979
79799,146.10367
79800,266.67465
79801,227.3313
79802,149.04823
79803,297.35892
79804,90.9716
79805,77.51027
79806,50.182243
79807,105.057106
79808,337.9765
79809,294.27097
79810,205.75598
79811,389.0522
79812,117.382034
79813,98.47057
79814,69.75842
79815,137.78331
79816,340.59708
79817,295.4376
79818,198.80391
79819,383.27557
79820,118.843094
79821,101.865555
79822,66.63428
79823,134.44716
79824,263.809
79825,232.18204
79826,162.1999
79827,301.0584
79828,87.39503
79829,75.10226
79830,56.623684
79831,104.084595
79832,328.66888
79833,293.88727
79834,186.97794
79835,370.14655
79836,112.68845
79837,101.33219
79838,61.426254
79839,127.77971
79840,363.98038
79841,324.65564
79842,212.9121
79843,416.14673
79844,127.60255
79845,111.1357
79846,70.74757
79847,145.5926
79848,266.5105
79849,227.69173
79850,148.88844
79851,297.47275
79852,90.70714
79853,77.74934
79854,50.092766
79855,104.97394
79856,337.35016
79857,293.68503
79858,205.514
79859,388.59946
79860,116.74549
79861,98.0786
79862,69.29946
79863,137.3049
79864,339.65045
79865,295.53815
79866,198.48149
79867,382.8513
79868,117.23796
79869,101.86517
79870,66.338264
79871,133.666
79872,278.33997
79873,245.41833
79874,173.427
79875,319.26642
79876,92.57104
79877,79.33112
79878,60.38851
79879,110.5046
79880,343.9609
79881,308.66843
79882,197.14946
79883,388.51004
79884,118.760345
79885,107.30058
79886,65.22832
79887,135.53223
79888,378.43494
79889,339.57962
79890,222.53986
79891,433.2746
79892,133.63649
79893,117.17663
79894,74.88841
79895,152.38254
79896,277.99734
79897,238.55168
79898,158.48526
79899,312.18655
79900,93.92154
79901,81.05309
79902,52.454315
79903,109.345505
79904,352.5988
79905,307.035
79906,214.91791
79907,406.32632
79908,121.72358
79909,102.51426
79910,72.51922
79911,143.30437
79912,354.6676
79913,310.04822
79914,209.2164
79915,400.98846
79916,123.1
79917,108.22878
79918,69.890335
79919,140.93733
79920,306.29623
79921,272.14285
79922,192.55324
79923,353.79904
79924,102.21243
79925,89.339676
79926,67.67432
79927,122.487175
79928,380.99237
79929,343.86694
79930,218.06998
79931,432.26007
79932,129.73958
79933,118.79132
79934,69.44277
79935,149.36511
79936,414.96396
79937,372.963
79938,246.11002
79939,474.63977
79940,143.62811
79941,129.3144
79942,83.37106
79943,168.5268
79944,305.4773
79945,263.40576
79946,174.69086
79947,344.86508
79948,104.59608
79949,89.99625
79950,57.991173
79951,120.91771
79952,384.08722
79953,341.7795
79954,233.86151
79955,446.12088
79956,131.15627
79957,116.13576
79958,78.65866
79959,158.49013
79960,385.8946
79961,342.34756
79962,226.61943
79963,438.30954
79964,134.28851
79965,120.41876
79966,75.41269
79967,155.12112
79968,316.86975
79969,287.88446
79970,201.6753
79971,366.0994
79972,107.43101
79973,93.69745
79974,70.71217
79975,128.3472
79976,391.69043
79977,361.72214
79978,227.61603
79979,445.48975
79980,135.26254
79981,125.43069
79982,72.834076
79983,154.99683
79984,429.14935
79985,396.03076
79986,259.3354
79987,492.58322
79988,149.44162
79989,138.0877
79990,88.08357
79991,175.14247
79992,315.95044
79993,277.4156
79994,182.17477
79995,355.57336
79996,110.21605
79997,95.21602
79998,60.733047
79999,126.196365
80000,396.5945
80001,356.16998
80002,240.83429
80003,459.28696
80004,137.25427
80005,122.37684
80006,82.41854
80007,165.1124
80008,397.3032
80009,357.6549
80010,235.60846
80011,450.779
80012,139.51653
80013,125.94458
80014,78.11708
80015,160.4247
80016,259.70538
80017,238.09937
80018,163.87846
80019,301.45383
80020,85.42537
80021,76.49991
80022,57.264202
80023,104.82355
80024,324.69412
80025,295.642
80026,186.59546
80027,369.74496
80028,110.100784
80029,102.25594
80030,61.090282
80031,127.30993
80032,357.67648
80033,327.1982
80034,214.25752
80035,416.03305
80036,123.36847
80037,111.86066
80038,71.10218
80039,145.04158
80040,262.21463
80041,230.29128
80042,148.89804
80043,297.087
80044,88.68505
80045,77.98023
80046,50.078636
80047,105.011505
80048,334.2802
80049,294.1283
80050,205.03995
80051,388.14563
80052,115.48091
80053,97.86025
80054,69.40396
80055,136.93445
80056,336.363
80057,297.6752
80058,199.23485
80059,382.73358
80060,115.95507
80061,102.96519
80062,66.59782
80063,133.657
80064,259.40564
80065,239.11858
80066,163.29993
80067,301.45383
80068,85.39819
80069,76.92605
80070,56.951065
80071,104.94068
80072,324.6107
80073,295.50977
80074,186.31334
80075,369.74496
80076,110.08057
80077,102.17256
80078,61.012497
80079,127.302826
80080,357.58438
80081,328.0772
80082,213.81131
80083,416.1243
80084,123.41877
80085,112.63571
80086,71.066734
80087,145.06369
80088,262.01025
80089,231.27649
80090,148.75299
80091,297.18674
80092,88.44458
80093,78.1716
80094,50.105515
80095,105.142494
80096,333.7442
80097,293.9763
80098,205.01457
80099,388.24557
80100,115.07174
80101,97.82524
80102,69.47928
80103,137.14806
80104,336.1075
80105,297.5619
80106,198.95726
80107,382.73358
80108,115.7616
80109,102.881226
80110,66.58262
80111,133.657
80112,258.39713
80113,238.12679
80114,162.89195
80115,301.41266
80116,84.99429
80117,76.82751
80118,56.64878
80119,104.69902
80120,323.55875
80121,295.40955
80122,186.40082
80123,369.29855
80124,109.6553
80125,102.15555
80126,61.00315
80127,127.299164
80128,356.197
80129,328.5377
80130,213.7184
80131,416.31033
80132,123.12742
80133,113.11441
80134,71.11305
80135,145.50133
80136,261.475
80137,231.32281
80138,148.99902
80139,297.18674
80140,88.26455
80141,78.423965
80142,50.239857
80143,105.083405
80144,332.66547
80145,293.9763
80146,205.08434
80147,387.85025
80148,114.56247
80149,97.86288
80150,69.5296
80151,136.98499
80152,334.80048
80153,297.46167
80154,198.99054
80155,382.15842
80156,115.39836
80157,102.883224
80158,66.63105
80159,133.65894
80160,258.6957
80161,238.29936
80162,162.60641
80163,301.41266
80164,84.74094
80165,76.672005
80166,56.43242
80167,104.16785
80168,323.2522
80169,296.11942
80170,186.4862
80171,369.40665
80172,108.92707
80173,102.502594
80174,61.067154
80175,127.08767
80176,356.1231
80177,328.75687
80178,213.70045
80179,416.14526
80180,122.899376
80181,113.27531
80182,71.12254
80183,145.31316
80184,261.75354
80185,231.93663
80186,149.07565
80187,297.4024
80188,88.289406
80189,78.791245
80190,50.274326
80191,105.03568
80192,332.7978
80193,294.0685
80194,205.63193
80195,388.06473
80196,114.40401
80197,97.887314
80198,69.476555
80199,136.89627
80200,335.01614
80201,297.65195
80202,198.77966
80203,382.37408
80204,115.03615
80205,102.90271
80206,66.36036
80207,133.38902
80208,272.8473
80209,250.80061
80210,173.22163
80211,321.2628
80212,89.39859
80213,80.760506
80214,59.816204
80215,110.761475
80216,333.32745
80217,311.29047
80218,196.63185
80219,386.37265
80220,114.85267
80221,108.73728
80222,64.98315
80223,135.03699
80224,365.10474
80225,343.9868
80226,222.82245
80227,431.5783
80228,128.42793
80229,119.45394
80230,75.473785
80231,152.13277
80232,273.89877
80233,243.19905
80234,158.55658
80235,312.45197
80236,91.793175
80237,82.32488
80238,52.47879
80239,109.631256
80240,346.40308
80241,307.77386
80242,215.3822
80243,405.64676
80244,119.270424
80245,102.77678
80246,72.809395
80247,143.1579
80248,346.15402
80249,312.2234
80250,208.8542
80251,399.64233
80252,120.097984
80253,109.37421
80254,69.8983
80255,140.61551
80256,300.7363
80257,277.47244
80258,192.84706
80259,356.8056
80260,99.21306
80261,91.21631
80262,67.50413
80263,123.09625
80264,369.93216
80265,345.90527
80266,217.23456
80267,428.8485
80268,126.69143
80269,120.002396
80270,69.378044
80271,148.90181
80272,400.40396
80273,375.9519
80274,246.21704
80275,472.59076
80276,139.29799
80277,131.09914
80278,84.36673
80279,168.90872
80280,303.5708
80281,267.71048
80282,175.06842
80283,345.58707
80284,103.21817
80285,91.499344
80286,58.352142
80287,121.374146
80288,377.1195
80289,341.24377
80290,234.12404
80291,443.60547
80292,129.11267
80293,116.52675
80294,78.8848
80295,157.36116
80296,376.4696
80297,343.72617
80298,226.03671
80299,435.80444
80300,131.35828
80301,120.98291
80302,75.46575
80303,154.82867
80304,405.08823
80305,383.55637
80306,248.79039
80307,488.75854
80308,141.8559
80309,135.80785
80310,85.6772
80311,174.52663
80312,388.12384
80313,366.48914
80314,235.44833
80315,451.56876
80316,136.15602
80317,126.95269
80318,76.768166
80319,159.20503
80320,414.39355
80321,396.78018
80322,258.85046
80323,491.76212
80324,143.82431
80325,137.72067
80326,87.875084
80327,174.48727
80328,309.3866
80329,277.7901
80330,181.37715
80331,352.21234
80332,106.659966
80333,94.49025
80334,60.621426
80335,123.59012
80336,383.60956
80337,355.27808
80338,244.55821
80339,456.37994
80340,131.93709
80341,121.53821
80342,82.75936
80343,165.0521
80344,384.40848
80345,356.1102
80346,235.61742
80347,448.11322
80348,135.48515
80349,125.4987
80350,79.21107
80351,159.9814
80352,334.79694
80353,321.52313
80354,205.8391
80355,406.7769
80356,115.81012
80357,110.91978
80358,69.79055
80359,144.6452
80360,321.56314
80361,299.26865
80362,194.81207
80363,379.17712
80364,110.67407
80365,103.09421
80366,65.038315
80367,131.7509
80368,341.62537
80369,327.5366
80370,213.0289
80371,414.85043
80372,119.00562
80373,112.22005
80374,71.00167
80375,144.80127
80376,259.46777
80377,233.0774
80378,148.22527
80379,296.71786
80380,87.24794
80381,79.9847
80382,49.777428
80383,104.345665
80384,326.80765
80385,293.85617
80386,208.12704
80387,389.3462
80388,111.178215
80389,98.28549
80390,69.7686
80391,137.12718
80392,323.80643
80393,295.6091
80394,198.171
80395,380.2266
80396,111.00813
80397,101.912315
80398,66.692116
80399,132.39459
80400,334.50668
80401,322.23877
80402,205.88893
80403,406.76602
80404,115.63859
80405,111.3357
80406,70.16699
80407,144.93726
80408,321.33322
80409,299.79547
80410,195.33034
80411,379.20416
80412,110.68469
80413,103.42325
80414,65.73639
80415,132.43896
80416,341.52563
80417,328.18997
80418,213.86163
80419,415.24512
80420,118.751144
80421,112.79685
80422,72.11253
80423,145.53166
80424,259.4087
80425,234.17035
80426,148.39937
80427,296.95145
80428,87.18073
80429,80.10903
80430,50.092327
80431,104.72343
80432,326.88226
80433,293.9644
80434,208.79959
80435,389.52075
80436,111.29096
80437,98.25179
80438,69.90179
80439,137.35126
80440,323.57285
80441,296.00278
80442,198.24178
80443,380.24997
80444,110.96384
80445,102.088684
80446,67.09706
80447,132.88689
80448,333.39175
80449,322.2067
80450,205.86621
80451,406.45926
80452,115.66078
80453,111.037445
80454,69.9196
80455,145.00296
80456,321.35855
80457,300.42654
80458,195.4935
80459,379.1719
80460,110.71588
80461,103.90675
80462,65.84965
80463,132.57378
80464,341.43887
80465,328.92184
80466,213.72794
80467,415.18744
80468,118.57147
80469,113.18164
80470,71.95483
80471,145.68431
80472,259.50894
80473,234.99748
80474,148.87334
80475,297.2745
80476,87.43835
80477,80.579124
80478,50.26397
80479,104.91657
80480,326.9825
80481,295.0377
80482,209.01663
80483,389.59238
80484,111.45055
80485,98.67154
80486,69.94528
80487,137.36674
80488,323.6731
80489,295.91388
80490,198.39894
80491,380.29263
80492,110.99773
80493,102.04662
80494,67.05864
80495,132.96765
80496,332.60562
80497,322.34198
80498,206.07104
80499,406.29715
80500,115.620926
80501,111.352486
80502,69.98257
80503,145.0918
80504,320.43298
80505,300.9215
80506,195.95837
80507,379.36752
80508,110.35983
80509,104.23108
80510,65.888176
80511,132.77127
80512,340.6009
80513,329.5593
80514,213.99348
80515,415.29617
80516,118.27198
80517,113.66744
80518,71.93801
80519,145.76701
80520,259.35352
80521,235.63089
80522,149.08826
80523,297.50504
80524,87.07919
80525,80.91903
80526,50.32333
80527,104.93659
80528,326.76282
80529,296.0232
80530,209.63622
80531,389.82172
80532,111.118
80533,99.021935
80534,69.92873
80535,137.48509
80536,322.70004
80537,296.23737
80538,198.6987
80539,380.52316
80540,110.479546
80541,102.24034
80542,67.08606
80543,133.029
80544,349.72824
80545,335.32632
80546,219.2156
80547,429.84235
80548,121.46904
80549,116.874596
80550,74.60935
80551,153.06209
80552,336.11426
80553,316.84412
80554,206.56598
80555,397.7571
80556,116.41823
80557,110.25975
