row_id,num_sold
78438,49.247208
78439,100.15354
78440,347.6428
78441,258.46503
78442,183.06454
78443,366.70764
78444,117.7691
78445,88.9796
78446,59.543076
78447,128.62616
78448,400.92502
78449,302.2437
78450,207.31097
78451,417.93875
78452,141.19739
78453,104.4645
78454,69.521385
78455,148.93317
78456,281.4291
78457,211.63503
78458,146.41542
78459,291.60883
78460,97.744965
78461,71.691185
78462,49.976086
78463,104.03616
78464,364.32938
78465,276.01486
78466,205.98842
78467,383.80063
78468,126.00512
78469,94.32482
78470,69.74282
78471,134.83023
78472,356.26636
78473,269.1678
78474,191.24611
78475,375.7965
78476,124.30622
78477,94.49785
78478,63.708946
78479,135.32336
78480,272.78336
78481,205.80302
78482,147.11201
78483,285.2704
78484,94.81827
78485,69.074455
78486,49.987595
78487,100.2479
78488,348.92886
78489,258.83112
78490,183.18205
78491,366.63336
78492,117.612526
78493,88.95519
78494,59.871235
78495,128.54933
78496,402.4623
78497,302.64374
78498,206.78857
78499,418.15717
78500,141.16052
78501,104.13969
78502,69.47011
78503,149.07483
78504,281.72998
78505,211.80759
78506,146.69737
78507,290.74402
78508,97.853386
78509,71.8426
78510,50.3607
78511,103.35146
78512,364.1957
78513,275.616
78514,206.36453
78515,382.9821
78516,125.45425
78517,93.825836
78518,69.94051
78519,134.2585
78520,357.2581
78521,269.35
78522,191.63326
78523,376.17328
78524,125.16463
78525,94.43727
78526,64.1148
78527,135.7347
78528,285.19238
78529,220.87178
78530,154.91585
78531,299.8986
78532,98.56231
78533,73.52357
78534,52.2135
78535,105.08795
78536,361.78348
78537,272.82825
78538,193.95157
78539,385.5179
78540,121.82689
78541,94.4939
78542,64.38776
78543,136.55183
78544,415.73984
78545,323.66617
78546,217.2987
78547,439.26587
78548,148.87082
78549,111.435776
78550,74.68958
78551,158.51823
78552,290.2826
78553,222.04114
78554,154.4062
78555,304.4297
78556,102.130226
78557,74.82631
78558,52.4157
78559,107.95074
78560,368.19635
78561,288.2121
78562,214.25499
78563,401.08826
78564,126.88209
78565,99.66196
78566,72.50219
78567,140.75288
78568,370.9047
78569,284.57687
78570,200.68692
78571,395.80005
78572,130.49448
78573,100.82638
78574,68.0016
78575,143.70088
78576,318.26596
78577,245.18195
78578,172.12325
78579,334.29227
78580,107.93475
78581,81.63462
78582,57.952835
78583,116.224754
78584,411.2308
78585,303.19662
78586,213.73291
78587,434.0673
78588,139.06456
78589,104.655334
78590,68.99432
78591,152.44177
78592,462.50717
78593,351.78784
78594,240.67505
78595,484.078
78596,162.72104
78597,121.202614
78598,82.42268
78599,174.6857
78600,325.80008
78601,244.17136
78602,169.88799
78603,341.09344
78604,113.82612
78605,83.889885
78606,56.394928
78607,119.19147
78608,401.7436
78609,312.05527
78610,232.48445
78611,444.50824
78612,136.29112
78613,107.62114
78614,79.23269
78615,156.50711
78616,418.51953
78617,314.679
78618,220.58502
78619,444.075
78620,143.34105
78621,111.05731
78622,73.791374
78623,158.08601
78624,326.78622
78625,257.94595
78626,180.59427
78627,345.97244
78628,112.083145
78629,86.78782
78630,61.212856
78631,121.06098
78632,425.81927
78633,320.4776
78634,224.78778
78635,449.9897
78636,144.62221
78637,111.4016
78638,72.38698
78639,158.8883
78640,473.51282
78641,370.64352
78642,254.19618
78643,501.03107
78644,167.66432
78645,129.53796
78646,87.862206
78647,181.6163
78648,333.40833
78649,257.02676
78650,174.54303
78651,349.3827
78652,117.89325
78653,89.31664
78654,57.427795
78655,122.93994
78656,414.5588
78657,327.40216
78658,240.6113
78659,457.19516
78660,143.54181
78661,114.69715
78662,82.69301
78663,163.13054
78664,431.1838
78665,331.33688
78666,232.18466
78667,458.70175
78668,149.35709
78669,118.36832
78670,78.015976
78671,164.62541
78672,265.12442
78673,208.64897
78674,147.35132
78675,285.9355
78676,92.095406
78677,70.50909
78678,49.731678
78679,100.087105
78680,342.7139
78681,261.32498
78682,182.5891
78683,365.69598
78684,115.30816
78685,90.00109
78686,59.280815
78687,128.21968
78688,390.34003
78689,308.12045
78690,207.2452
78691,417.5655
78692,134.38776
78693,106.44346
78694,69.13263
78695,148.05048
78696,279.03568
78697,215.66919
78698,145.47751
78699,292.21432
78700,96.10484
78701,72.711914
78702,49.610844
78703,103.93524
78704,344.23654
78705,274.3085
78706,204.2942
78707,380.6259
78708,120.58291
78709,94.575554
78710,69.8903
78711,134.80318
78712,347.7163
78713,271.92773
78714,191.45898
78715,374.41388
78716,122.18038
78717,95.74774
78718,63.986317
78719,135.01596
78720,265.10855
78721,209.3588
78722,145.48201
78723,286.16092
78724,92.304184
78725,70.77159
78726,49.46841
78727,100.19336
78728,342.4984
78729,262.44568
78730,181.94325
78731,365.58527
78732,115.29227
78733,90.09122
78734,58.90189
78735,127.93526
78736,390.86887
78737,308.33606
78738,205.11588
78739,417.71753
78740,135.38077
78741,105.935844
78742,68.72002
78743,148.24149
78744,277.98148
78745,215.9248
78746,144.93784
78747,292.13593
78748,95.86556
78749,72.61635
78750,49.397453
78751,103.91455
78752,344.18314
78753,274.49237
78754,203.83884
78755,381.99664
78756,120.39691
78757,94.20865
78758,69.6938
78759,135.13783
78760,347.48593
78761,272.6332
78762,190.73883
78763,374.40265
78764,121.99199
78765,95.700485
78766,63.439106
78767,134.96016
78768,265.3316
78769,209.38397
78770,145.68234
78771,285.9245
78772,92.44142
78773,70.74625
78774,48.950787
78775,99.63446
78776,342.2558
78777,263.21442
78778,182.28146
78779,365.95264
78780,115.3224
78781,90.494705
78782,58.911007
78783,127.94618
78784,390.0771
78785,308.22043
78786,205.23256
78787,416.89398
78788,135.41014
78789,106.3139
78790,68.4515
78791,148.35634
78792,277.98694
78793,216.4617
78794,145.13622
78795,291.93704
78796,96.00358
78797,73.099464
78798,49.042866
78799,103.51732
78800,344.5496
78801,275.42902
78802,204.89711
78803,382.08633
78804,120.033875
78805,94.34233
78806,69.78826
78807,134.76982
78808,347.20572
78809,273.0814
78810,190.9889
78811,374.32733
78812,121.77057
78813,95.816765
78814,63.21153
78815,134.87177
78816,276.07397
78817,222.2768
78818,161.18106
78819,303.11227
78820,96.85146
78821,74.85623
78822,59.39389
78823,105.63273
78824,334.92453
78825,265.729
78826,179.62779
78827,364.04068
78828,114.84503
78829,91.0635
78830,59.567783
78831,127.074814
78832,389.8771
78833,310.05988
78834,208.29454
78835,420.8184
78836,138.92776
78837,106.47472
78838,69.70656
78839,148.02689
78840,269.8998
78841,212.93167
78842,141.33305
78843,290.13446
78844,95.34734
78845,74.66077
78846,49.028477
78847,103.559944
78848,326.35315
78849,267.15237
78850,199.71141
78851,371.14413
78852,115.882774
78853,95.637215
78854,67.94852
78855,134.88017
78856,332.364
78857,265.13583
78858,184.54607
78859,367.40222
78860,119.113205
78861,93.986374
78862,63.31074
78863,133.73682
78864,291.58594
78865,234.53053
78866,169.95566
78867,319.31854
78868,101.12548
78869,77.37643
78870,61.687813
78871,109.806175
78872,353.86053
78873,284.16837
78874,191.73184
78875,387.0718
78876,122.28994
78877,97.00658
78878,64.08319
78879,136.20528
78880,405.68646
78881,328.83716
78882,217.54282
78883,439.75742
78884,147.65424
78885,114.03909
78886,75.200455
78887,157.69615
78888,286.27283
78889,226.92395
78890,152.97955
78891,309.492
78892,100.70297
78893,77.01572
78894,51.730682
78895,108.661995
78896,351.8758
78897,285.19727
78898,212.8211
78899,402.40482
78900,122.94243
78901,101.777054
78902,72.08827
78903,144.30537
78904,359.30893
78905,286.05704
78906,197.77222
78907,395.22308
78908,128.99298
78909,100.67063
78910,67.85531
78911,143.62593
78912,322.30594
78913,259.89075
78914,187.39296
78915,353.03552
78916,110.84485
78917,85.90087
78918,66.61603
78919,121.99256
78920,395.36307
78921,314.45792
78922,213.19006
78923,434.49792
78924,134.83893
78925,107.21568
78926,68.9116
78927,151.83305
78928,447.51926
78929,357.23514
78930,241.3836
78931,484.8565
78932,157.70369
78933,124.20923
78934,82.66304
78935,173.85931
78936,317.98184
78937,251.20801
78938,171.78662
78939,346.09787
78940,111.8488
78941,86.51114
78942,58.061115
78943,120.99839
78944,388.5772
78945,316.55753
78946,232.1276
78947,443.977
78948,132.90106
78949,110.03537
78950,78.11343
78951,157.04967
78952,401.82013
78953,318.14862
78954,219.44864
78955,442.11078
78956,140.73993
78957,110.840485
78958,74.42731
78959,158.52303
78960,333.5639
78961,276.56216
78962,198.84166
78963,368.74
78964,116.43795
78965,92.394806
78966,70.98603
78967,130.30574
78968,407.1295
78969,334.45447
78970,224.92427
78971,450.17126
78972,138.01367
78973,114.09759
78974,72.85925
78975,158.41652
78976,457.89038
78977,379.57684
78978,255.51138
78979,501.12976
78980,160.92053
78981,131.44273
78982,89.04505
78983,180.99612
78984,327.88068
78985,265.69382
78986,178.3746
78987,357.7496
78988,117.53783
78989,91.992035
78990,60.469208
78991,127.1459
78992,402.5319
78993,333.8463
78994,240.5299
78995,458.83728
78996,140.19263
78997,117.95118
78998,81.66697
78999,165.01166
79000,413.4003
79001,334.90244
79002,230.47816
79003,456.6915
79004,145.5832
79005,117.28129
79006,78.23975
79007,164.85228
79008,273.20493
79009,225.94763
79010,163.48953
79011,305.9338
79012,94.48541
79013,74.12384
79014,59.93882
79015,106.35827
79016,334.73108
79017,272.55048
79018,183.34999
79019,368.1937
79020,115.98198
79021,93.61563
79022,60.529224
79023,129.56024
79024,384.48038
79025,315.04504
79026,209.14584
79027,421.3705
79028,136.34122
79029,108.69047
79030,70.10719
79031,148.90273
79032,272.88324
79033,218.00009
79034,145.46907
79035,296.51392
79036,95.119644
79037,74.449554
79038,50.274654
79039,106.02827
79040,338.0804
79041,273.6647
79042,204.97784
79043,384.46475
79044,118.796585
79045,97.54366
79046,70.019066
79047,138.59998
79048,338.4345
79049,274.2756
79050,189.65442
79051,375.73154
79052,119.83518
79053,96.1807
79054,64.09743
79055,136.01137
79056,271.74133
79057,226.29092
79058,162.71016
79059,306.41367
79060,94.53461
79061,74.943756
79062,59.864662
79063,107.32336
79064,334.1303
79065,272.72037
79066,182.9719
79067,368.15903
79068,115.70929
79069,94.33145
79070,60.41497
79071,129.77231
79072,384.61084
79073,315.20615
79074,208.76463
79075,421.53143
79076,136.08717
79077,109.23981
79078,69.874916
79079,149.52496
79080,272.27896
79081,218.52829
79082,144.4966
79083,297.0473
79084,95.47256
79085,75.15836
79086,50.188076
79087,106.87372
79088,337.52954
79089,274.36105
79090,204.8328
79091,385.79355
79092,118.0533
79093,97.59401
79094,70.199974
79095,138.72095
79096,337.97617
79097,273.8298
79098,189.50531
79099,375.88443
79100,119.56672
79101,96.538925
79102,63.95337
79103,136.05559
79104,272.6077
79105,226.5919
79106,162.45607
79107,306.26224
79108,94.72198
79109,74.624115
79110,59.29394
79111,106.644226
79112,334.509
79113,272.42545
79114,182.89676
79115,368.082
79116,116.09517
79117,94.321465
79118,60.25812
79119,129.77133
79120,384.1758
79121,315.1364
79122,208.87607
79123,421.28503
79124,136.36575
79125,108.98107
79126,69.578415
79127,149.21674
79128,272.40485
79129,219.24089
79130,144.49866
79131,296.46597
79132,95.31822
79133,75.31469
79134,49.515255
79135,105.90482
79136,338.1566
79137,275.68167
79138,205.17804
79139,386.09326
79140,117.7875
79141,97.67246
79142,70.25602
79143,138.61717
79144,338.12405
79145,273.9346
79146,189.25491
79147,375.7198
79148,119.61245
79149,96.58851
79150,63.625423
79151,135.82796
79152,271.58173
79153,225.17703
79154,162.4526
79155,304.48596
79156,93.85409
79157,74.14312
79158,58.709873
79159,105.473724
79160,334.70065
79161,272.73743
79162,184.57181
79163,368.05972
79164,114.12644
79165,94.05058
79166,60.578705
79167,129.37982
79168,383.79062
79169,314.682
79170,208.55534
79171,419.48123
79172,135.62868
79173,109.10137
79174,69.72547
79175,149.27135
79176,271.69696
79177,219.1156
79178,145.57472
79179,295.74203
79180,94.61818
79181,75.20457
79182,49.708317
79183,105.44447
79184,337.86615
79185,276.3583
79186,205.16502
79187,385.9995
79188,117.49797
79189,98.056435
79190,69.680725
79191,138.32199
79192,337.34027
79193,273.79767
79194,190.27567
79195,375.9279
79196,118.868904
79197,96.436806
79198,63.845394
79199,136.01236
79200,281.84998
79201,236.94365
79202,170.52728
79203,318.93896
79204,96.922295
79205,78.318016
79206,61.681873
79207,110.09119
79208,349.2511
79209,288.30914
79210,194.49174
79211,388.13956
79212,120.39735
79213,99.29436
79214,64.95228
79215,137.77519
79216,394.42834
79217,331.61203
79218,217.92258
79219,436.9807
79220,144.01877
79221,115.29793
79222,75.83227
79223,158.19179
79224,282.12552
79225,229.02975
79226,153.92294
79227,310.61575
79228,97.907776
79229,78.1026
79230,52.568485
79231,109.65313
79232,349.3316
79233,292.52557
79234,213.6875
79235,404.90643
79236,121.902885
79237,104.26159
79238,72.4012
79239,144.61998
79240,352.63858
79241,289.27512
79242,199.14236
79243,396.36096
79244,125.93475
79245,101.860306
79246,68.21053
79247,144.02402
79248,310.8248
79249,261.26917
79250,188.29088
79251,352.81818
79252,104.68919
79253,86.30499
79254,66.873116
79255,121.78425
79256,387.9337
79257,319.08673
79258,216.09222
79259,433.70053
79260,133.06128
79261,109.549774
79262,69.52857
79263,152.7184
79264,430.60602
79265,357.9002
79266,241.28737
79267,478.3944
79268,151.14876
79269,124.32391
79270,82.21927
79271,172.7828
79272,313.43845
79273,253.47522
79274,171.67023
79275,345.85672
79276,108.1828
79277,87.4778
79278,57.29446
79279,120.86591
79280,381.3217
79281,324.5586
79282,233.30095
79283,447.31073
79284,132.00212
79285,113.80827
79286,78.77934
79287,160.2032
79288,391.7893
79289,321.61536
79290,220.70406
79291,441.74048
79292,138.46616
79293,112.703926
79294,74.49836
79295,159.18411
79296,321.44034
79297,275.60202
79298,197.8918
79299,365.75555
79300,111.69707
79301,92.19065
79302,70.20114
79303,128.11046
79304,401.72482
79305,338.52777
79306,227.57619
79307,450.0461
79308,137.63995
79309,116.65552
79310,73.42731
79311,159.49342
79312,443.78653
79313,379.56183
79314,255.738
79315,496.60132
79316,156.58922
79317,131.17467
79318,88.481804
79319,180.34177
79320,321.56134
79321,265.6066
79322,177.07205
79323,355.3718
79324,113.34978
79325,92.55259
79326,58.805634
79327,125.91209
79328,393.77313
79329,338.82977
79330,239.32146
79331,460.34003
79332,138.13808
79333,120.34104
79334,81.44159
79335,166.91606
79336,405.47324
79337,337.66638
79338,231.406
79339,457.06177
79340,145.04254
79341,119.36195
79342,78.202065
79343,166.07256
79344,263.85477
79345,226.477
79346,162.18304
79347,301.64197
79348,89.27907
79349,74.951836
79350,58.84006
79351,104.985016
79352,331.15015
79353,272.83646
79354,184.68178
79355,366.51297
79356,113.50454
79357,95.36151
79358,60.37887
79359,129.43933
79360,372.00192
79361,313.73923
79362,208.17918
79363,414.61218
79364,129.46518
79365,110.18492
79366,69.62813
79367,147.41916
79368,268.53357
79369,219.37364
79370,146.05379
79371,294.93796
79372,91.649025
79373,75.72384
79374,50.255802
79375,105.48429
79376,331.05856
79377,277.21536
79378,204.46648
79379,382.32907
79380,116.50524
79381,98.87352
79382,69.44316
79383,137.9613
79384,332.44666
79385,274.9854
79386,190.76213
79387,373.9394
79388,116.43419
79389,98.01321
79390,64.10021
79391,135.51714
79392,263.13004
79393,228.73328
79394,161.47346
79395,301.4898
79396,89.82469
79397,75.05182
79398,59.06528
79399,105.352776
79400,331.25763
79401,282.24844
79402,183.42142
79403,366.7272
79404,113.52605
79405,96.07506
79406,60.2414
79407,129.45767
79408,371.35214
79409,321.8548
79410,206.56204
79411,415.15668
79412,129.87119
79413,111.248116
79414,69.65181
79415,148.05077
79416,268.59082
79417,221.5532
79418,145.3634
79419,295.09744
79420,91.37465
79421,76.097824
79422,50.001137
79423,105.36984
79424,330.91675
79425,279.466
79426,204.24733
79427,383.87546
79428,116.895164
79429,98.38942
79430,69.73625
79431,138.21442
79432,332.30942
79433,281.45013
79434,189.98056
79435,374.1542
79436,116.490265
79437,99.19815
79438,63.95116
79439,135.46884
79440,265.11066
79441,230.86604
79442,162.17023
79443,302.1805
79444,90.67298
79445,75.60621
79446,58.732372
79447,105.174904
79448,327.9538
79449,282.5096
79450,184.16663
79451,366.4056
79452,112.219345
79453,96.38969
79454,60.2068
79455,129.14426
79456,371.7228
79457,322.029
79458,206.62286
79459,414.68738
79460,130.1618
79461,111.00078
79462,69.53652
79463,147.91371
79464,268.4221
79465,222.11086
79466,145.35655
79467,294.764
79468,91.23274
79469,76.38813
79470,49.69243
79471,105.05479
79472,331.39282
79473,280.92325
79474,204.61122
79475,384.2763
79476,116.77363
79477,99.35946
79478,69.60892
79479,138.18318
79480,332.67053
79481,282.82007
79482,190.16016
79483,374.27692
79484,116.74284
79485,100.0882
79486,63.939938
79487,135.55025
79488,266.83264
79489,230.89262
79490,162.99294
79491,301.81314
79492,90.87551
79493,76.0392
79494,58.981186
79495,105.0886
79496,331.77252
79497,285.64474
79498,185.56584
79499,369.48016
79500,113.72222
79501,97.46308
79502,61.117756
79503,130.84802
79504,372.69894
79505,322.65247
79506,207.36116
79507,414.93076
79508,130.36304
79509,110.56292
79510,69.88612
79511,148.61273
79512,268.15277
79513,222.67744
79514,145.88914
79515,294.61084
79516,90.37221
79517,76.31281
79518,49.966244
79519,105.14063
79520,332.15274
79521,282.15396
79522,205.41286
79523,385.90146
79524,116.71452
79525,99.53096
79526,69.6691
79527,138.87598
79528,333.54785
79529,283.52585
79530,191.21684
79531,375.76917
79532,117.02326
79533,99.90368
79534,64.3854
79535,136.68275
79536,278.43643
79537,241.51257
79538,170.97238
79539,317.70392
79540,94.47831
79541,79.8373
79542,61.754986
79543,110.1465
79544,348.12387
79545,302.00293
79546,195.70084
79547,389.5822
79548,120.14072
79549,103.34543
79550,65.99361
79551,139.51056
79552,385.72177
79553,336.88126
79554,216.60013
79555,433.0071
79556,138.50804
79557,115.63774
79558,75.432655
79559,157.17253
79560,278.88937
79561,232.68672
79562,154.63533
79563,309.49442
79564,94.5277
79565,79.4497
79566,52.966335
79567,109.783585
79568,342.99405
79569,297.6695
79570,213.23874
79571,404.22336
79572,120.41819
79573,105.686844
79574,71.83563
79575,145.0609
79576,350.18588
79577,296.47067
79578,199.88284
79579,395.73337
79580,124.25801
79581,104.33729
79582,68.65121
79583,144.83607
79584,307.50266
79585,266.23785
79586,188.85037
79587,352.49557
79588,102.386086
79589,87.867424
79590,66.7241
79591,121.74878
79592,388.04297
79593,334.8139
79594,217.29388
79595,435.79257
79596,133.33923
79597,115.295166
79598,70.97988
79599,155.04984
79600,422.71725
79601,364.24948
79602,240.0112
79603,474.97552
79604,146.80446
79605,126.2256
79606,82.08019
79607,171.97842
79608,311.28494
79609,258.3718
79610,171.65677
79611,345.58255
79612,107.52176
79613,89.439026
79614,57.560303
79615,121.19226
79616,377.52136
79617,327.7817
79618,232.51097
79619,446.34473
79620,132.03943
79621,115.53613
79622,78.412094
79623,159.92465
79624,389.9
79625,331.04114
79626,220.52725
79627,441.07877
79628,136.93173
79629,115.853355
79630,74.36267
79631,159.54404
79632,317.52014
79633,280.49023
79634,198.74034
79635,366.777
79636,108.725525
79637,93.19504
79638,70.175606
79639,128.16574
79640,401.53656
79641,354.19647
79642,230.17645
79643,452.9274
79644,138.8687
79645,122.93827
79646,74.66593
79647,161.4931
79648,437.9936
79649,386.3575
79650,255.02461
79651,494.53076
79652,153.84274
79653,133.4873
79654,88.098724
79655,179.68321
79656,320.19394
79657,271.56268
79658,178.76291
79659,356.74625
79660,113.21512
79661,94.840004
79662,59.635273
79663,126.595314
79664,390.6836
79665,342.05606
79666,240.8355
79667,460.99298
79668,139.34665
79669,122.81358
79670,81.946175
79671,167.50822
79672,404.3855
79673,347.6302
79674,232.43066
79675,457.61386
79676,144.42615
79677,122.64439
79678,78.10277
79679,166.54643
79680,259.7378
79681,232.24158
79682,163.46722
79683,301.84204
79684,87.14485
79685,77.13349
79686,59.264076
79687,105.41696
79688,330.81894
79689,295.25977
79690,190.99474
79691,373.51483
79692,114.6345
79693,104.823715
79694,63.589787
79695,132.99295
79696,364.49643
79697,327.30496
79698,209.31529
79699,415.1868
79700,126.91758
79701,113.607796
79702,69.94875
79703,147.28656
79704,265.95026
79705,224.5399
79706,146.90578
79707,294.867
79708,89.79619
79709,77.85648
79710,50.725452
79711,105.685036
79712,325.72403
79713,281.53903
79714,205.5806
79715,383.48187
79716,116.04443
79717,101.48698
79718,70.34359
79719,138.68741
79720,331.28845
79721,286.96793
79722,192.51031
79723,375.22595
79724,116.36549
79725,102.64187
79726,64.47084
79727,136.34721
79728,259.11862
79729,234.35681
79730,163.88539
79731,302.38187
79732,86.92187
79733,77.432724
79734,59.545063
79735,106.24144
79736,330.21182
79737,297.03186
79738,190.59836
79739,373.28055
79740,113.997665
79741,104.31497
79742,62.92178
79743,132.34161
79744,364.71756
79745,328.2217
79746,208.85713
79747,414.9762
79748,126.630875
79749,113.47383
79750,69.587204
79751,147.22429
79752,265.8242
79753,225.49637
79754,146.79095
79755,295.07135
79756,89.338326
79757,77.69598
79758,50.452415
79759,105.94116
79760,325.25958
79761,283.13943
79762,205.34235
79763,384.63992
79764,115.22798
79765,101.57373
79766,70.352974
79767,138.74567
79768,330.99304
79769,287.64975
79770,192.06323
79771,375.22922
79772,116.18856
79773,102.58615
79774,64.18526
79775,136.1875
79776,255.79236
79777,234.48505
79778,163.1602
79779,299.98267
79780,86.31221
79781,77.57565
79782,58.244854
79783,105.04445
79784,329.08322
79785,296.50232
79786,190.63449
79787,372.95633
79788,113.40269
79789,103.914825
79790,62.634663
79791,131.43417
79792,364.45953
79793,328.1571
79794,209.40804
79795,414.753
79796,126.456795
79797,113.48188
79798,69.28595
79799,147.01675
79800,265.11926
79801,226.6029
79802,147.05864
79803,294.90482
79804,88.87247
79805,78.148674
79806,50.194607
79807,105.51902
79808,323.38248
79809,283.81012
79810,205.31674
79811,383.9922
79812,113.7548
79813,101.37994
79814,70.1155
79815,137.50507
79816,330.07144
79817,287.93222
79818,192.11661
79819,374.6445
79820,115.22695
79821,102.63406
79822,63.90686
79823,135.27834
79824,262.31027
79825,237.16547
79826,165.52007
79827,303.47864
79828,88.70459
79829,78.573616
79830,59.509613
79831,106.11212
79832,325.0253
79833,293.90518
79834,188.55925
79835,370.4328
79836,111.2478
79837,102.41407
79838,61.756943
79839,129.61224
79840,363.05008
79841,325.43216
79842,208.5069
79843,414.42212
79844,125.5874
79845,112.08237
79846,68.9949
79847,146.43903
79848,264.50607
79849,225.74881
79850,147.14056
79851,294.3855
79852,88.49426
79853,77.86855
79854,50.281612
79855,105.00093
79856,322.23566
79857,282.44144
79858,205.08218
79859,383.03558
79860,112.85441
79861,100.53028
79862,69.70743
79863,136.95805
79864,329.47107
79865,286.90378
79866,192.05595
79867,374.55035
79868,114.85038
79869,101.973854
79870,64.00669
79871,135.2009
79872,275.62152
79873,248.83763
79874,175.25717
79875,319.5603
79876,93.31297
79877,82.39128
79878,62.569187
79879,110.935776
79880,340.97586
79881,307.48233
79882,197.9201
79883,388.208
79884,115.94362
79885,106.03669
79886,65.647095
79887,136.58809
79888,379.1812
79889,340.25073
79890,217.56653
79891,431.76746
79892,133.23431
79893,117.68541
79894,74.12904
79895,153.78642
79896,274.1996
79897,236.28868
79898,155.92522
79899,307.84506
79900,91.50027
79901,80.90484
79902,53.01577
79903,108.21913
79904,335.42944
79905,296.2475
79906,213.66132
79907,401.82288
79908,116.9226
79909,104.506134
79910,72.03619
79911,142.38287
79912,347.09824
79913,300.13495
79914,201.13757
79915,394.28943
79916,121.62555
79917,105.636566
79918,68.243355
79919,142.26776
79920,301.55518
79921,274.43442
79922,193.00949
79923,353.89865
79924,101.54563
79925,89.86793
79926,68.28495
79927,121.98318
79928,381.81717
79929,339.53683
79930,218.9873
79931,434.98502
79932,130.54607
79933,118.23574
79934,71.07615
79935,153.25871
79936,418.5674
79937,369.25156
79938,241.44322
79939,474.67325
79940,144.15146
79941,129.13354
79942,81.12838
79943,169.82265
79944,300.713
79945,262.52985
79946,171.41872
79947,343.2537
79948,103.4683
79949,90.63696
79950,56.971157
79951,119.559555
79952,370.02893
79953,328.21133
79954,233.30072
79955,443.74182
79956,127.56029
79957,115.12221
79958,78.51017
79959,156.89998
79960,384.33368
79961,335.20285
79962,221.36104
79963,439.5332
79964,133.87679
79965,117.6897
79966,74.168076
79967,156.90524
79968,311.8487
79969,292.24005
79970,202.39708
79971,367.23495
79972,108.31571
79973,96.516685
79974,72.322784
79975,128.86967
79976,392.35086
79977,361.90552
79978,229.64459
79979,450.54495
79980,134.91876
79981,125.31033
79982,74.86234
79983,158.91998
79984,433.26932
79985,394.25623
79986,255.25629
79987,493.0211
79988,151.137
79989,137.62097
79990,87.4845
79991,177.00781
79992,309.47476
79993,278.61227
79994,177.04407
79995,353.7716
79996,108.98951
79997,95.93156
79998,58.745693
79999,124.585045
80000,378.83536
80001,345.84717
80002,240.1571
80003,456.83417
80004,132.21884
80005,122.77022
80006,81.1303
80007,163.38725
80008,396.2324
80009,354.02344
80010,231.7
80011,454.99115
80012,140.36449
80013,123.95631
80014,77.75332
80015,163.33731
80016,258.05005
80017,250.68753
80018,168.85162
80019,305.88202
80020,88.071465
80021,83.07629
80022,60.867844
80023,108.18427
80024,321.44232
80025,295.48904
80026,186.60204
80027,367.45068
80028,107.551926
80029,101.81095
80030,60.555927
80031,128.01828
80032,360.08746
80033,330.5244
80034,208.93518
80035,414.3378
80036,120.649414
80037,113.42821
80038,69.13599
80039,144.83083
80040,258.0937
80041,228.47676
80042,146.2299
80043,293.35364
80044,86.203804
80045,77.88331
80046,50.26681
80047,104.74898
80048,319.97287
80049,283.21045
80050,204.21228
80051,379.56125
80052,111.19663
80053,101.29234
80054,69.589745
80055,135.21878
80056,327.49326
80057,290.50754
80058,192.30392
80059,373.2247
80060,112.28095
80061,102.140625
80062,64.16529
80063,133.47179
80064,257.43796
80065,250.37299
80066,168.86899
80067,306.4911
80068,88.018234
80069,83.190956
80070,61.217937
80071,108.71936
80072,320.90445
80073,295.23135
80074,186.35518
80075,367.3949
80076,107.255684
80077,102.01972
80078,60.353573
80079,128.09224
80080,359.9792
80081,330.6908
80082,208.36482
80083,414.58835
80084,120.78043
80085,113.416504
80086,68.94219
80087,145.35625
80088,258.74408
80089,230.52097
80090,146.40785
80091,294.723
80092,85.75692
80093,78.3755
80094,50.494167
80095,105.39477
80096,319.1935
80097,283.5113
80098,204.1763
80099,381.82385
80100,110.34784
80101,101.698044
80102,69.69024
80103,135.68497
80104,326.86102
80105,290.81006
80106,192.19585
80107,373.84528
80108,111.93631
80109,102.25668
80110,64.140854
80111,133.71321
80112,256.667
80113,247.2034
80114,167.72304
80115,305.68076
80116,87.7717
80117,81.88048
80118,60.290462
80119,107.7623
80120,319.5892
80121,295.5613
80122,186.45192
80123,366.66837
80124,107.340996
80125,102.236984
80126,60.327694
80127,128.4713
80128,361.54874
80129,331.733
80130,208.28021
80131,416.23492
80132,121.222015
80133,113.96848
80134,68.83208
80135,145.8288
80136,258.54913
80137,231.27382
80138,146.42813
80139,294.92822
80140,85.90714
80141,78.86102
80142,49.898487
80143,105.20579
80144,317.97275
80145,283.51904
80146,204.04604
80147,381.31573
80148,109.87912
80149,101.51198
80150,69.68053
80151,135.90094
80152,325.65796
80153,290.69098
80154,192.24544
80155,373.18604
80156,111.56157
80157,102.3102
80158,63.865032
80159,133.53986
80160,257.54156
80161,247.0134
80162,167.45107
80163,305.97913
80164,87.299805
80165,82.22052
80166,60.151146
80167,106.69007
80168,319.02704
80169,295.85425
80170,186.66039
80171,366.44626
80172,106.156235
80173,102.235725
80174,60.692688
80175,127.40477
80176,361.48273
80177,331.55225
80178,207.45956
80179,416.36594
80180,121.022446
80181,114.13672
80182,69.32582
80183,145.23653
80184,258.5196
80185,231.54735
80186,146.34709
80187,294.26633
80188,85.790985
80189,78.9692
