row_id,num_sold
82535,133.54616
82583,144.30334
82631,145.96794
82679,173.15665
82727,130.15009
82775,131.95966
82823,129.27597
82871,129.57806
82919,141.45282
82967,159.1228
83015,160.18413
83063,136.66408
83111,135.58919
83159,131.18631
83207,132.94409
83255,141.10114
83303,159.9261
83351,167.86452
83399,145.9263
83447,150.97623
83495,149.4241
83543,153.61722
83591,161.53569
83639,174.51454
83687,171.85127
83735,147.04585
83783,146.52306
83831,145.94376
83879,144.35771
83927,146.64369
83975,164.68333
84023,167.49637
84071,138.6544
84119,138.42416
84167,133.88231
84215,137.33809
84263,140.82742
84311,159.13977
84359,161.69794
84407,142.98529
84455,142.66959
84503,137.9614
84551,140.6861
84599,144.95502
84647,158.32585
84695,146.15166
84743,126.1759
84791,130.21143
84839,135.64719
84887,140.74057
84935,148.97928
84983,158.27611
85031,151.37231
85079,136.9087
85127,131.31438
85175,131.35707
85223,131.926
85271,140.43459
85319,155.28076
85367,165.10255
85415,151.2711
85463,145.7168
85511,134.39232
85559,137.43268
85607,135.40227
85655,163.20604
85703,161.27486
85751,142.5539
85799,140.62788
85847,135.8543
85895,132.42427
85943,139.44519
85991,150.19893
86039,166.59964
86087,138.34717
86135,136.62193
86183,134.29778
86231,139.47856
86279,151.89
86327,160.75551
86375,156.6883
86423,134.7619
86471,136.28055
86519,120.83945
86567,121.94553
86615,142.68018
86663,158.4614
86711,165.36287
86759,140.67078
86807,143.77286
86855,138.6619
86903,137.57338
86951,136.94966
86999,150.73244
87047,160.53502
87095,122.72788
87143,127.83623
87191,127.56459
87239,122.71441
87287,135.89325
87335,156.24303
87383,164.01358
87431,137.66837
87479,244.51399
87527,251.11314
87575,235.8574
87623,225.61482
70152,430.57916
70200,509.92728
70248,505.57385
70296,438.03748
70344,453.39264
70392,443.10138
70440,448.4457
70488,459.0717
70536,477.25912
70584,472.55276
70632,439.4123
70680,439.14612
70728,416.5808
70776,404.39664
70824,420.10928
70872,460.3968
70920,483.15875
70968,425.4437
71016,411.05286
71064,423.21307
71112,403.75443
71160,437.72864
71208,469.09293
71256,474.3752
71304,446.93564
71352,420.8066
71400,427.942
71448,412.19556
71496,442.88074
71544,475.51578
71592,502.31952
71640,391.44867
71688,433.19037
71736,427.6206
71784,420.88156
71832,437.1887
71880,450.49637
71928,512.7688
71976,404.90533
72024,419.9945
72072,402.57556
72120,379.6331
72168,478.58618
72216,492.5321
72264,552.87415
72312,454.21182
72360,451.70465
72408,451.92328
72456,423.57233
72504,443.72607
72552,489.00708
72600,536.6978
72648,435.78204
72696,426.2184
72744,426.15674
72792,426.47745
72840,470.54343
72888,511.0065
72936,555.3443
72984,385.65613
73032,400.99362
73080,398.36328
73128,386.60275
73176,420.78113
73224,444.34598
73272,455.54065
73320,396.43628
73368,411.28046
73416,399.0226
73464,393.32422
73512,431.9576
73560,466.1254
73608,483.12488
73656,420.92728
73704,406.25388
73752,399.48682
73800,386.8987
73848,437.53586
73896,481.09915
73944,488.31836
73992,429.49304
74040,419.30707
74088,413.3765
74136,395.18945
74184,428.4573
74232,475.3013
74280,473.33838
74328,427.93597
74376,396.70346
74424,409.01236
74472,312.17328
74520,349.4121
74568,394.29672
74616,402.48758
74664,328.4342
74712,342.2958
74760,338.58096
74808,331.11243
74856,348.0891
74904,387.71997
74952,409.9831
75000,346.06747
75048,329.25674
75096,333.70776
75144,331.83078
75192,369.54346
75240,414.04318
75288,430.98557
75336,339.56808
75384,344.9379
75432,330.5523
75480,324.21167
75528,341.60095
75576,397.7295
75624,383.97464
75672,341.18497
75720,341.8314
75768,345.0252
75816,349.62503
75864,369.37692
75912,459.57126
75960,448.55002
76008,394.95956
76056,418.62033
76104,415.39746
76152,411.73416
76200,424.1343
76248,455.8748
76296,415.42612
76344,359.53683
76392,358.9928
76440,367.14703
76488,361.8487
76536,359.37128
76584,425.86255
76632,443.26205
76680,376.64194
76728,337.9934
76776,348.01627
76824,360.8937
76872,358.46622
76920,391.334
76968,418.4256
77016,342.66928
77064,335.05377
77112,336.89566
77160,337.34583
77208,366.60574
77256,402.29663
77304,389.3547
77352,348.58978
77400,377.1421
77448,370.9035
77496,369.52664
77544,418.3742
77592,467.66995
77640,476.54504
77688,382.24545
77736,399.69876
77784,365.08368
77832,345.13925
77880,390.58347
77928,446.60904
77976,453.73077
78024,353.80695
78072,341.51205
78120,340.474
78168,347.22
78216,367.35992
78264,402.0711
78312,425.09512
78360,340.05328
78408,338.84235
78456,336.88177
78504,338.61447
78552,360.60025
78600,401.30176
78648,408.12097
78696,361.4111
78744,357.23093
78792,345.1684
78840,322.93262
78888,375.05722
78936,412.78067
78984,435.3495
79032,352.55176
79080,348.4
79128,342.53613
79176,340.33548
79224,372.97162
79272,374.88538
79320,391.42703
79368,344.31775
79416,329.42706
79464,336.834
79512,332.24677
79560,348.0956
79608,366.38382
79656,397.7117
79704,347.09528
79752,347.88184
79800,327.1331
79848,303.64807
79896,337.60126
79944,370.59387
79992,360.36017
80040,321.47662
80088,293.97015
80136,308.46475
80184,322.14963
80232,322.51166
80280,367.8071
80328,382.98532
80376,312.87964
80424,313.47003
80472,319.52658
80520,330.72952
80568,352.9669
80616,371.69513
80664,376.63077
80712,319.03964
80760,286.32938
80808,278.1518
80856,295.7251
80904,315.54443
80952,343.7684
81000,361.44815
81048,315.98883
81096,307.6973
81144,308.38342
81192,315.07233
81240,346.3719
81288,374.30606
81336,392.24106
81384,334.49814
81432,314.88055
81480,306.30063
81528,303.48694
81576,307.50174
81624,323.646
81672,330.31436
81720,285.75845
81768,306.69727
81816,285.88632
81864,283.3539
81912,311.79178
81960,326.12546
82008,336.0757
82056,283.6129
82104,277.59586
82152,295.71085
82200,272.24408
82248,281.4622
82296,311.59918
82344,344.65826
82392,290.06393
82440,287.49356
82488,308.2774
82536,294.1731
82584,290.14093
82632,307.04663
82680,313.90112
82728,292.3479
82776,282.43704
82824,276.5145
82872,279.93256
82920,297.06863
82968,316.21796
83016,323.8584
83064,283.9504
83112,288.38544
83160,292.89725
83208,285.26202
83256,304.545
83304,327.1579
83352,343.84784
83400,292.82858
83448,292.45978
83496,300.2093
83544,276.79053
83592,312.85095
83640,321.32867
83688,337.821
83736,278.20755
83784,273.31973
83832,263.10184
83880,271.57364
83928,292.60028
83976,327.15817
84024,350.98447
84072,293.44516
84120,289.33936
84168,302.8805
84216,282.03702
84264,296.2366
84312,320.30292
84360,346.00717
84408,290.48532
84456,286.8987
84504,290.51328
84552,291.15036
84600,293.73923
84648,306.8459
84696,331.43408
84744,292.96768
84792,300.30502
84840,294.97916
84888,302.10403
84936,338.11435
84984,375.7534
85032,412.0339
85080,310.40317
85128,312.76907
85176,305.59534
85224,313.02377
85272,349.28384
85320,359.64368
85368,374.17108
85416,303.71127
85464,304.22083
85512,327.91306
85560,315.79956
85608,328.339
85656,345.8773
85704,384.4491
85752,309.28046
85800,302.5083
85848,291.51047
85896,291.43982
85944,313.42865
85992,363.3824
86040,362.20987
86088,330.7741
86136,318.10675
86184,334.4679
86232,317.4308
86280,338.1161
86328,359.87463
86376,384.8805
86424,327.50555
86472,321.42657
86520,313.02643
86568,324.8066
86616,379.07428
86664,418.87332
86712,430.6803
86760,367.51733
86808,357.92007
86856,356.00302
86904,349.01706
86952,357.7355
87000,386.00333
87048,425.08188
87096,358.83658
87144,365.44034
87192,357.228
87240,343.5822
87288,368.87708
87336,403.42767
87384,401.41867
87432,508.13577
87480,654.163
87528,676.8426
87576,705.5507
87624,715.4764
70153,327.19305
70201,367.92032
70249,392.0398
70297,358.66913
70345,357.79782
70393,360.0844
70441,330.2833
70489,347.1268
70537,377.56116
70585,395.94122
70633,324.56464
70681,313.94562
70729,305.73572
70777,289.37207
70825,322.51453
70873,335.6893
70921,313.87885
70969,291.29974
71017,277.40903
71065,284.46478
71113,286.09158
71161,308.38412
71209,330.332
71257,329.6506
71305,285.9265
71353,279.02942
71401,261.01117
71449,266.5348
71497,298.24158
71545,319.86676
71593,312.27423
71641,265.3654
71689,263.54495
71737,266.25113
71785,274.51163
71833,285.48712
71881,312.07797
71929,318.89362
71977,272.42627
72025,260.03384
72073,269.06128
72121,271.95737
72169,285.46024
72217,315.90384
72265,312.13733
72313,258.21478
72361,266.71545
72409,264.0486
72457,258.29947
72505,275.3064
72553,294.02982
72601,333.59897
72649,253.26999
72697,266.2261
72745,253.40572
72793,272.2151
72841,278.1428
72889,317.55167
72937,315.37775
72985,244.02988
73033,238.91881
73081,220.03326
73129,230.59007
73177,240.12785
73225,256.7874
73273,262.20975
73321,235.64107
73369,221.99551
73417,225.43965
73465,215.94043
73513,235.24521
73561,257.25934
73609,263.86728
73657,222.27606
73705,239.07675
73753,239.91032
73801,224.43231
73849,237.99261
73897,270.3443
73945,290.13345
73993,226.09724
74041,217.99574
74089,225.04924
74137,226.94734
74185,231.7437
74233,253.27773
74281,258.7169
74329,244.67087
74377,241.51398
74425,237.86198
74473,181.06833
74521,209.77696
74569,230.00793
74617,197.39198
74665,191.4838
74713,183.91231
74761,184.8311
74809,173.70703
74857,190.81743
74905,226.87968
74953,225.23152
75001,193.74644
75049,195.34383
75097,191.9552
75145,189.90295
75193,212.14047
75241,253.874
75289,254.46637
75337,187.4763
75385,191.62776
75433,191.43924
75481,187.17555
75529,206.70312
75577,236.15224
75625,220.061
75673,195.89365
75721,196.4824
75769,196.40245
75817,206.27405
75865,206.82318
75913,252.90198
75961,264.28223
76009,237.19394
76057,227.39792
76105,227.84425
76153,230.51166
76201,240.78726
76249,271.0284
76297,258.29913
76345,225.33224
76393,217.20328
76441,209.57777
76489,211.76807
76537,225.7148
76585,247.86082
76633,252.65205
76681,215.49594
76729,202.04446
76777,200.76178
76825,216.66615
76873,234.55669
76921,246.46399
76969,263.1915
77017,214.23563
77065,219.2769
77113,215.95584
77161,232.38365
77209,229.25415
77257,247.35638
77305,260.34323
77353,234.74953
77401,252.47734
77449,255.10963
77497,251.78004
77545,269.48767
77593,291.73712
77641,325.02072
77689,285.64706
77737,287.7702
77785,267.66837
77833,261.58026
77881,260.99326
77929,291.98114
77977,277.32315
78025,258.32016
78073,255.3905
78121,262.38333
78169,254.43518
78217,266.27344
78265,284.6244
78313,314.64587
78361,268.22928
78409,269.75107
78457,257.13458
78505,250.47217
78553,262.48227
78601,273.5426
78649,300.2367
78697,255.30386
78745,257.49005
78793,259.21872
78841,288.3187
78889,308.24667
78937,318.55588
78985,336.03217
79033,278.67212
79081,274.26166
79129,275.0464
79177,275.24362
79225,292.75082
79273,319.06332
79321,331.84467
79369,294.58594
79417,296.2546
79465,296.04874
79513,279.49866
79561,299.09384
79609,332.35944
79657,331.85294
79705,305.15036
79753,304.56528
79801,296.46075
79849,287.22818
79897,306.33517
79945,333.10437
79993,379.49078
80041,294.55115
80089,295.3214
80137,280.79306
80185,291.99878
80233,320.11813
80281,337.3912
80329,351.15097
80377,323.77628
80425,308.5441
80473,313.80643
80521,304.4383
80569,321.62036
80617,345.7248
80665,374.85822
80713,305.8111
80761,305.93436
80809,308.01276
80857,303.17926
80905,328.24756
80953,355.77136
81001,380.5479
81049,313.95883
81097,314.936
81145,322.21127
81193,331.5904
81241,366.816
81289,391.2379
81337,402.39804
81385,328.85895
81433,323.2943
81481,319.49908
81529,305.09116
81577,335.12543
81625,362.74884
81673,364.99014
81721,316.8511
81769,307.95978
81817,331.49048
81865,322.8102
81913,351.1148
81961,368.81628
82009,414.58087
82057,304.38766
82105,310.5787
82153,304.37125
82201,290.99872
82249,324.20264
82297,370.74332
82345,383.7982
82393,343.59274
82441,327.8668
82489,326.80313
82537,318.67166
82585,337.75623
82633,363.70474
82681,380.36798
82729,327.7272
82777,322.57434
82825,324.88867
82873,315.7537
82921,341.5001
82969,375.89832
83017,391.8164
83065,319.54218
83113,318.9983
83161,335.6928
83209,328.93124
83257,341.44302
83305,386.423
83353,407.45752
83401,344.43622
83449,330.909
83497,336.63834
83545,321.25504
83593,343.6481
83641,386.4147
83689,411.8383
83737,319.5028
83785,305.94162
83833,321.79523
83881,320.9142
83929,357.82623
83977,385.91794
84025,399.72226
84073,338.53894
84121,324.342
84169,346.7438
84217,334.18655
84265,357.07465
84313,389.2707
84361,404.77292
84409,336.586
84457,319.9769
84505,316.80746
84553,321.86542
84601,331.95383
84649,356.78088
84697,372.71375
84745,353.6583
84793,345.64783
84841,357.27628
84889,345.62527
84937,369.21338
84985,404.5519
85033,424.79062
85081,336.08838
85129,318.74478
85177,348.9415
85225,340.64914
85273,358.6363
85321,382.75153
85369,390.5487
85417,300.74225
85465,307.79938
85513,310.52386
85561,303.73822
85609,329.28293
85657,355.178
85705,394.4272
85753,333.61703
85801,339.67178
85849,326.36633
85897,314.02533
85945,331.62793
85993,350.3837
86041,371.54474
86089,322.5206
86137,324.30862
86185,316.75467
86233,327.21924
86281,339.4302
86329,347.53958
86377,352.75156
86425,309.11475
86473,310.02213
86521,331.20627
86569,309.481
86617,333.0531
86665,365.54114
86713,393.0126
86761,347.64017
86809,357.74344
86857,322.37518
86905,320.08743
86953,337.08435
87001,354.30676
87049,356.74347
87097,287.53296
87145,281.36313
87193,292.50488
87241,298.61816
87289,324.6406
87337,369.16888
87385,385.23135
87433,337.04922
87481,466.25238
87529,489.2362
87577,495.43845
87625,483.0177
70154,296.2261
70202,349.7615
70250,327.2083
70298,296.62546
70346,292.61163
70394,299.24612
70442,286.3019
70490,297.05692
70538,329.80954
70586,332.03717
70634,292.74515
70682,283.51898
70730,261.31192
70778,254.19244
70826,283.71066
70874,318.8889
70922,311.4
70970,256.67416
71018,259.22406
71066,253.47166
71114,248.999
71162,262.67957
71210,286.50055
71258,308.2851
71306,235.7188
71354,252.2761
71402,241.05347
71450,248.76463
71498,263.08997
71546,273.35052
71594,288.02
71642,231.25395
71690,238.3582
71738,238.90245
71786,240.69908
71834,263.33228
71882,292.65802
71930,282.27084
71978,235.41191
72026,242.30515
72074,245.8675
72122,251.20323
72170,265.27963
72218,281.33542
72266,303.17065
72314,230.32939
72362,246.12608
72410,232.77458
72458,229.6602
72506,245.4454
72554,270.40887
72602,282.99063
72650,248.01787
72698,242.95314
72746,245.85979
72794,245.35847
72842,245.21481
72890,279.84
72938,280.40265
72986,225.06479
73034,228.95425
73082,204.24808
73130,207.36128
73178,220.24106
73226,242.65982
73274,242.87112
73322,199.35199
73370,215.72362
73418,210.81023
73466,209.7035
73514,217.9165
73562,237.34781
73610,245.8441
73658,211.09753
73706,210.03267
73754,206.87221
73802,203.3206
73850,218.21196
73898,238.829
73946,245.85634
73994,203.46521
74042,207.41335
74090,195.34212
74138,202.712
74186,210.34023
74234,227.89056
74282,231.13559
74330,201.3087
74378,203.25436
74426,193.87462
74474,168.85878
74522,174.00867
74570,191.9379
74618,194.00146
74666,168.24655
74714,164.85782
74762,160.33662
74810,163.01187
74858,163.91391
74906,183.79752
74954,196.99425
75002,157.53363
75050,161.57735
75098,157.8993
75146,156.73334
75194,173.85791
75242,202.93224
75290,215.83188
75338,165.10109
75386,164.99821
75434,163.78404
75482,146.36829
75530,161.62953
75578,192.4769
75626,184.53127
75674,156.04562
75722,156.43282
75770,158.83504
75818,161.69582
75866,168.64908
75914,245.92273
75962,236.37361
76010,199.7666
76058,196.39418
76106,194.39072
76154,190.43303
76202,191.89061
76250,209.42503
76298,200.64864
76346,169.72147
76394,171.89034
76442,169.79161
76490,158.40489
76538,162.99612
76586,178.47609
76634,194.49866
76682,163.9686
76730,164.92696
76778,169.00523
76826,160.68173
76874,174.15594
76922,184.9495
76970,188.44785
77018,159.30629
77066,148.95374
77114,161.18738
77162,164.93904
77210,181.35272
77258,198.49898
77306,177.02043
77354,169.05437
77402,192.11742
77450,192.32576
77498,188.59598
77546,192.35641
77594,221.53198
77642,219.7997
77690,190.30684
77738,200.8849
77786,183.51213
77834,188.92253
77882,180.86629
77930,212.29398
77978,214.82451
78026,168.56303
78074,174.49707
78122,169.27393
78170,167.43274
78218,187.75992
78266,210.72551
78314,215.32196
78362,172.96066
78410,168.31519
78458,172.66673
78506,169.15741
78554,179.91025
78602,210.00847
78650,216.72739
78698,181.21304
78746,182.16821
78794,168.94281
78842,174.31084
78890,187.00748
78938,206.45866
78986,221.72803
79034,183.18715
79082,181.6054
79130,180.91225
79178,183.29172
79226,196.24196
79274,202.24223
79322,216.19098
79370,177.21124
79418,186.73195
79466,180.16924
79514,179.74152
79562,192.27338
79610,217.41592
79658,228.22963
79706,180.08647
79754,190.59413
79802,202.818
79850,194.69208
79898,180.89592
79946,212.61935
79994,216.78049
80042,178.98404
80090,184.39328
80138,189.9091
80186,193.15616
80234,193.33163
80282,208.78206
80330,205.05438
80378,177.06593
80426,179.26122
80474,182.7097
80522,181.71951
80570,199.88887
80618,208.30466
80666,213.92407
80714,188.12788
80762,185.73938
80810,188.86674
80858,184.39879
80906,207.95578
80954,237.2757
81002,235.30695
81050,191.37267
81098,199.71521
81146,202.52155
81194,209.75008
81242,229.8382
81290,251.53781
81338,256.1016
81386,210.06503
81434,209.1803
81482,200.00655
81530,186.94257
81578,202.94096
81626,227.7752
81674,238.48601
81722,194.1977
81770,195.10272
81818,206.37071
81866,200.28894
81914,206.80241
81962,215.51587
82010,228.61581
82058,199.72801
82106,202.03194
82154,202.53578
82202,194.0805
82250,219.42488
82298,233.95743
82346,255.23485
82394,209.27475
82442,200.71774
82490,200.0809
82538,203.15192
82586,224.38947
82634,249.26984
82682,251.68568
82730,202.77702
82778,205.96953
82826,195.83395
82874,190.73232
82922,223.75375
82970,234.06346
83018,253.22375
83066,214.6577
83114,223.3876
83162,226.06352
83210,207.2524
83258,233.66689
83306,246.53853
83354,247.85268
83402,219.30986
83450,215.19821
83498,207.7625
83546,201.03374
83594,216.64561
83642,255.55261
83690,264.19974
83738,221.48816
83786,233.95401
83834,219.7861
83882,227.7803
83930,242.18097
83978,250.39168
84026,248.93114
84074,211.6401
84122,235.89482
84170,234.11281
84218,249.82263
84266,247.741
84314,261.3748
84362,264.86453
84410,220.66599
84458,233.45097
84506,231.11896
84554,225.74002
84602,234.33534
84650,263.96817
84698,272.096
84746,223.22404
84794,233.02147
84842,235.06503
84890,241.75583
84938,266.43542
84986,289.4355
85034,288.16565
85082,239.24754
85130,239.81921
85178,239.06569
85226,237.40976
85274,240.97363
85322,261.86652
85370,266.9106
85418,231.76582
85466,233.18208
85514,218.47803
85562,219.87057
85610,239.12492
85658,262.1478
85706,277.70355
85754,234.16408
85802,239.619
85850,242.3212
85898,235.5146
85946,250.78831
85994,276.8008
86042,299.90158
86090,233.49873
86138,221.54724
86186,238.70186
86234,241.1195
86282,254.3378
86330,267.5215
86378,271.3357
86426,249.60892
86474,252.76857
86522,244.87329
86570,255.5174
86618,263.34494
86666,288.87744
86714,312.05652
86762,274.22327
86810,275.37384
86858,261.91486
86906,250.5944
86954,253.73215
87002,277.69543
87050,302.93115
87098,238.95161
87146,241.35234
87194,244.20897
87242,238.44493
87290,261.0561
87338,274.83713
87386,284.7917
87434,334.804
87482,415.14435
87530,454.4759
87578,421.31635
87626,418.2593
70155,462.1165
70203,536.55756
70251,588.05597
70299,471.11948
70347,474.75507
70395,471.5969
70443,466.39737
70491,477.67334
70539,496.0323
70587,526.5829
70635,451.45276
70683,458.75668
70731,425.30142
70779,436.38022
70827,432.0593
70875,456.39368
70923,496.7629
70971,400.52255
71019,409.45557
71067,415.87814
71115,444.2496
71163,451.127
71211,466.23495
71259,501.6962
71307,401.70108
71355,426.984
71403,402.57962
71451,406.8002
71499,436.0187
71547,443.08878
71595,508.6309
71643,402.99966
71691,408.44025
71739,394.36124
71787,409.61386
71835,433.2899
71883,459.36362
71931,489.17242
71979,424.9309
72027,421.84293
72075,409.4382
72123,407.01822
72171,419.6161
72219,438.74704
72267,486.14594
72315,409.30594
72363,422.3695
72411,412.46716
72459,422.1453
72507,453.02792
72555,476.761
72603,494.07312
72651,425.5645
72699,421.73938
72747,419.69916
72795,405.50198
72843,466.31454
72891,465.15634
72939,502.26602
72987,386.10205
73035,385.90726
73083,371.29364
73131,371.2345
73179,376.17438
73227,420.02884
73275,412.5409
73323,368.91022
73371,365.16528
73419,373.44287
73467,382.62317
73515,400.3865
73563,417.8531
73611,435.26053
73659,371.21896
73707,361.79105
73755,359.57632
73803,367.10638
73851,398.0584
73899,442.18402
73947,436.92877
73995,364.7131
74043,364.39175
74091,365.75214
74139,347.31302
74187,382.1578
74235,412.6729
74283,425.34305
74331,358.2483
74379,358.20026
74427,364.65988
74475,288.08914
74523,306.47083
74571,357.49
74619,340.8206
74667,296.51767
74715,295.05063
74763,294.48148
74811,292.13794
74859,311.12936
74907,337.49258
74955,332.79883
75003,298.91327
75051,307.63116
75099,306.49405
75147,320.06027
75195,354.63177
75243,385.1794
75291,427.41913
75339,335.22382
75387,334.21332
75435,310.4585
75483,303.34457
75531,312.58255
75579,369.76465
75627,371.66873
75675,321.53668
75723,316.34912
75771,322.75137
75819,321.1046
75867,332.36115
75915,423.2054
75963,428.51297
76011,399.77737
76059,410.90927
76107,408.05215
76155,401.13464
76203,411.98514
76251,397.2206
76299,392.3647
76347,350.51935
76395,347.0117
76443,342.42184
76491,353.72388
76539,346.22617
76587,389.997
76635,420.53394
76683,358.90457
76731,337.70084
76779,343.31665
76827,366.3155
76875,356.54733
76923,382.48886
76971,409.79962
77019,338.73676
77067,327.3458
77115,343.9956
77163,342.04077
77211,367.38852
77259,396.58438
77307,398.17715
77355,338.96286
77403,376.37027
77451,379.41348
77499,400.66122
77547,422.62668
77595,452.51727
77643,450.57065
77691,401.89728
77739,396.4379
77787,387.14575
77835,400.42313
77883,399.28937
77931,446.16693
77979,456.61307
78027,375.3033
78075,383.36093
78123,375.51678
78171,376.3923
78219,410.38037
78267,443.5981
78315,464.8755
78363,379.52075
78411,370.77493
78459,374.45517
78507,374.8443
78555,380.21466
78603,401.32196
78651,442.2882
78699,363.48834
78747,360.53192
78795,368.40256
78843,393.5614
78891,414.42328
78939,455.50928
78987,442.0258
79035,383.6679
79083,406.2533
79131,411.62076
79179,402.1739
79227,424.23138
79275,473.81094
79323,445.20264
79371,370.24936
79419,394.11523
79467,379.55704
79515,402.44998
79563,422.53384
79611,457.20126
79659,489.89426
79707,381.29715
79755,394.5985
79803,399.14133
79851,411.13815
79899,445.3747
79947,482.6518
79995,458.25995
80043,358.3308
80091,370.75626
80139,386.74265
80187,399.99088
80235,422.35358
80283,430.1312
80331,481.30325
80379,362.71484
80427,391.3337
80475,381.8878
80523,386.74747
80571,442.50916
80619,464.55743
80667,468.45065
80715,393.75702
80763,414.04767
80811,403.91998
80859,408.14117
80907,407.0385
80955,429.74603
81003,470.19925
81051,394.14
81099,418.1713
81147,424.40408
81195,433.12766
81243,477.5478
81291,494.72116
81339,519.7785
81387,402.27194
81435,415.79904
81483,422.60706
81531,421.31165
81579,419.92215
81627,468.05743
81675,496.10605
81723,390.25766
81771,393.3035
81819,396.71402
81867,404.80945
81915,433.6726
81963,484.77414
82011,451.35788
82059,377.2972
82107,389.82004
82155,367.39548
82203,372.19858
82251,433.57895
82299,421.24252
82347,474.6756
82395,398.7378
82443,409.90015
82491,418.01172
82539,396.76733
82587,413.27588
82635,453.7713
82683,474.92206
82731,352.03647
82779,363.12915
82827,362.8725
82875,410.38654
82923,398.13965
82971,427.50122
83019,461.35428
83067,362.81125
83115,388.9
83163,372.55518
83211,371.67978
83259,421.02457
83307,479.104
83355,493.0583
83403,385.92365
83451,400.56143
83499,411.0644
83547,412.82852
83595,421.31082
83643,447.04437
83691,488.78473
83739,378.65585
83787,406.04657
83835,403.10852
83883,415.6139
83931,430.20334
83979,434.06918
84027,438.30737
84075,381.80875
84123,417.847
84171,424.524
84219,384.61386
84267,423.0912
84315,470.99188
84363,505.28653
84411,397.0467
84459,383.2703
84507,385.56042
84555,396.32828
84603,426.62302
84651,452.051
84699,487.90472
84747,366.38983
84795,398.80664
84843,407.12943
84891,421.6095
84939,460.52518
84987,502.66266
85035,492.95877
85083,417.14566
85131,424.53226
85179,408.37006
85227,381.40982
85275,408.34848
85323,421.57523
85371,459.13022
85419,379.6142
85467,393.12686
85515,396.58493
85563,397.048
85611,412.15067
85659,464.00204
85707,451.81696
85755,389.4835
85803,379.35226
85851,379.34836
85899,383.3365
85947,398.02844
85995,435.81308
86043,445.6272
86091,374.21658
86139,364.1733
86187,404.80447
86235,400.88998
86283,428.8439
86331,469.9757
86379,428.1783
86427,381.20547
86475,396.35727
86523,397.7207
86571,420.81244
86619,450.95932
86667,483.5326
86715,523.03986
86763,412.3497
86811,409.96686
86859,425.19373
86907,398.88184
86955,410.1887
87003,441.8641
87051,480.18945
87099,417.2183
87147,410.07727
87195,382.6033
87243,389.86246
87291,415.34308
87339,464.08453
87387,472.03946
87435,490.81744
87483,560.58954
87531,664.2762
87579,625.4953
87627,618.62555
70156,131.84761
70204,157.0493
70252,179.79132
70300,148.2218
70348,153.77379
70396,142.43674
70444,146.68314
70492,150.90646
70540,165.54106
70588,191.25604
70636,141.9185
70684,157.28061
70732,146.27795
70780,134.15416
70828,140.46619
70876,155.17136
70924,164.4627
70972,142.61009
71020,145.64934
71068,142.61943
71116,144.02863
71164,152.38919
71212,167.64452
71260,173.16867
71308,139.27773
71356,139.716
71404,138.50215
71452,144.36884
71500,148.02208
71548,161.36923
71596,158.36488
71644,136.84404
71692,145.53687
71740,143.18607
71788,142.47174
71836,152.80246
71884,163.9008
71932,187.1399
71980,145.72284
72028,145.45026
72076,145.30438
72124,146.26707
72172,163.51843
72220,164.13268
72268,165.5424
72316,158.94113
72364,147.39214
72412,152.1454
72460,144.82811
72508,155.93109
72556,160.74179
72604,176.18912
72652,146.50737
72700,149.14355
72748,151.29597
72796,154.77884
72844,158.91101
72892,177.19017
72940,162.11613
72988,131.82523
73036,134.03528
73084,133.60252
73132,134.83086
73180,151.13411
73228,162.45578
73276,176.2773
73324,145.083
73372,139.27263
73420,136.37968
73468,135.82916
73516,148.46878
73564,152.99121
73612,161.58087
73660,140.8958
73708,132.02478
73756,132.58093
73804,130.08133
73852,141.09715
73900,154.6832
73948,163.5239
73996,151.41316
74044,146.06326
74092,145.3475
74140,135.16277
74188,141.11588
74236,154.30304
74284,157.36662
74332,146.33513
74380,140.15877
74428,144.1151
74476,111.28956
74524,127.04784
74572,126.664894
74620,118.9752
74668,115.791664
74716,115.98596
74764,113.79021
74812,112.37884
74860,119.12705
74908,132.30821
74956,142.53452
75004,114.93531
75052,112.676414
75100,113.66723
75148,115.180626
75196,130.31165
75244,146.76694
75292,154.77565
75340,122.66081
75388,123.32882
75436,124.661064
75484,123.111916
75532,119.716095
75580,129.9479
75628,117.25279
75676,121.021385
75724,119.682724
75772,123.68315
75820,123.1254
75868,122.226204
75916,154.35161
75964,152.19142
76012,145.26839
76060,141.79247
76108,142.74905
76156,142.04156
76204,139.5727
76252,143.6414
76300,139.865
76348,123.59911
76396,123.0964
76444,123.03998
76492,126.21488
76540,127.98555
76588,140.72441
76636,136.13884
76684,120.71011
76732,108.61237
76780,113.177475
76828,128.76953
76876,125.954735
76924,134.09715
76972,155.38101
77020,117.352425
77068,117.3562
77116,121.97939
77164,120.96588
77212,126.2241
77260,137.1563
77308,136.35727
77356,125.91993
77404,126.57847
77452,134.03021
77500,130.73087
77548,136.57365
77596,147.43312
77644,167.82172
77692,144.56052
77740,133.90573
77788,129.49786
77836,128.56017
77884,129.79115
77932,143.9667
77980,148.01091
78028,124.6463
78076,115.37788
78124,114.39063
78172,114.36631
78220,131.41751
78268,142.43376
78316,149.96779
78364,123.21324
78412,123.18006
78460,123.33403
78508,119.909096
78556,121.93587
78604,134.11615
78652,144.92154
78700,123.46804
78748,122.60542
78796,118.47309
78844,122.08053
78892,137.32932
78940,145.78737
78988,148.95842
79036,124.40692
79084,120.381035
79132,121.48867
