row_id,num_sold
79162,190.05258
79163,382.63736
79164,116.87881
79165,97.68409
79166,63.787712
79167,131.92534
79168,382.85284
79169,314.29037
79170,217.16705
79171,423.13525
79172,132.0916
79173,107.86063
79174,75.04219
79175,145.52188
79176,285.91153
79177,225.10666
79178,152.20293
79179,303.475
79180,95.987404
79181,76.0562
79182,50.69454
79183,103.798996
79184,355.4673
79185,287.3005
79186,212.27548
79187,388.51428
79188,122.26291
79189,97.929665
79190,72.877975
79191,135.53735
79192,356.8273
79193,291.01068
79194,199.75531
79195,389.86368
79196,120.97832
79197,99.908745
79198,67.54193
79199,135.7188
79200,295.1014
79201,232.03067
79202,171.11778
79203,319.458
79204,98.644394
79205,77.75224
79206,59.27069
79207,108.32526
79208,362.48615
79209,302.38693
79210,200.6719
79211,402.86984
79212,124.457664
79213,103.92437
79214,68.537735
79215,140.82262
79216,395.0382
79217,328.67688
79218,224.15897
79219,441.88123
79220,138.09854
79221,111.80633
79222,77.87103
79223,153.36252
79224,298.75696
79225,236.19232
79226,159.73274
79227,318.9385
79228,100.78081
79229,81.1722
79230,53.791283
79231,109.263756
79232,372.11514
79233,301.1706
79234,221.48282
79235,408.74066
79236,127.63801
79237,102.78561
79238,77.21844
79239,142.31422
79240,373.95044
79241,307.693
79242,210.78148
79243,412.59122
79244,128.4673
79245,106.5576
79246,71.7827
79247,144.2724
79248,318.48367
79249,254.21896
79250,190.45996
79251,349.39856
79252,108.726524
79253,85.92077
79254,65.79985
79255,119.416176
79256,394.23218
79257,330.82184
79258,220.7152
79259,439.87323
79260,135.93651
79261,115.634796
79262,75.0017
79263,154.99593
79264,432.33932
79265,360.77237
79266,249.0539
79267,481.5127
79268,150.59825
79269,124.140854
79270,86.33635
79271,169.69485
79272,322.16736
79273,257.78635
79274,176.37202
79275,348.60852
79276,111.7547
79277,89.820335
79278,60.547947
79279,121.40777
79280,403.52734
79281,326.45764
79282,237.51021
79283,446.0165
79284,139.8534
79285,112.43195
79286,82.892876
79287,156.72916
79288,405.12442
79289,334.95874
79290,229.88037
79291,448.86465
79292,139.23318
79293,116.41352
79294,78.627266
79295,157.75102
79296,327.03394
79297,266.13882
79298,199.73795
79299,360.29184
79300,112.38362
79301,89.93893
79302,68.89128
79303,124.68065
79304,406.70914
79305,347.0904
79306,231.0264
79307,454.89
79308,141.18936
79309,120.42197
79310,78.415344
79311,161.52248
79312,447.4576
79313,381.52856
79314,263.26093
79315,500.70038
79316,156.79585
79317,128.55019
79318,92.14295
79319,176.69052
79320,331.64923
79321,269.85287
79322,181.4306
79323,361.07733
79324,117.180626
79325,94.239235
79326,62.692787
79327,127.7
79328,419.04385
79329,341.32285
79330,244.65263
79331,462.85037
79332,145.56715
79333,117.369934
79334,85.225876
79335,163.2802
79336,418.71927
79337,349.72913
79338,239.43259
79339,465.94568
79340,143.92445
79341,120.54377
79342,81.242516
79343,164.08867
79344,274.756
79345,220.04832
79346,161.12323
79347,296.7288
79348,92.099434
79349,74.075554
79350,55.557034
79351,101.68338
79352,341.98087
79353,289.58743
79354,190.26791
79355,380.61258
79356,116.00547
79357,98.97715
79358,63.937237
79359,131.98083
79360,372.40604
79361,312.93488
79362,214.56995
79363,418.03555
79364,129.54044
79365,107.677765
79366,74.08386
79367,144.60072
79368,283.05264
79369,225.28424
79370,150.9377
79371,302.0262
79372,94.189415
79373,76.32562
79374,50.048386
79375,103.285194
79376,348.8646
79377,287.97183
79378,210.67133
79379,385.94833
79380,120.16241
79381,98.44836
79382,72.39059
79383,134.91469
79384,349.71085
79385,292.02643
79386,199.11952
79387,387.7487
79388,119.820274
79389,100.544075
79390,67.24612
79391,135.39246
79392,274.6993
79393,223.0548
79394,161.09593
79395,298.00906
79396,92.14188
79397,74.7015
79398,55.666264
79399,101.88306
79400,341.8842
79401,294.24704
79402,190.02878
79403,380.86893
79404,115.994156
79405,99.709885
79406,64.04159
79407,132.0193
79408,372.55087
79409,317.21576
79410,213.76991
79411,418.6426
79412,129.7889
79413,108.348656
79414,74.00633
79415,144.75
79416,282.97406
79417,226.74384
79418,150.96262
79419,302.339
79420,94.07634
79421,76.60667
79422,50.089626
79423,103.313126
79424,348.7299
79425,290.15878
79426,210.64748
79427,386.07367
79428,120.26859
79429,98.83614
79430,72.49589
79431,135.03056
79432,349.6264
79433,295.32617
79434,199.09122
79435,387.96515
79436,119.93965
79437,101.18701
79438,67.409485
79439,135.5073
79440,274.43295
79441,225.34079
79442,161.3237
79443,298.04205
79444,92.08252
79445,75.32092
79446,55.707737
79447,101.78107
79448,340.10358
79449,295.97623
79450,189.9848
79451,380.92722
79452,113.994316
79453,99.42397
79454,62.63367
79455,130.62303
79456,371.65164
79457,317.50406
79458,213.18184
79459,417.90906
79460,129.33559
79461,108.67517
79462,73.86848
79463,144.40565
79464,282.6978
79465,228.43304
79466,151.07474
79467,302.11813
79468,94.0091
79469,77.39368
79470,50.050903
79471,103.21089
79472,348.62332
79473,290.8252
79474,210.8205
79475,386.1634
79476,119.91148
79477,99.14404
79478,72.50345
79479,135.02135
79480,349.45462
79481,297.0949
79482,199.14005
79483,388.01328
79484,119.87727
79485,102.289474
79486,67.36853
79487,135.4841
79488,274.12466
79489,225.34209
79490,161.64
79491,298.81012
79492,91.84972
79493,75.29533
79494,55.797947
79495,102.104675
79496,342.05023
79497,297.07892
79498,190.37848
79499,382.18784
79500,116.085495
79501,101.15856
79502,64.3173
79503,132.56804
79504,370.8437
79505,317.66956
79506,212.86147
79507,417.78735
79508,128.72615
79509,108.46195
79510,73.81145
79511,144.40877
79512,282.89667
79513,228.89458
79514,151.8825
79515,303.09863
79516,93.85803
79517,77.53788
79518,50.551987
79519,103.44081
79520,348.8329
79521,291.72223
79522,212.34238
79523,387.95612
79524,119.85359
79525,99.32055
79526,72.85906
79527,135.27333
79528,349.72006
79529,298.01233
79530,199.6469
79531,389.0074
79532,119.81481
79533,102.35886
79534,67.4032
79535,135.6707
79536,290.636
79537,237.7816
79538,171.10797
79539,320.83704
79540,96.39007
79541,78.737495
79542,58.73766
79543,108.39346
79544,357.75076
79545,313.38675
79546,201.34128
79547,402.88522
79548,122.85248
79549,107.67001
79550,68.88848
79551,141.13002
79552,386.112
79553,334.61176
79554,220.8215
79555,438.9752
79556,135.30617
79557,113.803024
79558,76.68966
79559,152.3623
79560,295.93777
79561,239.85477
79562,159.73178
79563,318.86298
79564,98.60054
79565,82.43264
79566,53.6342
79567,109.14604
79568,364.56226
79569,304.00732
79570,222.04488
79571,408.51257
79572,124.77981
79573,102.9782
79574,77.32122
79575,142.54417
79576,368.44376
79577,315.2396
79578,211.10126
79579,411.93225
79580,126.52907
79581,109.41017
79582,71.7106
79583,144.06737
79584,315.79523
79585,261.57254
79586,190.22939
79587,352.11023
79588,107.011665
79589,87.64737
79590,65.50897
79591,119.84898
79592,390.35568
79593,345.0166
79594,221.11528
79595,440.36734
79596,134.23631
79597,120.958534
79598,75.31489
79599,155.07663
79600,424.9559
79601,367.59515
79602,245.88129
79603,480.42053
79604,147.9509
79605,127.58188
79606,85.45186
79607,168.93951
79608,320.34235
79609,261.50845
79610,176.31453
79611,348.8855
79612,109.35668
79613,91.320496
79614,60.35237
79615,121.160866
79616,399.1158
79617,333.72073
79618,237.84344
79619,446.8211
79620,136.90213
79621,114.63151
79622,82.85796
79623,156.77138
79624,401.1403
79625,344.74536
79626,230.00604
79627,448.96036
79628,136.95383
79629,120.58073
79630,78.52194
79631,157.23138
79632,324.55905
79633,273.44003
79634,199.17735
79635,362.3397
79636,111.289215
79637,91.4476
79638,68.360306
79639,124.974495
79640,403.66663
79641,361.99295
79642,231.98256
79643,455.20593
79644,140.34634
79645,125.69854
79646,78.749176
79647,161.48456
79648,440.46796
79649,388.8816
79650,260.03754
79651,499.78265
79652,155.25769
79653,132.06364
79654,90.8484
79655,176.41147
79656,329.87302
79657,273.26962
79658,181.53767
79659,361.00995
79660,115.050804
79661,95.51635
79662,62.591415
79663,127.22958
79664,415.3095
79665,349.09473
79666,245.88669
79667,463.48248
79668,143.80573
79669,120.171906
79670,85.402985
79671,163.25063
79672,415.51065
79673,359.94293
79674,239.60538
79675,465.82877
79676,142.5654
79677,124.80901
79678,81.315475
79679,163.50485
79680,272.10037
79681,227.12231
79682,162.61966
79683,299.49686
79684,91.84739
79685,76.7152
79686,56.099426
79687,102.73644
79688,339.46982
79689,299.9847
79690,192.40764
79691,383.37418
79692,115.453255
79693,103.33254
79694,65.15235
79695,132.71175
79696,366.1558
79697,321.89243
79698,214.34116
79699,418.08417
79700,126.92086
79701,110.690155
79702,74.078445
79703,144.46857
79704,281.17093
79705,230.11348
79706,151.97194
79707,302.46793
79708,93.37412
79709,78.64863
79710,50.708717
79711,103.48497
79712,345.1528
79713,291.9956
79714,211.97478
79715,387.63626
79716,119.21559
79717,100.061424
79718,73.070076
79719,135.35999
79720,346.47235
79721,300.5849
79722,199.8354
79723,388.63953
79724,118.79579
79725,104.33323
79726,67.84643
79727,135.38304
79728,271.44598
79729,229.13254
79730,163.46436
79731,299.0322
79732,91.11108
79733,77.14816
79734,56.20222
79735,101.94678
79736,338.90778
79737,301.6311
79738,192.52054
79739,383.41345
79740,115.166855
79741,103.40657
79742,65.19803
79743,132.69733
79744,365.58096
79745,323.19092
79746,214.44322
79747,418.21262
79748,126.677704
79749,110.72325
79750,74.03414
79751,144.4339
79752,280.54926
79753,231.349
79754,152.0498
79755,301.5511
79756,92.68996
79757,78.598045
79758,50.71293
79759,102.47115
79760,344.54785
79761,293.26086
79762,212.35677
79763,387.71646
79764,118.659836
79765,100.22199
79766,73.08851
79767,135.47195
79768,345.87656
79769,301.53674
79770,200.0037
79771,388.6788
79772,118.47902
79773,104.37009
79774,67.86363
79775,135.32605
79776,269.34497
79777,229.19923
79778,164.18698
79779,299.2661
79780,90.215324
79781,76.016106
79782,55.55143
79783,101.21964
79784,337.90604
79785,301.62637
79786,192.5203
79787,383.37515
79788,114.76519
79789,103.60445
79790,65.153595
79791,132.65495
79792,364.31125
79793,323.13885
79794,214.40538
79795,418.17218
79796,126.1405
79797,110.815094
79798,74.10062
79799,144.33072
79800,279.8072
79801,231.2975
79802,152.14369
79803,301.49982
79804,92.313
79805,78.53575
79806,50.65454
79807,102.401215
79808,343.06216
79809,293.50494
79810,212.35011
79811,387.6289
79812,118.22785
79813,100.30493
79814,73.034096
79815,135.31007
79816,345.0238
79817,301.42065
79818,200.01402
79819,388.6082
79820,118.01233
79821,104.44413
79822,67.80616
79823,135.23889
79824,271.12857
79825,229.9178
79826,164.24939
79827,299.5448
79828,91.10805
79829,76.96376
79830,56.16208
79831,101.63835
79832,335.88004
79833,301.177
79834,191.91096
79835,382.07843
79836,113.50276
79837,103.17476
79838,64.56832
79839,131.49672
79840,362.76978
79841,322.77237
79842,214.08354
79843,417.37518
79844,124.8125
79845,110.60842
79846,73.59243
79847,143.5686
79848,279.77914
79849,231.57344
79850,152.67154
79851,301.54126
79852,92.21334
79853,78.4574
79854,50.884186
79855,102.220604
79856,342.63013
79857,293.65018
79858,213.33272
79859,387.82675
79860,117.64916
79861,100.229095
79862,73.05938
79863,134.75279
79864,344.2942
79865,301.6975
79866,200.28737
79867,387.9583
79868,117.25144
79869,104.347435
79870,67.565025
79871,134.49937
79872,288.17975
79873,243.15971
79874,174.38554
79875,321.2044
79876,95.831055
79877,81.20619
79878,59.74941
79879,108.19758
79880,350.80875
79881,317.24057
79882,202.22012
79883,400.72968
79884,119.6165
79885,108.98543
79886,68.55033
79887,139.20976
79888,378.34888
79889,338.4391
79890,222.27148
79891,437.12192
79892,130.63162
79893,115.18631
79894,76.52417
79895,151.1707
79896,292.5582
79897,242.32896
79898,160.31595
79899,317.21674
79900,97.04745
79901,83.02166
79902,53.680996
79903,107.35916
79904,358.39624
79905,306.7495
79906,222.7526
79907,408.11633
79908,122.512596
79909,104.44059
79910,77.21236
79911,141.52945
79912,362.24014
79913,318.4557
79914,211.2439
79915,409.3469
79916,123.61817
79917,110.69426
79918,71.61858
79919,142.29218
79920,310.95923
79921,267.74445
79922,193.6953
79923,353.94766
79924,106.83873
79925,91.0028
79926,66.6429
79927,121.25951
79928,382.80563
79929,350.39316
79930,221.84544
79931,437.89743
79932,130.08168
79933,122.3682
79934,74.97169
79935,152.68628
79936,416.4135
79937,372.0917
79938,246.70364
79939,479.23642
79940,144.06892
79941,128.7979
79942,85.415016
79943,167.4993
79944,313.312
79945,264.18243
79946,176.83739
79947,348.09518
79948,107.11813
79949,92.130486
79950,60.42164
79951,120.212074
79952,392.94144
79953,338.02753
79954,238.42555
79955,447.01694
79956,134.57419
79957,116.203186
79958,82.794914
79959,156.30664
79960,393.56638
79961,349.25397
79962,230.08115
79963,445.73474
79964,133.50546
79965,121.58038
79966,78.51359
79967,154.82414
79968,318.47614
79969,279.51038
79970,201.24826
79971,362.9316
79972,110.03239
79973,93.75242
79974,69.45071
79975,125.388756
79976,395.4147
79977,367.08798
79978,231.81541
79979,452.57965
79980,135.8958
79981,126.68422
79982,78.287346
79983,158.81499
79984,431.91232
79985,392.69183
79986,259.39664
79987,497.93353
79988,151.02966
79989,133.2058
79990,90.714676
79991,174.64346
79992,322.42267
79993,275.8061
79994,180.87502
79995,359.73715
79996,112.61236
79997,96.00017
79998,62.46515
79999,125.97775
80000,407.7527
80001,352.86127
80002,245.46547
80003,463.38663
80004,140.78262
80005,121.18947
80006,85.115364
80007,162.42117
80008,407.15448
80009,364.41962
80010,239.02393
80011,462.57895
80012,138.75717
80013,125.49675
80014,81.18974
80015,160.98709
80016,267.36285
80017,234.6739
80018,166.5571
80019,301.91336
80020,90.77959
80021,78.46204
80022,57.276863
80023,103.887184
80024,328.85977
80025,302.41788
80026,191.75587
80027,379.3116
80028,110.397064
80029,103.06313
80030,64.40172
80031,129.60867
80032,356.3415
80033,324.58868
80034,214.42258
80035,416.5552
80036,122.30736
80037,111.04288
80038,73.60949
80039,142.9398
80040,272.61722
80041,232.68431
80042,151.78667
80043,301.22205
80044,89.66253
80045,78.792
80046,50.388294
80047,102.51062
80048,338.96698
80049,293.71948
80050,212.1397
80051,387.1881
80052,116.56544
80053,101.06048
80054,72.97643
80055,135.35054
80056,338.95865
80057,302.49142
80058,199.95291
80059,385.48206
80060,115.2244
80061,104.34122
80062,67.58628
80063,133.30614
80064,267.2448
80065,236.51706
80066,166.54518
80067,301.9862
80068,90.649254
80069,79.00566
80070,57.154068
80071,103.93011
80072,328.67755
80073,302.18793
80074,191.5315
80075,379.34262
80076,110.28754
80077,103.007866
80078,64.2034
80079,129.58571
80080,356.32114
80081,324.5831
80082,214.36873
80083,416.697
80084,122.59921
80085,111.091995
80086,73.541725
80087,143.02458
80088,272.41943
80089,234.51599
80090,151.74483
80091,301.25305
80092,89.51465
80093,79.00844
80094,50.313206
80095,102.540886
80096,338.7763
80097,293.6432
80098,212.1397
80099,387.26093
80100,116.4087
80101,101.06555
80102,72.93185
80103,135.3556
80104,338.81827
80105,302.3396
80106,199.95291
80107,385.5549
80108,115.13738
80109,104.33674
80110,67.5321
80111,133.3112
80112,266.60306
80113,235.62602
80114,165.59583
80115,301.59427
80116,90.05056
80117,78.46962
80118,56.6852
80119,103.40915
80120,327.9361
80121,302.22858
80122,191.37248
80123,379.2205
80124,109.90816
80125,103.15472
80126,64.09699
80127,129.33298
80128,356.16528
80129,325.35086
80130,214.60101
80131,417.19766
80132,122.437645
80133,111.50176
80134,73.436775
80135,142.95248
80136,272.076
80137,235.01685
80138,151.50957
80139,301.10547
80140,89.38505
80141,79.25087
80142,49.973423
80143,102.37419
80144,338.07364
80145,293.92303
80146,212.02713
80147,387.26093
80148,116.23007
80149,101.09105
80150,72.85454
80151,135.33778
80152,337.80536
80153,302.48282
80154,199.84035
80155,385.21457
80156,114.573425
80157,104.605576
80158,67.45259
80159,132.85973
80160,266.5918
80161,235.75935
80162,165.23552
80163,301.31024
80164,89.95362
80165,79.19679
80166,56.568497
80167,103.63937
80168,327.59155
80169,302.47702
80170,191.40967
80171,378.79617
80172,109.15454
80173,103.42613
80174,64.10038
80175,129.36407
80176,354.9746
80177,324.75006
80178,214.117
80179,416.02618
80180,121.24289
80181,111.42912
80182,73.26796
80183,142.64212
80184,272.50543
80185,235.54573
80186,152.49997
80187,301.5027
80188,89.25519
80189,79.38762
80190,50.543514
80191,102.52896
80192,338.0737
80193,294.31448
80194,213.02403
80195,387.90536
80196,115.74915
80197,101.26366
80198,73.02703
80199,135.40904
80200,337.60883
80201,302.844
80202,200.16574
80203,384.99326
80204,113.77699
80205,104.69637
80206,67.417114
80207,132.84802
80208,283.32358
80209,249.13666
80210,175.64279
80211,324.05627
80212,94.44687
80213,83.32144
80214,60.48497
80215,110.87846
80216,339.6913
80217,318.70627
80218,201.87329
80219,397.3437
80220,114.01791
80221,109.64264
80222,68.43705
80223,137.27542
80224,366.79114
80225,340.22183
80226,222.4358
80227,435.518
80228,125.104774
80229,116.34145
80230,76.84167
80231,149.9616
80232,285.11395
80233,246.8037
80234,159.80864
80235,317.47583
80236,94.52017
80237,84.32105
80238,53.126102
80239,108.51989
80240,352.31784
80241,306.89987
80242,222.82513
80243,408.3497
80244,120.25258
80245,105.3029
80246,77.124344
80247,142.06497
80248,352.11166
80249,319.08896
80250,211.14403
80251,406.14124
80252,118.76752
80253,111.11222
80254,71.39409
80255,140.44283
80256,307.29593
80257,272.7929
80258,195.077
80259,355.9645
80260,104.64255
80261,92.39309
80262,67.21723
80263,122.36387
80264,369.1089
80265,353.09387
80266,221.67767
80267,433.72922
80268,124.24928
80269,123.4165
80270,74.866486
80271,150.978
80272,402.21155
80273,375.2097
80274,248.37779
80275,476.90637
80276,137.72156
80277,129.52182
80278,85.6484
80279,165.79103
80280,309.11908
80281,268.1731
80282,176.19586
80283,348.38297
80284,105.43552
80285,93.479034
80286,59.86803
80287,121.32203
80288,385.29517
80289,338.30673
80290,238.27194
80291,447.39005
80292,130.979
80293,117.095
80294,82.56647
80295,156.17499
80296,380.9313
80297,350.71524
80298,230.11046
80299,441.81964
80300,128.13675
80301,122.15246
80302,78.10647
80303,153.02438
80304,408.48264
80305,375.82452
80306,252.21758
80307,488.00668
80308,139.04883
80309,129.9595
80310,86.61376
80311,169.71564
80312,391.41333
80313,371.10168
80314,237.33276
80315,458.23917
80316,133.17145
80317,126.79858
80318,79.41888
80319,159.34474
80320,416.57755
80321,396.92535
80322,263.14102
80323,497.4958
80324,143.92137
80325,133.66429
80326,91.543205
80327,173.03227
80328,316.71024
80329,278.01312
80330,179.9238
80331,359.05618
80332,110.51382
80333,96.00484
80334,61.721195
80335,126.37516
80336,397.39258
80337,351.99634
80338,240.48271
80339,465.03226
80340,136.18884
80341,120.70915
80342,82.89824
80343,162.74103
80344,392.38672
80345,364.1052
80346,240.34889
80347,459.16403
80348,132.59305
80349,124.665115
80350,82.431404
80351,159.37277
80352,333.73486
80353,313.08658
80354,205.73624
80355,401.81396
80356,112.584526
80357,108.14461
80358,71.825455
80359,140.0305
80360,322.63892
80361,303.0353
80362,195.39351
80363,382.46445
80364,105.99876
80365,103.5255
80366,65.40769
80367,129.72049
80368,339.48538
80369,324.4862
80370,215.02461
80371,413.56647
80372,114.22742
80373,110.56053
80374,73.30866
80375,140.27214
80376,267.5871
80377,234.90358
80378,150.92694
80379,299.12137
80380,87.439445
80381,79.241066
80382,50.070244
80383,101.57026
80384,330.79486
80385,292.08984
80386,210.02281
80387,386.71494
80388,111.41495
80389,99.527855
80390,71.11366
80391,134.45956
80392,325.492
80393,301.2534
80394,200.75436
80395,381.92297
80396,107.46749
80397,104.0244
80398,67.914665
80399,130.76215
80400,333.27396
80401,312.96063
80402,205.69472
80403,401.90204
80404,112.482895
80405,108.067505
80406,71.9883
80407,140.12204
80408,322.10092
80409,303.09683
80410,195.32802
80411,382.45212
80412,106.343735
80413,104.04747
80414,66.117836
80415,130.33789
80416,340.10886
80417,324.88205
80418,215.42093
80419,414.68655
80420,114.889366
80421,111.384834
80422,74.18248
80423,141.33792
80424,267.24738
80425,235.26192
80426,151.14001
80427,299.63553
80428,87.654236
80429,79.53341
80430,50.443623
80431,101.872826
80432,330.37582
80433,292.58832
80434,211.96979
80435,386.91992
80436,111.61064
80437,99.88833
80438,72.45724
80439,134.86453
80440,325.0833
80441,300.8918
80442,200.70834
80443,381.99854
80444,107.73176
80445,104.04689
80446,68.32562
80447,131.20963
80448,333.38715
80449,315.75186
80450,206.69638
80451,402.5435
80452,112.73894
80453,108.93057
80454,72.61162
80455,140.5479
80456,322.00592
80457,304.78372
80458,195.95454
80459,382.57352
80460,106.40168
80461,104.81836
80462,66.158066
80463,130.44334
80464,340.09723
80465,327.26532
80466,216.29256
80467,415.26736
80468,115.44716
80469,112.5149
80470,74.87416
80471,142.05876
80472,267.3202
80473,236.04657
80474,151.95674
80475,300.32144
80476,87.733635
80477,79.83008
80478,50.415142
80479,101.92982
80480,330.7877
80481,295.13824
80482,212.66725
80483,387.38556
80484,111.953545
80485,101.085686
80486,72.76634
80487,135.20087
80488,324.91852
80489,302.62692
80490,201.2748
80491,382.35535
80492,107.96062
80493,104.779175
80494,68.67076
80495,131.48898
80496,333.75137
80497,316.14136
80498,206.94312
80499,403.354
80500,113.2812
80501,109.47741
80502,73.11134
80503,141.44026
80504,321.85623
80505,305.09122
80506,196.05663
80507,382.42383
80508,106.39603
80509,104.99691
80510,66.13251
80511,130.43083
80512,340.16177
80513,327.71326
80514,216.71016
80515,415.52493
80516,115.767
80517,113.59599
80518,75.38244
80519,142.645
80520,267.65585
80521,236.86125
80522,152.79002
80523,300.6571
80524,87.700066
80525,79.90525
80526,50.84301
80527,101.94332
80528,331.13223
80529,295.82224
80530,213.80501
80531,388.19864
80532,111.95927
80533,101.27185
80534,73.09991
80535,135.22687
80536,325.3536
80537,303.26657
80538,201.95978
80539,383.12027
80540,108.16224
80541,105.31042
80542,69.24611
80543,132.0407
80544,356.08856
80545,331.00845
80546,219.30467
80547,432.10272
80548,119.21663
80549,113.86752
80550,76.38888
80551,149.50241
80552,337.9374
80553,320.69647
80554,206.75317
80555,402.2256
80556,113.761055
80557,111.2382
80558,70.47602
80559,139.60135
80560,355.59042
80561,343.36203
80562,225.16127
80563,435.93976
80564,121.70787
80565,118.42925
80566,78.86795
80567,150.88916
80568,279.18546
80569,248.56668
80570,159.96922
80571,315.89624
80572,92.693436
80573,84.76117
80574,53.828617
80575,107.57281
80576,346.61002
80577,308.6786
80578,222.36125
80579,408.5153
80580,116.73959
80581,105.868904
80582,77.0563
80583,141.99301
80584,342.77765
80585,318.98508
80586,212.2285
80587,404.35083
80588,115.184784
80589,111.33914
80590,73.50929
80591,140.17757
80592,389.91937
80593,365.11115
80594,240.61235
80595,472.0676
80596,130.9481
80597,126.999405
80598,83.687195
80599,163.00447
80600,370.30627
80601,356.2421
80602,227.59985
80603,439.75784
80604,124.68981
80605,124.73619
80606,76.91091
80607,153.39471
80608,392.59723
80609,379.46637
80610,251.39044
80611,477.1656
80612,134.36325
80613,131.9478
80614,88.119
80615,167.07976
80616,304.21393
80617,270.2336
80618,176.60649
80619,346.5212
80620,103.98604
80621,94.99593
80622,61.05196
80623,120.96573
80624,380.66006
80625,342.39066
80626,238.99936
80627,448.2143
80628,128.3133
80629,118.419975
80630,82.851326
80631,156.60645
80632,374.24448
80633,351.77716
80634,231.93268
80635,441.29257
80636,125.351715
80637,122.99382
80638,80.65733
80639,153.48015
80640,404.89096
80641,380.34598
80642,254.30083
80643,488.5581
80644,137.68309
80645,132.4794
80646,88.203766
80647,170.41975
80648,387.64618
80649,375.0555
80650,240.51283
80651,458.4292
80652,131.82242
80653,130.03883
80654,80.88603
80655,160.40074
80656,410.00867
80657,399.92886
80658,267.827
80659,496.52298
80660,142.1777
80661,137.07556
80662,94.592186
80663,175.0221
80664,316.40878
80665,283.22028
80666,183.624
80667,361.0967
80668,111.54959
80669,99.23095
80670,63.613857
80671,127.84274
80672,394.81137
80673,357.98657
80674,246.30519
80675,465.2054
80676,134.58415
80677,124.06742
80678,85.68572
80679,163.61739
80680,389.2088
80681,367.51736
80682,243.98714
80683,459.5574
80684,131.8988
80685,127.78476
80686,84.13576
80687,160.73657
80688,327.2345
80689,318.11792
80690,204.9162
80691,399.71506
80692,110.99411
80693,109.67183
80694,72.13174
80695,140.1393
80696,319.53687
80697,308.83167
80698,196.40096
80699,382.38882
80700,105.72559
80701,105.92769
80702,66.54167
80703,130.93147
80704,337.62082
80705,331.8543
80706,217.67944
80707,415.05325
80708,114.18263
80709,113.687
80710,75.32392
80711,142.23085
80712,266.51822
80713,238.91788
80714,152.53375
80715,300.66745
80716,87.55671
80717,80.99217
80718,50.73277
80719,102.22771
80720,327.99817
80721,297.94043
80722,212.15457
80723,386.81412
80724,110.97121
80725,101.854294
80726,72.7508
80727,135.09842
80728,321.7803
80729,305.05243
80730,200.67102
80731,381.76993
80732,107.008675
80733,105.80793
80734,68.67342
80735,131.97017
80736,326.96643
80737,317.67535
80738,204.68471
80739,399.69595
80740,110.954475
80741,109.6283
80742,72.11634
80743,140.15634
80744,319.54724
80745,309.03015
80746,196.58817
80747,382.4801
80748,105.66215
80749,106.16357
80750,66.61984
80751,130.96762
80752,336.8157
80753,331.9045
80754,217.00139
80755,414.7227
80756,113.91568
80757,114.040054
80758,75.09415
80759,142.2926
80760,266.62894
80761,240.15378
80762,153.27625
80763,301.325
80764,87.4887
80765,81.27973
80766,50.812607
80767,102.19095
80768,327.9387
80769,297.77863
80770,212.29086
80771,386.83554
80772,110.9372
80773,102.00339
80774,72.79804
80775,135.06439
80776,321.6673
80777,305.20355
80778,200.6893
80779,381.73782
80780,107.02899
80781,105.94494
80782,68.779915
80783,131.99043
80784,326.99765
80785,317.70374
80786,204.88689
80787,399.77267
80788,110.89215
80789,109.857254
80790,72.02332
80791,140.08455
80792,319.5493
80793,308.96088
80794,196.60077
80795,382.43903
80796,105.64751
80797,106.386154
80798,66.57336
80799,130.92139
80800,336.05765
80801,330.89322
80802,216.18074
80803,413.8752
80804,113.75543
80805,114.05417
80806,75.01578
80807,142.08162
80808,266.606
80809,240.88516
80810,153.32167
80811,301.25894
80812,87.45383
80813,81.30891
80814,50.689938
80815,102.10188
80816,327.9608
80817,298.0843
80818,212.36647
80819,386.8145
80820,110.97614
80821,102.17891
80822,72.82192
80823,135.06023
80824,321.8266
80825,305.28616
80826,200.97102
80827,381.854
80828,107.04451
80829,106.17118
80830,68.86915
80831,131.96286
80832,327.43155
80833,317.84723
80834,205.2425
80835,400.45975
80836,111.36481
80837,110.242065
80838,71.91979
80839,140.55713
80840,319.58905
80841,309.04364
80842,196.62874
80843,382.4788
80844,105.60932
80845,106.60873
80846,66.52889
80847,130.89952
80848,335.15338
80849,329.85333
80850,214.87622
80851,413.0396
80852,113.52238
80853,114.02086
80854,74.59441
80855,141.98283
80856,266.9093
80857,241.39282
80858,154.07556
80859,301.56226
80860,87.524376
80861,81.66248
80862,51.137993
80863,102.16874
80864,328.33893
80865,298.26813
80866,213.67668
80867,387.6612
80868,110.989975
80869,102.42384
80870,73.1133
80871,135.07408
80872,322.17093
80873,305.4909
80874,201.37991
80875,382.19833
80876,107.07286
80877,106.37797
80878,68.85047
80879,131.99118
80880,349.15585
80881,332.46182
80882,217.56523
80883,428.9617
80884,116.937744
80885,115.729866
80886,75.46739
80887,148.91525
80888,335.38318
80889,324.51724
80890,207.99185
80891,401.9365
80892,112.987465
80893,113.1746
80894,71.07483
80895,139.96838
80896,348.97214
80897,344.29147
80898,221.60014
80899,432.37857
80900,119.32389
80901,119.33845
80902,77.50442
80903,150.17389
80904,278.7073
80905,254.88742
80906,162.29802
80907,317.39584
80908,92.69311
80909,87.11825
80910,54.636116
80911,108.26935
80912,343.73093
80913,311.57642
80914,222.84987
