row_id,num_sold
79207,145.6941
79208,358.2735
79209,291.67014
79210,196.36908
79211,414.98523
79212,122.12326
79213,101.028206
79214,67.55224
79215,143.6808
79216,356.85474
79217,291.05984
79218,190.11572
79219,417.1465
79220,120.993774
79221,95.855385
79222,65.242355
79223,138.18636
79224,373.6038
79225,295.91318
79226,199.3136
79227,420.79343
79228,132.47128
79229,108.06328
79230,68.11321
79231,146.10718
79232,382.09064
79233,301.2681
79234,209.3787
79235,435.87714
79236,125.936745
79237,102.67132
79238,68.69242
79239,146.9331
79240,364.53802
79241,290.53516
79242,200.98883
79243,418.84995
79244,123.05797
79245,101.38446
79246,67.63748
79247,143.2861
79248,377.7214
79249,302.59088
79250,204.15381
79251,443.65985
79252,133.60246
79253,114.12613
79254,73.40449
79255,156.10681
79256,383.5236
79257,318.23935
79258,214.28035
79259,447.6185
79260,133.25111
79261,116.71083
79262,74.64969
79263,157.58197
79264,381.56378
79265,312.7023
79266,211.69766
79267,450.34656
79268,131.29913
79269,111.753426
79270,74.11668
79271,156.64488
79272,376.78647
79273,304.9207
79274,202.7525
79275,440.53262
79276,131.71931
79277,115.10266
79278,72.551216
79279,157.58861
79280,396.44122
79281,325.78262
79282,221.17508
79283,466.0411
79284,127.631645
79285,118.34204
79286,73.0326
79287,161.5032
79288,381.99625
79289,310.85544
79290,212.66525
79291,445.10226
79292,129.15503
79293,113.15173
79294,71.92939
79295,154.64192
79296,401.91116
79297,326.86942
79298,217.35072
79299,457.4482
79300,141.45479
79301,121.51063
79302,75.72939
79303,164.52766
79304,399.2453
79305,323.09186
79306,218.1833
79307,445.2684
79308,141.48236
79309,118.672745
79310,74.276825
79311,161.6752
79312,414.08167
79313,344.26675
79314,224.48889
79315,461.33084
79316,138.44846
79317,118.33384
79318,72.6439
79319,159.28871
79320,406.4989
79321,334.80118
79322,224.37515
79323,459.9512
79324,140.12729
79325,124.15754
79326,77.39505
79327,168.22049
79328,416.73032
79329,336.10815
79330,232.57423
79331,474.54565
79332,138.43451
79333,119.26787
79334,75.44023
79335,169.33987
79336,408.49686
79337,336.60913
79338,225.75381
79339,459.79547
79340,139.34877
79341,120.50823
79342,75.302635
79343,163.29755
79344,327.6778
79345,269.439
79346,187.04167
79347,380.63657
79348,118.42369
79349,93.789536
79350,64.834
79351,135.08517
79352,324.2688
79353,278.16962
79354,187.33574
79355,381.4859
79356,116.48144
79357,96.416626
79358,63.902096
79359,138.7547
79360,340.2758
79361,286.2547
79362,184.36592
79363,388.2086
79364,121.51012
79365,97.28111
79366,63.383747
79367,134.5821
79368,333.44226
79369,280.7122
79370,179.26334
79371,379.61984
79372,120.57013
79373,95.53983
79374,63.177555
79375,134.81564
79376,325.93692
79377,283.0929
79378,183.87549
79379,390.9233
79380,119.2096
79381,98.03984
79382,65.51347
79383,140.45905
79384,331.75223
79385,287.61227
79386,188.287
79387,387.10645
79388,121.47571
79389,99.626396
79390,65.555885
79391,138.07973
79392,333.6271
79393,276.85712
79394,189.40099
79395,381.77048
79396,118.4475
79397,92.0443
79398,65.495575
79399,132.50128
79400,326.52075
79401,281.7095
79402,179.9563
79403,381.14893
79404,114.98392
79405,99.6072
79406,65.3821
79407,137.49892
79408,338.63644
79409,291.6979
79410,180.4442
79411,389.9565
79412,122.90255
79413,98.235954
79414,62.69462
79415,134.9292
79416,332.41388
79417,287.83508
79418,183.21974
79419,386.87042
79420,118.95962
79421,97.68907
79422,64.12497
79423,136.17525
79424,332.8149
79425,291.22348
79426,185.70795
79427,395.67883
79428,120.72007
79429,98.565704
79430,66.01449
79431,140.26604
79432,331.9368
79433,291.74933
79434,186.48671
79435,389.89575
79436,119.611786
79437,101.55419
79438,66.30775
79439,138.21825
79440,332.45065
79441,285.9136
79442,191.15025
79443,387.44342
79444,114.7436
79445,93.24169
79446,65.15178
79447,134.88036
79448,338.9491
79449,283.9205
79450,185.95132
79451,382.15393
79452,116.97842
79453,93.19502
79454,64.525734
79455,138.70984
79456,341.0678
79457,295.56424
79458,178.54192
79459,388.5674
79460,121.75637
79461,96.49034
79462,61.320084
79463,133.8744
79464,330.17853
79465,289.09824
79466,178.94635
79467,383.39536
79468,115.998566
79469,94.68572
79470,64.190125
79471,134.7511
79472,337.58252
79473,297.84744
79474,188.71828
79475,398.0661
79476,117.80501
79477,97.71376
79478,65.682755
79479,139.11145
79480,335.99988
79481,296.8227
79482,186.27142
79483,390.89206
79484,117.47432
79485,99.030685
79486,64.83948
79487,136.76088
79488,335.7626
79489,292.59732
79490,194.39786
79491,399.85944
79492,114.55844
79493,94.21139
79494,65.101906
79495,136.14629
79496,341.98
79497,299.68103
79498,198.33784
79499,400.69382
79500,118.97699
79501,100.38711
79502,66.57229
79503,139.2075
79504,335.58325
79505,301.8712
79506,187.05498
79507,400.05362
79508,117.756744
79509,99.336296
79510,64.23003
79511,137.5605
79512,329.42563
79513,286.9313
79514,178.47423
79515,389.15558
79516,113.14263
79517,96.328094
79518,63.275517
79519,137.52954
79520,334.23364
79521,301.9948
79522,194.0466
79523,410.09702
79524,116.47642
79525,98.58073
79526,69.73027
79527,144.95114
79528,331.94754
79529,300.2796
79530,189.30089
79531,399.0005
79532,114.663574
79533,100.890396
79534,64.54317
79535,138.02888
79536,349.94366
79537,300.80035
79538,196.90573
79539,430.72885
79540,118.932785
79541,99.257774
79542,64.874115
79543,142.75243
79544,364.22342
79545,315.57358
79546,202.57867
79547,440.25363
79548,125.929146
79549,106.413826
79550,68.89547
79551,148.24817
79552,345.69028
79553,302.29907
79554,196.02585
79555,421.12897
79556,124.061325
79557,100.02347
79558,67.089424
79559,141.43979
79560,349.93967
79561,302.50443
79562,193.27177
79563,427.71332
79564,118.92601
79565,104.26094
79566,70.6111
79567,148.09692
79568,361.44876
79569,319.73587
79570,207.98454
79571,452.93628
79572,119.79486
79573,106.71679
79574,71.21271
79575,153.00772
79576,349.61124
79577,309.83572
79578,198.64786
79579,433.63693
79580,118.58906
79581,103.64096
79582,66.959915
79583,145.20657
79584,379.1581
79585,330.7732
79586,208.91904
79587,462.22427
79588,137.30447
79589,112.85745
79590,74.30481
79591,163.3759
79592,400.1285
79593,364.88138
79594,222.16924
79595,476.23697
79596,140.9179
79597,123.85473
79598,75.951256
79599,163.97311
79600,362.0357
79601,339.90924
79602,204.82846
79603,441.2067
79604,134.23328
79605,115.54172
79606,75.571594
79607,155.87755
79608,363.45053
79609,339.91458
79610,203.1675
79611,449.68533
79612,129.84982
79613,122.13155
79614,76.49758
79615,161.74225
79616,361.3439
79617,349.20642
79618,201.37953
79619,463.04318
79620,132.53064
79621,117.02278
79622,72.27013
79623,162.01103
79624,368.95105
79625,342.2008
79626,205.07501
79627,453.62848
79628,129.68962
79629,116.86958
79630,71.78279
79631,157.52748
79632,408.44247
79633,342.97366
79634,223.2301
79635,483.65872
79636,145.36205
79637,122.48802
79638,75.30064
79639,170.42694
79640,449.26987
79641,396.95465
79642,250.75545
79643,519.16064
79644,154.55669
79645,136.94995
79646,79.0312
79647,175.3167
79648,397.66208
79649,354.455
79650,218.04861
79651,468.09836
79652,136.06305
79653,125.06661
79654,72.74324
79655,164.06467
79656,392.4364
79657,342.72943
79658,221.25354
79659,471.7268
79660,136.24002
79661,128.39482
79662,76.02096
79663,167.97952
79664,381.98303
79665,356.7885
79666,221.67744
79667,484.41928
79668,139.54333
79669,125.54705
79670,72.20608
79671,169.07991
79672,395.50357
79673,343.3876
79674,221.47266
79675,473.49084
79676,134.7262
79677,121.12972
79678,71.29439
79679,162.7647
79680,331.9109
79681,278.82217
79682,176.65317
79683,384.13113
79684,109.499695
79685,96.320244
79686,58.211018
79687,133.97502
79688,360.75412
79689,314.34753
79690,206.90219
79691,408.68918
79692,128.1452
79693,115.96947
79694,73.50835
79695,148.08781
79696,329.61304
79697,302.67896
79698,178.74483
79699,393.1776
79700,112.42681
79701,103.846016
79702,60.675194
79703,139.50763
79704,336.8514
79705,300.09323
79706,197.75812
79707,399.09576
79708,108.34533
79709,99.97129
79710,62.316753
79711,130.40471
79712,331.98837
79713,287.25122
79714,187.815
79715,392.13068
79716,115.56082
79717,99.27098
79718,65.042915
79719,134.95558
79720,325.12415
79721,282.15555
79722,181.73268
79723,381.7889
79724,111.57571
79725,99.17766
79726,63.537544
79727,134.82062
79728,337.84686
79729,286.49036
79730,187.10677
79731,395.82907
79732,113.33916
79733,101.266014
79734,63.857853
79735,136.6479
79736,369.16006
79737,322.76483
79738,200.79224
79739,422.81207
79740,130.10722
79741,116.34771
79742,73.18717
79743,149.82234
79744,338.48453
79745,302.14575
79746,181.91228
79747,396.28488
79748,117.33145
79749,102.37979
79750,64.181435
79751,137.29562
79752,339.5219
79753,293.9616
79754,191.93529
79755,400.7283
79756,110.914536
79757,100.09523
79758,62.17581
79759,132.80652
79760,339.70203
79761,295.5246
79762,185.47772
79763,400.6588
79764,118.26236
79765,106.0754
79766,66.37626
79767,139.06456
79768,331.4266
79769,287.9742
79770,183.08682
79771,392.82227
79772,112.64435
79773,103.096535
79774,64.80237
79775,136.18442
79776,337.0713
79777,283.8055
79778,199.26024
79779,397.41302
79780,115.81599
79781,106.12214
79782,64.93705
79783,143.05617
79784,370.1257
79785,326.77457
79786,206.48833
79787,422.4824
79788,129.63048
79789,113.37627
79790,73.27057
79791,148.22363
79792,333.11957
79793,291.06012
79794,180.54817
79795,388.70343
79796,115.60568
79797,101.49644
79798,63.86137
79799,134.51273
79800,336.19888
79801,291.41745
79802,192.1551
79803,398.24612
79804,108.40653
79805,96.68272
79806,62.564846
79807,131.60477
79808,343.567
79809,295.89847
79810,190.17773
79811,403.17395
79812,117.451675
79813,103.02329
79814,66.24306
79815,136.52777
79816,333.86176
79817,292.18414
79818,186.06943
79819,394.9
79820,112.58132
79821,102.93505
79822,64.256874
79823,135.92255
79824,348.0448
79825,293.8441
79826,198.80115
79827,405.8919
79828,116.27181
79829,103.137375
79830,68.742714
79831,139.1758
79832,346.77396
79833,296.32224
79834,185.8292
79835,397.17694
79836,123.54174
79837,109.650276
79838,67.3391
79839,140.20601
79840,331.063
79841,293.26572
79842,184.04005
79843,390.24197
79844,112.05569
79845,102.648186
79846,65.01884
79847,133.40848
79848,334.0771
79849,289.66446
79850,195.11742
79851,396.55658
79852,109.62309
79853,100.49576
79854,66.44803
79855,131.8216
79856,341.88748
79857,292.2375
79858,188.36769
79859,402.115
79860,116.32191
79861,104.14673
79862,65.56401
79863,137.02185
79864,334.0768
79865,288.6826
79866,185.25525
79867,393.6749
79868,112.05805
79869,102.73063
79870,64.76775
79871,134.3349
79872,374.0854
79873,315.1751
79874,222.82008
79875,446.91003
79876,131.41855
79877,114.0159
79878,77.2474
79879,153.3067
79880,357.3925
79881,299.08664
79882,203.37263
79883,419.2548
79884,125.999725
79885,112.69546
79886,73.5199
79887,143.502
79888,342.4401
79889,290.66724
79890,191.5639
79891,412.78625
79892,119.071465
79893,103.31734
79894,64.27742
79895,138.58733
79896,355.46747
79897,299.30792
79898,202.5455
79899,426.01727
79900,121.27748
79901,107.08179
79902,66.342964
79903,140.42297
79904,356.58948
79905,290.32422
79906,189.51886
79907,415.92938
79908,123.89955
79909,107.65038
79910,69.44501
79911,142.70331
79912,355.37897
79913,296.87238
79914,198.19835
79915,424.0035
79916,123.40019
79917,108.837036
79918,67.50535
79919,143.63737
79920,404.7005
79921,355.94513
79922,238.91988
79923,489.62085
79924,144.36658
79925,133.26895
79926,87.97221
79927,171.35408
79928,385.5404
79929,340.5708
79930,216.00992
79931,452.52472
79932,133.55147
79933,127.645584
79934,78.43916
79935,153.5102
79936,376.18567
79937,331.80392
79938,203.81377
79939,447.88208
79940,131.46962
79941,120.2076
79942,70.049675
79943,149.6813
79944,385.4805
79945,339.51984
79946,213.2174
79947,459.30298
79948,131.74174
79949,120.978775
79950,71.23412
79951,151.22304
79952,389.1415
79953,331.81277
79954,206.1445
79955,460.04895
79956,136.22885
79957,118.89299
79958,70.925865
79959,152.644
79960,385.50696
79961,337.5497
79962,208.21297
79963,459.08093
79964,134.43275
79965,122.738785
79966,72.43644
79967,155.25214
79968,429.8673
79969,393.81296
79970,259.41986
79971,511.81705
79972,154.37111
79973,139.34395
79974,91.99039
79975,182.5161
79976,416.87848
79977,377.92053
79978,233.56723
79979,474.4272
79980,141.28621
79981,123.41099
79982,75.2755
79983,160.99615
79984,398.24155
79985,356.5513
79986,215.13974
79987,462.6285
79988,141.2443
79989,125.090096
79990,77.18446
79991,164.47385
79992,402.20947
79993,370.389
79994,219.67
79995,468.79364
79996,131.86307
79997,129.28667
79998,71.57115
79999,159.03836
80000,405.4326
80001,365.78708
80002,223.03708
80003,481.4318
80004,145.70003
80005,123.717094
80006,74.76346
80007,165.03424
80008,416.51163
80009,370.83545
80010,224.80818
80011,479.66232
80012,142.54153
80013,124.73045
80014,74.40462
80015,164.05368
80016,361.0863
80017,322.20633
80018,219.3966
80019,426.5356
80020,134.66112
80021,114.86236
80022,80.05436
80023,159.82182
80024,313.89703
80025,288.11212
80026,187.83202
80027,376.03348
80028,116.64484
80029,101.53861
80030,65.09061
80031,138.46994
80032,313.3257
80033,305.39038
80034,190.21841
80035,392.28952
80036,111.55702
80037,103.433975
80038,64.92009
80039,139.46672
80040,318.50092
80041,292.88892
80042,182.37299
80043,379.35117
80044,113.883224
80045,100.79318
80046,65.06121
80047,137.43079
80048,318.21283
80049,284.57428
80050,173.39474
80051,379.8487
80052,112.3292
80053,98.81329
80054,60.935833
80055,133.61691
80056,311.21924
80057,283.76422
80058,180.21036
80059,378.67145
80060,111.58887
80061,98.23025
80062,62.846912
80063,135.64027
80064,364.42255
80065,339.1733
80066,219.56519
80067,438.11926
80068,129.3653
80069,121.98635
80070,77.02984
80071,158.56549
80072,325.61798
80073,291.91406
80074,187.50793
80075,398.58887
80076,109.49773
80077,98.865555
80078,63.091087
80079,138.5917
80080,320.4423
80081,298.5143
80082,181.20023
80083,395.12738
80084,108.3788
80085,102.661736
80086,59.43696
80087,134.42787
80088,312.17416
80089,290.5673
80090,184.34346
80091,386.90274
80092,109.904945
80093,101.46232
80094,63.241398
80095,136.26404
80096,330.81903
80097,294.47348
80098,186.03598
80099,403.00272
80100,110.98675
80101,101.77747
80102,62.276295
80103,140.28313
80104,322.99377
80105,293.42645
80106,183.9806
80107,397.7096
80108,111.515976
80109,102.22606
80110,62.42618
80111,139.41588
80112,358.6379
80113,328.72717
80114,220.58234
80115,434.16806
80116,122.97351
80117,115.83381
80118,74.26773
80119,153.17801
80120,317.35852
80121,296.11493
80122,183.87296
80123,390.64157
80124,105.76671
80125,100.3925
80126,59.148422
80127,133.32437
80128,323.8633
80129,302.85504
80130,179.77025
80131,397.23953
80132,110.56902
80133,104.15129
80134,58.077152
80135,135.46043
80136,313.4863
80137,292.35352
80138,185.98901
80139,388.69046
80140,109.15792
80141,98.49099
80142,63.4251
80143,136.19046
80144,325.29446
80145,290.06378
80146,184.40799
80147,399.38867
80148,107.486916
80149,98.05811
80150,61.022472
80151,138.46637
80152,322.5625
80153,298.17453
80154,181.9663
80155,398.0736
80156,110.15533
80157,101.575134
80158,59.905605
80159,138.62315
80160,357.86322
80161,333.39737
80162,221.17284
80163,435.02493
80164,123.728386
80165,119.56621
80166,73.60094
80167,153.34238
80168,321.0049
80169,297.4052
80170,188.5662
80171,389.30228
80172,104.78747
80173,97.35541
80174,64.49179
80175,130.94075
80176,320.58145
80177,307.3311
80178,185.48926
80179,403.49533
80180,109.20321
80181,105.44574
80182,62.216988
80183,139.33939
80184,328.56726
80185,300.2257
80186,188.93364
80187,390.78046
80188,110.50697
80189,103.777016
80190,66.84029
80191,137.24745
80192,332.63223
80193,301.70746
80194,190.47783
80195,405.0471
80196,107.680405
80197,104.13457
80198,66.43064
80199,140.8929
80200,328.5436
80201,303.96396
80202,184.39006
80203,400.7072
80204,108.76671
80205,103.91426
80206,61.774353
80207,138.181
80208,354.823
80209,335.2171
80210,215.45076
80211,427.9231
80212,127.707184
80213,127.69589
80214,75.40323
80215,155.37622
80216,330.95667
80217,300.44763
80218,184.57347
80219,388.6573
80220,111.33052
80221,108.23483
80222,63.409054
80223,134.24452
80224,333.02936
80225,306.98505
80226,193.1412
80227,411.58823
80228,110.4371
80229,108.67678
80230,63.83882
80231,140.99104
80232,334.8699
80233,313.06583
80234,197.11732
80235,411.98474
80236,112.21781
80237,111.89203
80238,71.286095
80239,142.7987
80240,346.16144
80241,314.92154
80242,205.65582
80243,416.42673
80244,114.43482
80245,116.341835
80246,69.55918
80247,145.17818
80248,336.4889
80249,310.48383
80250,194.21323
80251,408.89444
80252,112.53528
80253,110.511246
80254,64.80313
80255,139.98247
80256,372.83582
80257,366.37875
80258,238.10637
80259,466.39685
80260,136.75096
80261,133.49002
80262,78.594536
80263,164.58917
80264,353.2373
80265,350.31274
80266,203.59914
80267,436.50687
80268,120.596886
80269,121.92711
80270,70.65937
80271,152.83138
80272,357.05704
80273,354.01804
80274,208.13591
80275,441.7414
80276,118.8936
80277,117.38929
80278,71.28444
80279,150.95195
80280,362.0557
80281,357.10614
80282,206.44336
80283,441.79446
80284,122.354164
80285,126.609276
80286,70.4832
80287,148.9238
80288,356.252
80289,346.70767
80290,229.36293
80291,447.28687
80292,120.73385
80293,130.78108
80294,77.367584
80295,158.70149
80296,363.20737
80297,351.84848
80298,216.6649
80299,452.65793
80300,128.29256
80301,122.26794
80302,73.19959
80303,156.20618
80304,369.12512
80305,328.58054
80306,222.56837
80307,475.41177
80308,135.26366
80309,121.57346
80310,78.58975
80311,164.56401
80312,413.83826
80313,361.03586
80314,231.27718
80315,483.84174
80316,151.57042
80317,121.79496
80318,79.536835
80319,168.67606
80320,374.86984
80321,347.17175
80322,217.64275
80323,454.58252
80324,133.58522
80325,122.33576
80326,75.71731
80327,152.1227
80328,382.60202
80329,335.7692
80330,202.44885
80331,465.59897
80332,139.88916
80333,113.91588
80334,67.108604
80335,156.4951
80336,380.068
80337,329.74734
80338,225.28519
80339,478.2385
80340,139.61574
80341,123.43031
80342,75.00901
80343,169.00397
80344,375.7512
80345,336.76166
80346,214.68248
80347,463.49603
80348,138.25526
80349,122.662
80350,70.09934
80351,159.7025
80352,325.1875
80353,295.67422
80354,185.77037
80355,409.51633
80356,109.9598
80357,109.50022
80358,66.62305
80359,142.44843
80360,325.42084
80361,303.9513
80362,196.69229
80363,394.82382
80364,117.89811
80365,107.330025
80366,69.132256
80367,140.04152
80368,315.37897
80369,284.9203
80370,185.2461
80371,376.2552
80372,113.37187
80373,100.0901
80374,67.20886
80375,130.33405
80376,309.36987
80377,318.56406
80378,182.28062
80379,380.7413
80380,112.30695
80381,109.47385
80382,65.48978
80383,134.21356
80384,300.6937
80385,286.02887
80386,179.45937
80387,379.2842
80388,104.916794
80389,104.27483
80390,62.982033
80391,133.77206
80392,303.35193
80393,292.21234
80394,184.56186
80395,380.49777
80396,115.00949
80397,107.824684
80398,67.21201
80399,136.39145
80400,321.2594
80401,302.94495
80402,192.79962
80403,402.8664
80404,111.278206
80405,107.743546
80406,66.62103
80407,138.97546
80408,317.27005
80409,294.3913
80410,188.94899
80411,391.63763
80412,114.23172
80413,104.3141
80414,67.51651
80415,136.5948
80416,315.8613
80417,298.37592
80418,187.38629
80419,392.01376
80420,113.01249
80421,103.802055
80422,62.813847
80423,131.2508
80424,316.85983
80425,300.89822
80426,184.1633
80427,393.26932
80428,116.21808
80429,104.44988
80430,63.917892
80431,136.31918
80432,315.73117
80433,298.74527
80434,189.95609
80435,399.23074
80436,108.725006
80437,107.53725
80438,65.24469
80439,139.46536
80440,314.6017
80441,294.05392
80442,191.5312
80443,394.70477
80444,114.35059
80445,105.62872
80446,67.39798
80447,137.68242
80448,313.35507
80449,304.49655
80450,191.21312
80451,400.0607
80452,106.41455
80453,107.762695
80454,66.66144
80455,138.58058
80456,322.8853
80457,301.0736
80458,192.90752
80459,395.3543
80460,111.05094
80461,100.94018
80462,67.3297
80463,133.73837
80464,319.71664
80465,297.31027
80466,186.53963
80467,391.4093
80468,120.23685
80469,103.254906
80470,65.6503
80471,134.42197
80472,319.87228
80473,309.64822
80474,183.49347
80475,396.36533
80476,117.01483
80477,105.16587
80478,63.81028
80479,137.401
80480,321.73328
80481,303.17786
80482,195.35529
80483,403.7287
80484,111.061386
80485,104.40043
80486,68.102036
80487,139.46257
80488,316.84396
80489,299.74176
80490,190.08084
80491,395.35077
80492,113.588326
80493,104.89091
80494,66.11551
80495,135.9459
80496,304.95627
80497,297.8364
80498,193.50987
80499,393.50363
80500,103.71898
80501,104.55562
80502,65.98973
80503,133.87112
80504,320.918
80505,302.15518
80506,195.32715
80507,398.00726
80508,114.327255
80509,103.12167
80510,68.03729
80511,136.3885
80512,318.5029
80513,305.8796
80514,187.10585
80515,399.90128
80516,113.408104
80517,104.70503
80518,64.61244
80519,136.16106
80520,318.42175
80521,300.50714
80522,182.73274
80523,396.06036
80524,114.36321
80525,105.625404
80526,62.4614
80527,136.67296
80528,320.67883
80529,303.01413
80530,189.4687
80531,402.16287
80532,111.65584
80533,108.617546
80534,63.894127
80535,140.01207
80536,317.05975
80537,299.0921
80538,189.21109
80539,395.53967
80540,113.84859
80541,105.10404
80542,65.20744
80543,136.26141
80544,312.51065
80545,308.3997
80546,210.11467
80547,422.06424
80548,104.93361
80549,110.35112
80550,72.617874
80551,143.11478
80552,334.15408
80553,311.93994
80554,203.18376
80555,419.4698
80556,116.24804
80557,115.04951
80558,73.96577
80559,147.96742
80560,322.14737
80561,316.05588
80562,195.31696
80563,422.40747
80564,111.53753
80565,109.370735
80566,66.36442
80567,142.27908
80568,346.2685
80569,319.83423
80570,203.45483
80571,434.14963
80572,119.50395
80573,112.95183
80574,66.77804
80575,146.23648
80576,326.09503
80577,313.38455
80578,202.70206
80579,425.9458
80580,114.33386
80581,112.3542
80582,66.28978
80583,144.41179
80584,320.6626
80585,311.11322
80586,200.35493
80587,420.44998
80588,111.47694
80589,111.051254
80590,66.36003
80591,142.18831
80592,351.75433
80593,337.27124
80594,222.21367
80595,448.439
80596,115.5105
80597,119.76988
80598,76.765335
80599,151.05557
80600,370.162
80601,349.08176
80602,212.78415
80603,450.95486
80604,126.29772
80605,120.87116
80606,74.90111
80607,156.62984
80608,354.4076
80609,351.51895
80610,210.37997
80611,453.21924
80612,120.830215
80613,123.09396
80614,73.5692
80615,156.35924
80616,382.13736
80617,351.51993
80618,205.7816
80619,455.13757
80620,130.48836
80621,123.9797
80622,73.356674
80623,156.88963
80624,374.4259
80625,346.87335
80626,211.45576
80627,455.56348
80628,128.19539
80629,123.81651
80630,74.09942
80631,156.83514
80632,368.83636
80633,350.40613
80634,212.69911
80635,455.31372
80636,125.67703
80637,122.553406
80638,72.581795
80639,156.51611
80640,368.07568
80641,356.57574
80642,230.9865
80643,465.65274
80644,125.785736
80645,131.00826
80646,81.28392
80647,166.49033
80648,376.9005
80649,380.05246
80650,228.46849
80651,467.00256
80652,125.38305
80653,127.28315
80654,77.10173
80655,162.55092
80656,374.13058
80657,387.03998
80658,229.05032
80659,471.50015
80660,125.227135
80661,131.69598
80662,78.191025
80663,164.17836
80664,378.68134
80665,373.22632
80666,218.07726
80667,468.72116
80668,130.1198
80669,127.53437
80670,76.81662
80671,164.6764
80672,396.41418
80673,370.11557
80674,219.46106
80675,477.57172
80676,134.76146
80677,129.65228
80678,73.90118
80679,171.47221
80680,387.7747
80681,379.32654
80682,233.578
80683,476.50665
80684,131.11682
80685,130.78262
80686,78.011696
80687,167.18205
80688,298.92847
80689,305.396
80690,194.67102
80691,389.41583
80692,104.4081
80693,105.826164
80694,66.66462
80695,134.34428
80696,305.7704
80697,311.99515
80698,190.35274
80699,386.94742
80700,109.27035
80701,111.980446
80702,64.4388
80703,136.6009
80704,301.45764
80705,308.114
80706,197.17839
80707,387.20963
80708,105.74157
80709,107.51852
80710,71.566765
80711,132.74489
80712,310.09747
80713,307.47708
80714,194.55759
80715,393.39203
80716,107.82798
80717,104.88603
80718,67.41241
80719,138.28549
80720,321.14084
80721,306.65097
80722,191.08936
80723,401.1317
80724,113.84877
80725,110.89136
80726,67.948814
80727,145.55087
80728,302.044
80729,302.7306
80730,194.78648
80731,388.02756
80732,106.40778
80733,107.204956
80734,68.27331
80735,136.63171
80736,303.4235
80737,305.68948
80738,186.39491
80739,388.66464
80740,106.560196
80741,107.40688
80742,66.24186
80743,137.20819
80744,298.9139
80745,300.56708
80746,184.44722
80747,382.09363
80748,105.06644
80749,106.22605
80750,69.609825
80751,138.22227
80752,305.18823
80753,314.7139
80754,195.85497
80755,389.34552
80756,102.41884
80757,108.64284
80758,69.34977
80759,131.97366
80760,303.68326
80761,307.1987
80762,195.38623
80763,401.14786
80764,103.75245
80765,107.47468
80766,67.344315
80767,142.96791
80768,318.32147
80769,317.555
80770,191.99681
80771,406.40292
80772,108.96814
80773,112.78625
80774,67.20744
80775,145.85104
80776,307.57782
80777,305.18616
80778,194.49129
80779,394.0996
80780,105.22007
80781,105.80979
80782,67.76537
80783,137.89587
80784,304.4394
80785,312.33292
80786,189.22319
80787,388.76025
80788,105.42078
80789,107.98655
80790,65.622116
80791,135.82562
80792,302.46844
80793,305.87283
80794,188.17601
80795,380.29355
80796,105.17191
80797,106.714905
80798,70.05572
80799,136.98535
80800,305.32446
80801,318.0226
80802,195.88658
80803,386.60364
80804,103.50967
80805,108.713
80806,69.81789
80807,131.02856
80808,297.1813
80809,313.3636
80810,192.74127
80811,394.07788
80812,97.86455
80813,107.74484
80814,65.2345
80815,138.2914
80816,311.70618
80817,309.23944
80818,192.25616
80819,398.53857
80820,106.85991
80821,107.94735
80822,68.57478
80823,142.11406
80824,305.88397
80825,311.3766
80826,194.29535
80827,390.93195
80828,104.93823
80829,107.388885
80830,67.68873
80831,136.8174
80832,307.97678
80833,310.84546
80834,195.86221
80835,391.28418
80836,105.188286
80837,109.401505
80838,65.33204
80839,134.38304
80840,289.12564
80841,298.35788
80842,190.37303
80843,376.48117
80844,100.15195
80845,102.52972
80846,68.23173
80847,130.84958
80848,300.9861
80849,324.2417
80850,195.97728
80851,394.64398
80852,95.42252
80853,113.445114
80854,67.36844
80855,134.16972
80856,295.90375
80857,305.7517
80858,190.59494
80859,391.5175
80860,103.52859
80861,110.151215
80862,65.26643
80863,139.60712
80864,298.80707
80865,293.41122
80866,190.44708
80867,392.2085
80868,103.26319
80869,109.54404
80870,65.437096
80871,138.93005
80872,299.94666
80873,306.7395
80874,194.16273
80875,390.39694
80876,102.85905
80877,108.07505
80878,65.548805
80879,135.97276
80880,310.88504
80881,321.8968
80882,213.09782
80883,416.29156
80884,108.06812
80885,108.00081
80886,71.63021
80887,141.19179
80888,313.27298
80889,330.22046
80890,214.8969
80891,423.02576
80892,109.74916
80893,111.11802
80894,72.902985
80895,147.11006
80896,308.8257
80897,333.3515
80898,200.13776
80899,418.98114
80900,108.15768
80901,115.614044
80902,69.922676
80903,148.13362
80904,300.33527
80905,321.4023
80906,208.49672
80907,415.31335
80908,105.46595
80909,111.51169
80910,70.29515
80911,144.28433
80912,307.87827
80913,304.40417
80914,204.11732
80915,415.5457
80916,113.22455
80917,109.38592
80918,72.38835
80919,148.2727
80920,299.5066
80921,317.27643
80922,206.91914
80923,411.93265
80924,105.37828
80925,109.53598
80926,70.42896
80927,143.30095
80928,343.26852
80929,364.79233
80930,222.04608
80931,457.4784
80932,117.94918
80933,120.137474
80934,76.732796
80935,157.09212
80936,346.609
80937,366.24045
80938,219.12314
80939,455.31375
80940,118.28882
80941,122.866936
80942,74.16045
80943,159.63567
80944,342.58502
80945,359.53104
80946,210.091
80947,450.3167
80948,117.82789
80949,124.0797
80950,75.02709
80951,158.94551
80952,331.16165
80953,356.17673
80954,215.89722
80955,445.67416
80956,117.19645
80957,124.0447
80958,77.7522
