row_id,num_sold
79828,87.25722
79829,77.03362
79830,53.364006
79831,101.97141
79832,329.6206
79833,295.11996
79834,189.04669
79835,375.1245
79836,115.0242
79837,101.38917
79838,63.128407
79839,131.88351
79840,364.0281
79841,325.54648
79842,215.34613
79843,416.27576
79844,129.44106
79845,112.0471
79846,72.83414
79847,146.64563
79848,270.0912
79849,229.39368
79850,149.28777
79851,298.60355
79852,90.16487
79853,78.48144
79854,49.169815
79855,102.39535
79856,338.36273
79857,293.60284
79858,208.28368
79859,390.34253
79860,116.13175
79861,101.45781
79862,71.97962
79863,137.68602
79864,338.32303
79865,298.14224
79866,197.05635
79867,384.06396
79868,118.70246
79869,103.814285
79870,66.95297
79871,136.01111
79872,283.38907
79873,245.84114
79874,175.52423
79875,321.65814
79876,91.657845
79877,80.70002
79878,57.08044
79879,108.77221
79880,343.367
79881,308.2459
79882,197.8065
79883,391.73117
79884,119.495316
79885,106.77069
79886,66.978485
79887,139.16107
79888,377.982
79889,339.68375
79890,223.2921
79891,434.12186
79892,132.9289
79893,117.21884
79894,76.419525
79895,153.36934
79896,281.9625
79897,240.10475
79898,156.57071
79899,313.80106
79900,93.6427
79901,82.01304
79902,51.600784
79903,108.20531
79904,354.25235
79905,306.21405
79906,216.49832
79907,408.3544
79908,121.326546
79909,105.73811
79910,74.65079
79911,144.29582
79912,352.73972
79913,311.2772
79914,205.48695
79915,401.7497
79916,122.81917
79917,108.86101
79918,70.22608
79919,142.87775
79920,306.6175
79921,273.7871
79922,194.43681
79923,352.23288
79924,99.877106
79925,89.80611
79926,63.869995
79927,120.98679
79928,380.44147
79929,342.4579
79930,216.10815
79931,431.76718
79932,130.09126
79933,119.27318
79934,71.412224
79935,150.92564
79936,419.2571
79937,375.6616
79938,246.25465
79939,478.74368
79940,146.76439
79941,131.77509
79942,85.4995
79943,170.9307
79944,309.6934
79945,266.09204
79946,173.37744
79947,346.14587
79948,104.91076
79949,90.57162
79950,56.54199
79951,119.40939
79952,386.02768
79953,337.63193
79954,234.29181
79955,446.5174
79956,130.70348
79957,116.322945
79958,80.94631
79959,156.84077
79960,386.94162
79961,346.09158
79962,223.91663
79963,440.067
79964,134.53094
79965,121.37035
79966,75.43394
79967,155.42737
79968,315.17712
79969,288.5478
79970,203.09164
79971,362.5635
79972,103.68712
79973,93.72843
79974,65.79934
79975,124.666145
79976,391.85797
79977,361.43
79978,227.29987
79979,445.29602
79980,134.99968
79981,124.82069
79982,74.38669
79983,155.4206
79984,432.81396
79985,397.69608
79986,259.22946
79987,496.82962
79988,152.56949
79989,139.3571
79990,89.888084
79991,176.91338
79992,319.00928
79993,279.55707
79994,180.90654
79995,355.8024
79996,109.64903
79997,95.52567
79998,58.612747
79999,123.63383
80000,397.89978
80001,357.17358
80002,243.58873
80003,461.93027
80004,137.1332
80005,124.05939
80006,84.28394
80007,163.97734
80008,398.34546
80009,361.96155
80010,233.49161
80011,453.00674
80012,139.60733
80013,126.514626
80014,77.87866
80015,160.2487
80016,264.51138
80017,241.1698
80018,169.64366
80019,305.8035
80020,86.441574
80021,77.89803
80022,54.5076
80023,103.87947
80024,327.363
80025,296.33008
80026,188.24152
80027,374.3839
80028,111.28674
80029,101.5983
80030,62.55775
80031,129.99489
80032,358.85205
80033,326.97034
80034,215.2046
80035,415.63992
80036,124.33256
80037,112.69205
80038,72.84662
80039,145.43898
80040,266.1851
80041,231.90782
80042,149.07852
80043,298.44437
80044,88.20758
80045,78.39408
80046,49.079906
80047,102.53745
80048,334.8295
80049,294.92715
80050,207.85983
80051,389.586
80052,113.99902
80053,102.11275
80054,71.80382
80055,136.94176
80056,336.2337
80057,299.95718
80058,196.89043
80059,383.32724
80060,116.008514
80061,103.980736
80062,66.60718
80063,134.76506
80064,263.87738
80065,242.20386
80066,169.5949
80067,305.70593
80068,86.566795
80069,78.5393
80070,54.486214
80071,103.929306
80072,327.1245
80073,296.2654
80074,188.17139
80075,374.43692
80076,111.31395
80077,101.50887
80078,62.52462
80079,130.03166
80080,358.64282
80081,327.53433
80082,215.03784
80083,415.892
80084,124.77481
80085,112.873474
80086,72.539925
80087,145.47154
80088,266.21024
80089,232.72177
80090,149.26186
80091,298.61725
80092,88.315674
80093,78.651245
80094,49.1069
80095,102.65664
80096,334.2328
80097,294.97577
80098,207.88724
80099,389.639
80100,113.49373
80101,102.12678
80102,71.92398
80103,137.08716
80104,335.99954
80105,299.95718
80106,196.86688
80107,383.38025
80108,116.07088
80109,103.91963
80110,66.63781
80111,134.76506
80112,262.7175
80113,241.49632
80114,168.99495
80115,305.70657
80116,86.62709
80117,78.37258
80118,54.26525
80119,103.6073
80120,325.20557
80121,296.2848
80122,188.00311
80123,373.66043
80124,110.7589
80125,101.52543
80126,62.531334
80127,129.81825
80128,356.3839
80129,327.83722
80130,214.77684
80131,415.50644
80132,124.05935
80133,112.90564
80134,72.417305
80135,145.34026
80136,265.2092
80137,233.11081
80138,149.2558
80139,298.71893
80140,88.126335
80141,78.88103
80142,48.957584
80143,102.6398
80144,332.50287
80145,295.28928
80146,207.76396
80147,389.24878
80148,112.70116
80149,102.229324
80150,71.97859
80151,136.97768
80152,333.95337
80153,299.92514
80154,196.73018
80155,382.60727
80156,115.49556
80157,103.91465
80158,66.608826
80159,134.55576
80160,263.0634
80161,241.63618
80162,168.87128
80163,305.68344
80164,85.67073
80165,78.20458
80166,54.096222
80167,102.80561
80168,324.8375
80169,296.53372
80170,188.21205
80171,373.56833
80172,109.83326
80173,101.71907
80174,62.75673
80175,129.32768
80176,356.48694
80177,327.96802
80178,214.7129
80179,415.79013
80180,123.141136
80181,113.00529
80182,72.28756
80183,145.00034
80184,265.27716
80185,233.61502
80186,149.38551
80187,298.81296
80188,88.04107
80189,79.220345
80190,48.966156
80191,102.64526
80192,332.6158
80193,295.74362
80194,208.10094
80195,389.36172
80196,112.482506
80197,102.174225
80198,71.91445
80199,136.7871
80200,334.00415
80201,300.19275
80202,196.9297
80203,382.65805
80204,114.938
80205,103.994644
80206,66.747635
80207,134.16212
80208,276.18427
80209,251.73485
80210,176.40099
80211,322.73767
80212,89.33287
80213,81.96617
80214,57.23204
80215,108.93299
80216,334.3403
80217,310.26578
80218,196.81456
80219,388.47845
80220,114.81464
80221,107.22034
80222,66.76151
80223,137.04996
80224,366.08444
80225,343.09003
80226,222.5247
80227,432.05923
80228,126.911316
80229,118.58181
80230,76.08228
80231,152.15247
80232,277.43356
80233,245.493
80234,156.38571
80235,314.0208
80236,92.21145
80237,83.150635
80238,51.289204
80239,108.42744
80240,346.22427
80241,308.83893
80242,216.56796
80243,406.53552
80244,117.172844
80245,106.5311
80246,74.7015
80247,143.20776
80248,343.995
80249,313.63745
80250,204.72903
80251,398.6295
80252,118.66426
80253,109.11659
80254,69.94658
80255,140.97603
80256,298.88443
80257,276.5717
80258,194.42793
80259,353.66336
80260,97.325905
80261,90.45065
80262,63.472187
80263,121.37068
80264,369.47903
80265,344.54706
80266,215.38962
80267,428.30905
80268,126.146255
80269,120.052086
80270,71.18744
80271,149.31075
80272,405.92514
80273,377.2731
80274,246.11958
80275,476.81967
80276,142.8583
80277,132.8604
80278,85.52482
80279,171.61694
80280,307.12506
80281,270.2256
80282,173.64455
80283,346.5078
80284,104.45256
80285,91.92584
80286,57.041473
80287,120.11864
80288,377.79593
80289,339.48297
80290,233.87946
80291,443.98682
80292,127.45275
80293,117.189575
80294,80.43363
80295,155.95569
80296,376.22437
80297,347.77588
80298,223.29552
80299,436.825
80300,131.26147
80301,121.56388
80302,75.16247
80303,154.26282
80304,409.986
80305,387.23712
80306,252.091
80307,489.91473
80308,141.39066
80309,134.82704
80310,82.830666
80311,172.16052
80312,385.6209
80313,367.59045
80314,235.00276
80315,451.64127
80316,133.25967
80317,126.3273
80318,77.202415
80319,157.96985
80320,415.40747
80321,397.4467
80322,259.87286
80323,494.24005
80324,145.8988
80325,138.18015
80326,89.74352
80327,175.36334
80328,313.2215
80329,280.99084
80330,180.21783
80331,352.566
80332,106.50825
80333,94.79071
80334,58.466297
80335,121.84146
80336,384.58527
80337,353.22287
80338,243.32043
80339,458.41742
80340,132.5497
80341,123.25612
80342,83.490974
80343,164.11661
80344,384.03845
80345,360.5588
80346,234.30318
80347,450.1765
80348,135.0551
80349,125.41898
80350,78.62444
80351,159.49869
80352,331.2422
80353,318.39072
80354,203.28381
80355,403.228
80356,113.38933
80357,107.38869
80358,67.10892
80359,141.92413
80360,320.2599
80361,300.8404
80362,194.90538
80363,381.19324
80364,109.71076
80365,103.137985
80366,65.33185
80367,132.03978
80368,339.82642
80369,327.02206
80370,214.5955
80371,413.42413
80372,118.59512
80373,112.02536
80374,72.587814
80375,144.54694
80376,262.43762
80377,235.30713
80378,148.73201
80379,297.47025
80380,86.77833
80381,79.542175
80382,48.991726
80383,102.122
80384,325.189
80385,294.15137
80386,208.81459
80387,389.11124
80388,109.96233
80389,101.4443
80390,71.26266
80391,136.521
80392,320.68933
80393,298.34344
80394,196.12074
80395,379.9389
80396,110.83138
80397,103.14053
80398,66.343864
80399,133.11319
80400,331.29074
80401,318.3803
80402,203.94374
80403,403.5135
80404,113.202614
80405,107.52293
80406,67.52906
80407,141.97878
80408,320.33176
80409,301.36884
80410,195.58002
80411,381.53964
80412,109.646095
80413,103.2012
80414,65.98938
80415,132.80223
80416,339.77142
80417,326.577
80418,214.97102
80419,413.40274
80420,118.798
80421,111.89531
80422,73.12689
80423,145.10748
80424,262.2464
80425,234.97528
80426,149.08507
80427,297.40475
80428,86.648285
80429,79.58359
80430,49.35802
80431,102.45203
80432,325.18152
80433,294.36362
80434,209.53941
80435,389.15677
80436,109.98936
80437,101.37638
80438,71.429054
80439,136.6935
80440,320.25446
80441,297.89172
80442,196.5964
80443,379.7786
80444,110.620575
80445,103.19802
80446,66.618225
80447,133.52281
80448,330.3692
80449,318.9433
80450,204.06772
80451,403.5353
80452,113.31316
80453,108.21015
80454,67.87341
80455,142.21022
80456,320.33542
80457,302.39075
80458,195.6858
80459,381.62158
80460,109.65415
80461,103.997055
80462,66.074036
80463,132.91882
80464,340.02472
80465,328.80353
80466,215.59058
80467,413.827
80468,119.0655
80469,113.66653
80470,73.562325
80471,145.42018
80472,262.20877
80473,235.99324
80474,149.37009
80475,297.70032
80476,86.554535
80477,79.96586
80478,49.434547
80479,102.43206
80480,325.6012
80481,296.02133
80482,210.10036
80483,389.72275
80484,109.94991
80485,102.10061
80486,71.43769
80487,136.81017
80488,320.2951
80489,298.66864
80490,196.80534
80491,379.89752
80492,110.630554
80493,103.84537
80494,66.8667
80495,133.64182
80496,329.7604
80497,318.62595
80498,204.24759
80499,403.10574
80500,113.35278
80501,108.3384
80502,68.17474
80503,142.20293
80504,319.8562
80505,302.66214
80506,196.0195
80507,381.7074
80508,109.44478
80509,104.2574
80510,66.229256
80511,133.0296
80512,339.7486
80513,330.004
80514,215.75662
80515,414.1312
80516,118.71623
80517,113.93986
80518,73.53073
80519,145.45186
80520,262.24692
80521,236.40877
80522,149.44122
80523,297.76453
80524,86.63788
80525,80.36741
80526,49.32432
80527,102.483
80528,325.47473
80529,296.87015
80530,210.5473
80531,389.88565
80532,109.93449
80533,102.57374
80534,71.549225
80535,136.8674
80536,319.86667
80537,299.04684
80538,197.11487
80539,380.09155
80540,110.36762
80541,103.92383
80542,66.97657
80543,133.70387
80544,351.62515
80545,333.52322
80546,219.20255
80547,430.01474
80548,119.244026
80549,115.04361
80550,73.50316
80551,151.44301
80552,334.75143
80553,317.43646
80554,205.27718
80555,399.60626
80556,114.84495
80557,110.09574
80558,69.86069
80559,140.78745
80560,355.2565
80561,345.67856
80562,224.53058
80563,433.22342
80564,123.67668
80565,119.78135
80566,77.209755
80567,152.91873
80568,276.13312
80569,249.65834
80570,157.38306
80571,314.5662
80572,90.78016
80573,84.69983
80574,51.75216
80575,108.41941
80576,342.51178
80577,310.54926
80578,218.9674
80579,408.60132
80580,115.725136
80581,107.45776
80582,74.58167
80583,143.93494
80584,336.57492
80585,313.00452
80586,206.13292
80587,399.6883
80588,115.08645
80589,109.024536
80590,70.24336
80591,140.7687
80592,390.5965
80593,373.54895
80594,243.55821
80595,476.32016
80596,132.48026
80597,131.05325
80598,80.51344
80599,166.30856
80600,369.0286
80601,352.96155
80602,224.36891
80603,438.70056
80604,125.76497
80605,122.322655
80606,74.62903
80607,153.29729
80608,394.55713
80609,381.9313
80610,248.39435
80611,476.7502
80612,138.47183
80613,134.34297
80614,86.640854
80615,170.47246
80616,304.73267
80617,272.94827
80618,173.89636
80619,345.50485
80620,102.74304
80621,93.80352
80622,57.397152
80623,119.5027
80624,373.6614
80625,341.7557
80626,237.05705
80627,447.08884
80628,125.16912
80629,117.90234
80630,80.926796
80631,156.71812
80632,370.18945
80633,347.77066
80634,225.73637
80635,438.45166
80636,127.89562
80637,121.54851
80638,76.47793
80639,154.41235
80640,404.1493
80641,388.4696
80642,254.47458
80643,490.69385
80644,138.60443
80645,136.78635
80646,83.63806
80647,172.53793
80648,381.43588
80649,371.13962
80650,236.55989
80651,453.44608
80652,131.43993
80653,128.78348
80654,78.409706
80655,159.2512
80656,409.2688
80657,401.67618
80658,262.71368
80659,494.5932
80660,143.98517
80661,141.82887
80662,91.528244
80663,176.67816
80664,313.8695
80665,285.22617
80666,181.47879
80667,354.83527
80668,107.10348
80669,98.899605
80670,59.698532
80671,123.964005
80672,386.42862
80673,358.57535
80674,246.44878
80675,463.14795
80676,131.37408
80677,125.096985
80678,84.444115
80679,164.55418
80680,381.489
80681,362.50937
80682,235.7021
80683,451.88498
80684,133.12282
80685,127.21313
80686,79.28248
80687,160.2564
80688,324.86942
80689,319.67612
80690,203.78491
80691,401.28915
80692,111.167564
80693,108.41459
80694,67.66567
80695,141.74702
80696,317.35318
80697,306.16318
80698,196.08786
80699,381.39035
80700,108.21101
80701,105.33382
80702,66.21817
80703,133.06042
80704,336.8136
80705,332.43436
80706,216.06836
80707,413.43634
80708,116.68403
80709,115.116135
80710,73.27064
80711,144.82574
80712,261.0857
80713,239.0985
80714,150.39572
80715,298.33588
80716,86.68804
80717,81.68093
80718,49.85645
80719,103.14532
80720,324.381
80721,299.97437
80722,210.22842
80723,389.5488
80724,109.54001
80725,104.09119
80726,71.58362
80727,136.8618
80728,317.44226
80729,301.4075
80730,197.08261
80731,379.79138
80732,109.11444
80733,104.79649
80734,66.90467
80735,133.70918
80736,324.70383
80737,320.23636
80738,203.77406
80739,401.28906
80740,111.15619
80741,109.014496
80742,67.596214
80743,141.88617
80744,317.4513
80745,306.3635
80746,196.23015
80747,381.50516
80748,108.25126
80749,105.408264
80750,66.272804
80751,133.10823
80752,336.15958
80753,332.38144
80754,215.37683
80755,412.77963
80756,116.09204
80757,115.16765
80758,72.84735
80759,144.58919
80760,261.09702
80761,239.52971
80762,151.10454
80763,298.6159
80764,86.55239
80765,81.61458
80766,49.97443
80767,103.01288
80768,324.3846
80769,300.19495
80770,210.33134
80771,389.56882
80772,109.550095
80773,104.063644
80774,71.55711
80775,136.84071
80776,317.4797
80777,301.61514
80778,197.25742
80779,379.84552
80780,109.110504
80781,104.87565
80782,66.928856
80783,133.70694
80784,324.70993
80785,320.26987
80786,203.83272
80787,401.34067
80788,111.13623
80789,109.02488
80790,67.6298
80791,141.90372
80792,317.40857
80793,306.24475
80794,196.2518
80795,381.4945
80796,108.226494
80797,105.4412
80798,66.31933
80799,133.09763
80800,336.04352
80801,332.16458
80802,215.0734
80803,412.52386
80804,116.13131
80805,115.09976
80806,72.99403
80807,144.61023
80808,260.90317
80809,240.21953
80810,151.19072
80811,298.64713
80812,86.31883
80813,81.66679
80814,49.74581
80815,102.749054
80816,324.39572
80817,300.27838
80818,210.27834
80819,389.65143
80820,109.51067
80821,104.02845
80822,71.44188
80823,136.80568
80824,317.46176
80825,301.57626
80826,197.23924
80827,379.85965
80828,109.110504
80829,104.919334
80830,66.9974
80831,133.7211
80832,324.54416
80833,320.1671
80834,203.7847
80835,401.08563
80836,111.24921
80837,109.159676
80838,67.510864
80839,141.64629
80840,317.08414
80841,306.53198
80842,196.60367
80843,381.47217
80844,108.112404
80845,105.78834
80846,66.46834
80847,133.0448
80848,335.54346
80849,332.2945
80850,215.25124
80851,412.4315
80852,115.88891
80853,115.15354
80854,72.84241
80855,144.5803
80856,260.29257
80857,240.77443
80858,151.23433
80859,298.42505
80860,85.930016
80861,82.19476
80862,49.50811
80863,102.39555
80864,324.18423
80865,300.3588
80866,210.67842
80867,389.78705
80868,109.526726
80869,104.269005
80870,71.53157
80871,136.80276
80872,317.1881
80873,301.8256
80874,197.79704
80875,379.94553
80876,109.055435
80877,105.11077
80878,67.126305
80879,133.67311
80880,344.81128
80881,335.7484
80882,217.18694
80883,426.69513
80884,116.99554
80885,116.04061
80886,72.84535
80887,150.82611
80888,331.8893
80889,322.57886
80890,205.8573
80891,399.5092
80892,113.537796
80893,112.4262
80894,70.08209
80895,140.87888
80896,349.45386
80897,347.90768
80898,223.01466
80899,430.6127
80900,120.54259
80901,120.93243
80902,76.44215
80903,152.09247
80904,273.78027
80905,254.82178
80906,159.29265
80907,315.03275
80908,89.97437
80909,86.98909
80910,52.16157
80911,108.3622
80912,340.77814
80913,315.63342
80914,219.13432
80915,408.35406
80916,115.25074
80917,109.60148
80918,74.724304
80919,143.90262
80920,332.93674
80921,316.6654
80922,205.99783
80923,398.81082
80924,113.79126
80925,110.57836
80926,70.421646
80927,140.84645
80928,383.97375
80929,376.48633
80930,241.58035
80931,473.19693
80932,129.37524
80933,131.56436
80934,79.900215
80935,165.15169
80936,365.6524
80937,358.22852
80938,225.43526
80939,438.27924
80940,123.661095
80941,124.467575
80942,75.05346
80943,153.16263
80944,388.04257
80945,383.5855
80946,245.85205
80947,473.5119
80948,134.77652
80949,135.26443
80950,85.433525
80951,169.15369
80952,302.59216
80953,277.68985
80954,175.46901
80955,344.69055
80956,101.24326
80957,95.61406
80958,57.43252
80959,119.13395
80960,371.75543
80961,346.7622
80962,237.07225
80963,446.84344
80964,124.95647
80965,119.973755
80966,81.16009
80967,157.09135
80968,365.93448
80969,351.531
80970,225.61545
80971,436.94235
80972,125.68492
80973,122.79398
80974,76.80133
80975,154.08682
80976,390.02792
80977,389.4121
80978,250.73161
80979,482.84677
80980,132.25597
80981,134.61281
80982,82.011696
80983,169.96077
80984,373.98096
80985,375.31342
80986,236.98662
80987,452.24194
80988,127.10569
80989,129.06831
80990,78.09862
80991,158.58742
80992,403.6045
80993,401.7283
80994,260.0812
80995,492.2194
80996,140.99544
80997,141.16347
80998,90.46682
80999,175.94145
81000,308.8627
81001,289.29584
81002,183.18456
81003,353.01385
81004,105.536446
81005,99.94907
81006,59.936253
81007,123.76574
81008,375.92413
81009,360.73666
81010,245.64604
81011,457.0176
81012,127.27876
81013,124.41219
81014,83.12223
81015,162.48428
81016,377.706
81017,365.52225
81018,236.07631
81019,450.59
81020,131.21436
81021,127.45433
81022,79.69916
81023,159.94827
81024,325.14517
81025,330.2987
81026,206.68657
81027,403.04144
81028,111.38655
81029,112.578705
81030,68.28998
81031,142.70657
81032,317.01886
81033,317.05374
81034,201.12695
81035,382.83676
81036,108.01904
81037,109.50634
81038,67.63232
81039,133.88939
81040,334.44467
81041,338.5759
81042,215.98206
81043,412.35312
81044,115.55251
81045,117.72251
81046,72.76217
81047,145.18188
81048,260.51373
81049,250.84053
81050,157.40004
81051,300.98248
81052,86.89926
81053,85.95931
81054,51.21659
81055,103.91403
81056,324.03326
81057,306.0037
81058,214.72145
81059,390.1105
81060,109.899345
81061,105.573166
81062,72.59573
81063,137.29712
81064,311.60233
81065,307.6622
81066,200.71474
81067,380.53616
81068,106.72947
81069,106.365395
81070,66.714806
81071,134.14261
81072,327.10922
81073,333.48322
81074,210.44037
81075,403.36133
81076,113.07521
81077,113.645515
81078,69.96065
81079,143.73392
81080,318.97815
81081,320.0432
81082,206.23903
81083,383.65668
81084,109.78335
81085,110.81402
81086,69.899445
81087,135.06474
81088,336.0996
81089,339.56308
81090,217.80814
81091,412.99384
81092,115.77417
81093,117.883575
81094,73.09708
81095,144.92407
81096,262.36694
81097,254.08014
81098,162.37035
81099,301.90558
81100,88.24485
81101,86.905106
81102,52.850094
81103,104.90747
81104,326.11044
81105,309.4866
81106,218.7193
81107,390.9249
81108,112.33094
81109,106.90071
81110,74.53506
81111,139.00096
81112,319.01892
81113,311.30618
81114,204.8844
81115,381.78323
81116,111.090866
81117,107.76665
81118,69.271805
81119,136.02666
81120,329.14722
81121,339.80133
81122,211.87927
81123,403.5893
81124,114.23767
81125,116.16049
81126,71.411934
81127,144.40804
81128,321.0292
81129,327.9436
81130,207.89166
81131,385.41357
81132,110.584145
81133,113.7419
81134,71.959236
81135,136.32756
81136,336.99634
81137,344.40152
81138,217.3635
81139,413.81287
81140,115.635704
81141,119.38905
81142,73.636604
81143,145.168
81144,264.29938
81145,259.61038
81146,163.57669
81147,302.10858
81148,88.94188
81149,88.648575
81150,53.861263
81151,104.933624
81152,328.28717
81153,316.64243
81154,220.62373
81155,393.2817
81156,113.11195
81157,109.69781
81158,76.30073
81159,140.17615
81160,321.0389
81161,318.1065
81162,205.82436
81163,383.02795
81164,111.88112
81165,110.28012
81166,70.92897
81167,136.83391
81168,330.1091
81169,341.31232
81170,213.57678
81171,403.7999
81172,116.47326
81173,117.4999
81174,72.305145
81175,145.01846
81176,321.54483
81177,331.27048
81178,209.37439
81179,385.72128
81180,112.10126
81181,115.48669
81182,73.080246
81183,136.94775
81184,337.27664
81185,345.561
81186,217.63258
81187,414.0209
81188,116.40987
81189,119.686646
81190,73.81293
81191,145.30695
81192,264.90427
81193,261.3651
81194,164.55629
81195,302.09634
81196,90.24019
81197,89.84584
81198,54.553593
81199,105.358696
81200,328.9989
81201,318.6942
81202,223.30486
81203,393.8576
81204,114.93514
81205,111.78793
81206,77.9014
81207,141.08553
81208,321.68335
81209,320.34738
81210,207.7317
81211,383.44388
81212,113.6372
81213,111.66361
81214,72.06165
81215,137.42496
81216,350.7601
81217,355.9572
81218,227.42447
81219,429.1646
81220,122.43852
81221,123.58975
81222,77.86904
81223,153.97566
81224,336.6413
81225,346.9432
81226,219.14659
81227,404.21045
81228,117.553406
81229,121.339645
81230,76.574646
81231,144.65198
81232,351.61646
81233,360.7203
81234,226.30948
81235,432.219
81236,121.36277
81237,124.632225
81238,77.39128
81239,152.51971
81240,278.17334
81241,274.75064
81242,172.98291
81243,318.49112
81244,94.3231
81245,93.807816
81246,57.01287
81247,110.99566
81248,345.54333
81249,333.93295
81250,232.49344
81251,412.39584
81252,120.59482
81253,116.732086
81254,81.10122
81255,148.16339
81256,337.80615
81257,334.4888
81258,217.00294
81259,402.80725
81260,118.465805
81261,116.59862
81262,75.48259
81263,144.53262
81264,389.35193
81265,394.959
81266,251.50461
81267,475.31604
81268,134.23016
81269,138.5493
81270,84.04652
81271,167.77747
81272,370.45444
81273,380.8883
81274,238.49171
81275,442.9916
81276,127.40927
81277,132.99849
81278,80.79028
81279,156.65811
81280,390.61023
81281,395.3976
81282,249.30376
81283,474.92422
81284,135.43764
81285,138.12602
81286,86.082886
81287,169.02293
81288,305.7881
81289,296.91156
81290,187.79922
81291,348.96143
81292,104.55701
81293,102.41441
81294,61.313065
81295,121.63854
81296,375.92868
81297,366.57626
81298,250.59447
81299,450.6048
81300,129.54239
81301,127.48145
81302,86.63844
81303,160.81953
81304,371.36462
81305,368.20752
81306,236.8499
81307,441.60583
81308,130.10774
81309,128.69063
81310,81.019264
81311,157.60722
81312,396.45944
81313,405.3654
81314,260.41486
81315,489.60062
81316,137.97377
81317,142.11716
81318,86.87969
81319,173.44781
81320,375.88535
81321,387.75717
81322,246.94493
81323,455.9948
81324,130.6708
81325,135.64958
81326,83.133606
81327,161.56076
81328,398.97916
81329,411.20233
81330,262.81476
81331,493.00082
81332,140.2187
81333,144.66148
81334,90.543465
81335,175.58069
81336,310.90335
81337,303.83115
81338,192.52367
81339,357.58188
81340,106.99932
81341,105.85727
81342,63.19439
81343,125.487915
81344,381.89813
81345,377.47394
81346,258.62527
81347,464.6087
81348,133.14096
81349,132.4697
81350,89.993034
81351,167.68079
81352,375.70673
81353,376.9421
81354,244.22084
81355,453.8121
81356,132.69882
81357,132.1849
81358,83.225945
81359,162.56906
81360,319.23697
81361,333.985
81362,209.04153
81363,401.43832
81364,110.87117
81365,113.06224
81366,69.26574
81367,142.37805
81368,310.8866
81369,319.973
81370,202.19412
81371,381.05334
81372,106.89863
81373,110.138336
81374,68.36475
81375,133.06857
81376,327.23062
81377,343.8009
81378,217.88611
81379,410.99054
81380,114.03325
81381,118.51672
81382,73.556244
81383,144.4597
81384,255.47964
81385,253.46342
81386,158.49846
81387,300.0209
81388,85.837555
81389,86.21699
81390,51.780533
81391,103.31735
81392,320.29645
81393,314.54257
81394,217.6698
81395,389.24234
81396,110.87912
81397,108.59646
81398,74.56998
81399,137.84229
81400,311.5579
81401,311.3442
81402,201.81459
81403,379.03046
81404,108.54664
81405,106.834625
81406,68.279
81407,133.9854
81408,310.81595
81409,330.4001
81410,208.10898
81411,399.592
81412,107.75123
81413,112.63182
81414,68.87956
81415,142.09727
81416,303.44656
81417,316.92972
81418,201.23167
81419,380.15244
81420,103.80613
81421,109.42755
81422,67.96859
81423,132.76389
81424,321.15775
81425,343.55704
81426,218.27733
81427,410.67084
81428,111.94564
81429,118.719246
81430,73.61331
81431,144.29237
81432,249.93735
81433,249.18272
81434,157.57474
81435,299.01688
81436,83.480415
81437,84.90967
81438,51.370617
81439,102.74334
81440,313.2098
81441,311.36877
81442,216.61995
81443,387.68085
81444,107.725746
81445,107.49203
81446,74.0549
81447,137.18248
81448,303.96997
81449,307.47543
81450,200.89182
81451,377.56757
81452,105.4218
81453,105.91
81454,67.867256
81455,133.58238
81456,307.53287
81457,330.2836
81458,207.08032
81459,398.83875
81460,106.0037
81461,112.52835
81462,68.204926
81463,141.65851
81464,300.03915
81465,316.6885
81466,199.81609
81467,379.2141
81468,102.21907
81469,109.46006
81470,67.2225
81471,132.33954
81472,318.33032
81473,343.68442
81474,217.32811
81475,410.17197
81476,110.75503
81477,118.85093
81478,73.29076
81479,144.15277
81480,247.28896
81481,248.77177
81482,156.74658
81483,298.31082
81484,82.48045
81485,84.56448
81486,50.995712
81487,102.46282
81488,310.83154
81489,311.0949
81490,215.08853
81491,387.40677
81492,106.25864
81493,107.29053
81494,73.18445
81495,136.64256
81496,300.70636
81497,307.23422
81498,199.58575
81499,376.67334
81500,103.81494
81501,105.82469
81502,67.15854
81503,133.03874
81504,307.56772
81505,330.306
81506,206.41599
81507,398.78354
81508,106.0495
81509,112.50132
81510,68.0519
81511,141.66705
81512,299.52335
81513,316.74884
81514,198.63074
81515,379.10083
81516,101.89287
81517,109.40187
81518,66.940025
81519,132.36888
81520,317.9579
81521,344.22354
81522,216.72136
81523,410.4096
81524,110.475006
81525,118.93001
81526,73.15841
81527,144.2736
81528,246.85521
81529,248.97903
81530,155.86198
81531,298.3057
81532,82.28318
81533,84.58102
81534,50.819187
81535,102.48457
81536,310.5099
81537,311.2737
81538,214.51045
81539,387.48764
81540,105.91855
81541,107.47503
81542,73.02673
81543,136.65442
81544,300.2308
81545,307.39224
81546,198.57423
81547,376.65775
81548,103.47822
81549,105.80395
81550,66.7778
81551,133.05061
81552,325.9181
81553,345.5404
81554,219.42891
81555,422.94205
81556,111.32176
81557,118.73101
81558,73.05727
81559,149.93158
81560,312.36514
81561,332.1149
81562,208.22112
81563,396.0806
81564,106.783455
81565,115.04928
81566,70.39778
81567,139.49876
81568,331.2469
81569,359.72974
81570,225.20535
81571,428.0339
81572,115.265564
81573,124.090256
81574,76.744865
81575,151.11772
81576,258.38324
81577,262.9501
81578,163.79921
81579,313.54886
81580,85.439896
