row_id,num_sold
79303,126.48539
79304,410.73877
79305,351.1756
79306,233.29996
79307,457.16617
79308,145.17535
79309,121.771706
79310,78.27403
79311,161.09563
79312,442.67847
79313,378.77814
79314,259.60275
79315,497.0517
79316,158.306
79317,132.50401
79318,90.8298
79319,176.05716
79320,332.5505
79321,273.9724
79322,182.73985
79323,360.24603
79324,117.4216
79325,93.991776
79326,61.359154
79327,127.314316
79328,417.8562
79329,341.2024
79330,241.74692
79331,461.2994
79332,145.11333
79333,119.04891
79334,84.14073
79335,162.3926
79336,417.75742
79337,350.07007
79338,240.01796
79339,463.0302
79340,145.65742
79341,120.262054
79342,80.92214
79343,163.23833
79344,275.0022
79345,219.49623
79346,161.18835
79347,299.3652
79348,92.36155
79349,74.675285
79350,54.558533
79351,103.83354
79352,340.27014
79353,286.96036
79354,190.21062
79355,378.12683
79356,117.43707
79357,99.9674
79358,64.315834
79359,132.62904
79360,369.6734
79361,311.65015
79362,213.73622
79363,415.99573
79364,131.49123
79365,109.79015
79366,74.60614
79367,146.44817
79368,281.81467
79369,225.73232
79370,150.40662
79371,300.7591
79372,94.13915
79373,77.08609
79374,50.351868
79375,104.35538
79376,347.30072
79377,284.79358
79378,209.24657
79379,383.6974
79380,121.32271
79381,97.857796
79382,71.4991
79383,135.29546
79384,347.377
79385,290.34396
79386,197.85258
79387,384.18515
79388,119.70298
79389,101.43868
79390,67.200485
79391,135.35957
79392,274.97336
79393,220.87567
79394,161.0146
79395,299.73492
79396,92.49335
79397,74.84507
79398,54.59109
79399,104.092766
79400,340.23053
79401,294.72726
79402,190.09305
79403,378.75293
79404,117.479546
79405,100.75018
79406,64.277115
79407,132.66989
79408,368.98938
79409,317.78076
79410,213.2279
79411,415.9681
79412,131.3431
79413,110.69771
79414,74.45146
79415,146.54434
79416,281.70346
79417,226.0701
79418,150.38243
79419,301.00342
79420,94.14511
79421,77.14769
79422,50.27683
79423,104.33281
79424,347.20218
79425,288.80823
79426,209.2062
79427,384.01422
79428,121.41964
79429,97.95742
79430,71.60566
79431,135.39914
79432,347.30508
79433,295.26187
79434,197.7824
79435,384.4587
79436,119.64694
79437,102.05276
79438,67.1351
79439,135.26929
79440,275.36426
79441,221.98927
79442,161.33635
79443,300.15
79444,92.35624
79445,75.36075
79446,54.616802
79447,104.149956
79448,337.52292
79449,295.6569
79450,190.15085
79451,377.88715
79452,114.87006
79453,100.8162
79454,63.986397
79455,131.31769
79456,368.41537
79457,318.1679
79458,213.06108
79459,415.66122
79460,130.57878
79461,110.79651
79462,74.44836
79463,146.46863
79464,281.5325
79465,227.01018
79466,150.41035
79467,300.9103
79468,93.91808
79469,77.32017
79470,50.282112
79471,104.30992
79472,347.24472
79473,289.1033
79474,209.27599
79475,384.04068
79476,121.24275
79477,98.354004
79478,71.69957
79479,135.43709
79480,347.31226
79481,296.24426
79482,197.84068
79483,384.5236
79484,119.37086
79485,102.329735
79486,67.23504
79487,135.30533
79488,275.35638
79489,222.26003
79490,161.26663
79491,301.0942
79492,92.27367
79493,75.10799
79494,54.535385
79495,104.062256
79496,340.36722
79497,296.26352
79498,190.27763
79499,379.7896
79500,117.21697
79501,101.7004
79502,64.60564
79503,132.94371
79504,368.3339
79505,318.14578
79506,213.25938
79507,416.4088
79508,130.16214
79509,110.79672
79510,74.66708
79511,146.34744
79512,281.5543
79513,227.69386
79514,150.84193
79515,301.0528
79516,93.849236
79517,77.39469
79518,50.324604
79519,104.247536
79520,347.25342
79521,290.04013
79522,210.06606
79523,385.13614
79524,120.993546
79525,98.4029
79526,71.764534
79527,135.63635
79528,347.6042
79529,296.5581
79530,198.3287
79531,384.91556
79532,119.2642
79533,102.37527
79534,67.28858
79535,135.17928
79536,291.65604
79537,235.33562
79538,170.59828
79539,321.25128
79540,97.92307
79541,79.435394
79542,58.13078
79543,110.85401
79544,361.55865
79545,312.76367
79546,200.3922
79547,404.51352
79548,123.5999
79549,107.351166
79550,68.640594
79551,140.96625
79552,385.9304
79553,334.82742
79554,219.7725
79555,437.77365
79556,136.12212
79557,116.20112
79558,78.10325
79559,153.33974
79560,296.70804
79561,239.88628
79562,159.67854
79563,319.42813
79564,99.553055
79565,81.366425
79566,53.879562
79567,111.345276
79568,364.7229
79569,303.69968
79570,219.26118
79571,407.56927
79572,125.70126
79573,102.79538
79574,76.016136
79575,142.61984
79576,369.5878
79577,313.11685
79578,209.75482
79579,410.53806
79580,126.05283
79581,107.63481
79582,71.87734
79583,143.6803
79584,317.71402
79585,260.71246
79586,188.69505
79587,354.59525
79588,106.40227
79589,87.517456
79590,64.02315
79591,120.85735
79592,394.15417
79593,347.73914
79594,224.07948
79595,440.71902
79596,136.64552
79597,120.40692
79598,75.439285
79599,154.12242
79600,423.11
79601,366.30145
79602,244.1561
79603,477.29816
79604,148.0196
79605,128.78635
79606,85.82472
79607,167.62372
79608,320.62347
79609,263.64117
79610,176.43362
79611,348.14114
79612,108.96888
79613,90.084724
79614,59.306705
79615,120.73421
79616,397.29282
79617,333.8274
79618,234.3291
79619,445.23047
79620,136.5453
79621,115.100586
79622,82.049995
79623,155.50667
79624,400.91782
79625,344.88828
79626,231.06255
79627,446.45834
79628,137.2426
79629,118.68803
79630,78.72639
79631,155.81572
79632,327.92035
79633,274.83432
79634,196.95097
79635,366.78098
79636,111.077934
79637,93.22646
79638,66.49275
79639,126.21872
79640,407.08594
79641,363.8913
79642,235.05038
79643,456.02658
79644,142.94951
79645,126.74641
79646,79.027916
79647,160.71153
79648,436.4001
79649,386.0989
79650,258.01736
79651,494.70267
79652,154.94556
79653,135.89363
79654,90.58566
79655,175.19888
79656,329.47025
79657,275.85565
79658,183.3998
79659,358.75226
79660,114.71651
79661,95.27774
79662,61.654385
79663,126.38117
79664,412.58652
79665,347.7655
79666,242.9396
79667,460.44467
79668,143.90492
79669,121.05711
79670,84.876915
79671,162.2197
79672,414.2969
79673,358.2231
79674,240.82286
79675,461.1191
79676,143.18578
79677,123.17783
79678,81.35214
79679,162.0145
79680,273.42993
79681,224.55566
79682,163.16637
79683,301.6389
79684,91.53612
79685,76.34242
79686,55.061646
79687,104.457436
79688,338.85138
79689,300.43405
79690,192.87512
79691,380.0233
79692,116.76081
79693,104.56455
79694,65.46395
79695,133.0629
79696,365.17984
79697,320.21994
79698,214.62039
79699,415.50552
79700,128.97408
79701,113.24545
79702,75.32929
79703,146.10196
79704,279.53598
79705,230.37195
79706,152.05038
79707,301.09128
79708,93.09985
79709,78.28094
79710,50.82923
79711,104.360504
79712,344.3714
79713,290.50235
79714,211.04973
79715,385.2971
79716,119.67937
79717,99.63388
79718,72.35649
79719,135.68456
79720,345.24448
79721,298.57364
79722,199.44905
79723,384.2402
79724,118.44781
79725,104.532455
79726,67.957184
79727,135.05469
79728,273.28406
79729,225.25671
79730,163.30707
79731,301.86996
79732,91.56022
79733,76.31029
79734,55.00716
79735,104.43859
79736,338.47137
79737,301.6629
79738,192.86188
79739,379.84976
79740,116.80667
79741,104.545425
79742,65.43185
79743,133.04375
79744,364.7407
79745,321.21323
79746,214.52968
79747,415.35254
79748,128.98314
79749,113.17368
79750,75.24671
79751,146.08473
79752,279.3874
79753,230.99475
79754,152.0776
79755,301.1492
79756,93.03473
79757,78.27405
79758,50.79271
79759,104.21073
79760,343.85712
79761,291.8337
79762,211.08746
79763,385.1453
79764,119.498726
79765,99.64509
79766,72.38983
79767,135.69576
79768,344.86447
79769,299.8025
79770,199.47627
79771,384.06674
79772,118.44656
79773,104.52152
79774,67.97302
79775,135.05786
79776,270.22736
79777,225.6106
79778,163.00409
79779,301.6278
79780,89.832924
79781,75.5254
79782,54.3013
79783,103.5879
79784,337.4427
79785,301.7532
79786,193.00621
79787,379.87433
79788,116.0945
79789,104.623184
79790,65.46688
79791,132.78465
79792,363.00574
79793,321.35358
79794,214.42827
79795,415.39368
79796,127.72728
79797,112.97917
79798,75.131294
79799,145.56921
79800,278.5912
79801,230.98712
79802,152.12401
79803,301.07584
79804,92.61598
79805,78.43786
79806,50.777824
79807,104.11028
79808,342.42874
79809,291.80026
79810,211.10803
79811,385.0461
79812,118.9721
79813,99.56556
79814,72.34813
79815,135.57716
79816,343.63043
79817,299.76904
79818,199.49684
79819,383.96753
79820,117.61102
79821,104.45779
79822,67.94503
79823,134.74217
79824,272.54437
79825,225.61223
79826,163.41472
79827,302.39676
79828,91.37503
79829,76.32673
79830,54.981762
79831,104.21463
79832,335.73917
79833,301.58115
79834,192.31897
79835,378.12708
79836,114.00149
79837,104.27838
79838,65.18134
79839,130.9562
79840,361.06345
79841,321.21326
79842,214.17563
79843,414.16916
79844,125.66542
79845,112.92873
79846,74.9543
79847,144.50528
79848,278.6094
79849,231.049
79850,152.2632
79851,300.9352
79852,92.55867
79853,78.33668
79854,50.6251
79855,103.92942
79856,341.60825
79857,292.4307
79858,211.4136
79859,385.0036
79860,118.02917
79861,99.40854
79862,72.161575
79863,135.17148
79864,342.9826
79865,300.04184
79866,199.63225
79867,383.2759
79868,116.68252
79869,104.45345
79870,67.793396
79871,133.85066
79872,288.5396
79873,239.36714
79874,173.35773
79875,323.1476
79876,97.02526
79877,81.278564
79878,59.15489
79879,111.161026
79880,355.51038
79881,316.98178
79882,201.24005
79883,401.22977
79884,120.16767
79885,109.09337
79886,68.391716
79887,138.48404
79888,377.65295
79889,337.29962
79890,220.25555
79891,434.8159
79892,131.66081
79893,117.45693
79894,77.80838
79895,151.3479
79896,293.27567
79897,242.91304
79898,160.69421
79899,319.52982
79900,98.064415
79901,81.96656
79902,53.807896
79903,110.874016
79904,358.45306
79905,306.59103
79906,220.23544
79907,407.20782
79908,122.46633
79909,103.999245
79910,76.078316
79911,141.51448
79912,363.71875
79913,316.68716
79914,210.69048
79915,407.97333
79916,123.16804
79917,109.46753
79918,71.86369
79919,141.63742
79920,311.97415
79921,265.67276
79922,192.23715
79923,357.2919
79924,105.2585
79925,90.369896
79926,65.98182
79927,122.0671
79928,386.81467
79929,353.82477
79930,224.73914
79931,438.80106
79932,134.04576
79933,122.55349
79934,75.13081
79935,152.53018
79936,412.2786
79937,371.47696
79938,244.72218
79939,475.96384
79940,144.49474
79941,130.7121
79942,85.734825
79943,166.77339
79944,313.55618
79945,266.879
79946,176.90636
79947,348.30066
79948,107.28883
79949,90.958115
79950,59.436867
79951,120.918396
79952,390.4649
79953,338.93887
79954,234.53178
79955,445.1486
79956,132.7742
79957,116.62951
79958,81.57889
79959,154.01302
79960,392.75198
79961,350.46762
79962,231.59912
79963,444.10223
79964,134.87634
79965,120.94132
79966,78.6524
79967,154.21432
79968,321.23404
79969,281.09744
79970,199.1404
79971,369.1396
79972,109.79039
79973,95.51251
79974,67.89853
79975,127.23003
79976,399.05768
79977,371.0351
79978,234.28958
79979,454.80286
79980,140.14479
79981,128.53659
79982,78.68193
79983,159.16287
79984,426.03775
79985,392.55612
79986,257.73196
79987,494.84058
79988,151.02058
79989,137.5059
79990,90.67719
79991,174.48137
79992,321.81207
79993,280.22076
79994,182.67963
79995,358.77185
79996,112.72062
79997,96.188156
79998,61.432495
79999,126.3771
80000,403.6286
80001,353.52087
80002,242.19968
80003,460.43622
80004,139.58745
80005,122.330124
80006,84.03937
80007,160.49344
80008,404.83002
80009,364.79874
80010,240.31763
80011,458.99078
80012,140.56429
80013,125.07257
80014,81.09497
80015,160.40697
80016,268.16833
80017,232.61226
80018,166.73766
80019,304.15808
80020,91.03224
80021,79.054855
80022,56.68044
80023,105.71914
80024,329.04828
80025,303.29865
80026,192.05772
80027,375.8556
80028,111.73605
80029,104.07466
80030,64.7682
80031,129.98941
80032,353.5747
80033,323.10583
80034,213.92572
80035,412.2179
80036,122.80749
80037,112.86859
80038,74.71061
80039,143.96085
80040,272.58826
80041,233.87785
80042,152.08255
80043,300.30313
80044,90.698074
80045,79.31805
80046,50.628315
80047,103.73385
80048,338.37094
80049,292.62253
80050,210.72986
80051,383.7399
80052,116.224106
80053,99.66296
80054,72.00975
80055,134.57916
80056,336.66315
80057,301.8664
80058,199.38263
80059,381.1853
80060,114.69826
80061,104.56005
80062,67.72171
80063,132.99757
80064,267.95215
80065,233.39587
80066,166.48749
80067,304.4161
80068,90.937675
80069,79.51493
80070,56.577923
80071,105.93738
80072,328.8599
80073,303.39465
80074,191.99512
80075,376.09836
80076,111.71493
80077,104.18866
80078,64.83248
80079,130.00504
80080,353.46005
80081,323.25696
80082,213.89491
80083,412.7036
80084,122.63889
80085,113.01867
80086,74.59419
80087,143.98282
80088,272.54922
80089,235.04985
80090,152.00401
80091,300.5459
80092,90.77301
80093,79.86816
80094,50.535187
80095,103.984184
80096,338.1946
80097,292.57266
80098,210.77115
80099,384.0716
80100,116.12
80101,99.76597
80102,72.067375
80103,134.63103
80104,336.4964
80105,301.7276
80106,199.3041
80107,381.42807
80108,114.67034
80109,104.60257
80110,67.75187
80111,133.00986
80112,266.79782
80113,232.65825
80114,165.28966
80115,304.2202
80116,89.85624
80117,79.06541
80118,55.92549
80119,105.665115
80120,327.66983
80121,303.37573
80122,191.79158
80123,375.56705
80124,111.26056
80125,104.15846
80126,64.81462
80127,129.85498
80128,352.72983
80129,323.92822
80130,214.14285
80131,412.7435
80132,122.028786
80133,113.093216
80134,74.27014
80135,143.8238
80136,272.02316
80137,235.62991
80138,151.92427
80139,300.5459
80140,90.55665
80141,80.16476
80142,50.520187
80143,103.99315
80144,336.88284
80145,292.60773
80146,210.70244
80147,383.5513
80148,116.31976
80149,100.44229
80150,72.56774
80151,135.12427
80152,335.25174
80153,301.78357
80154,199.22435
80155,380.89676
80156,114.29023
80157,104.672615
80158,67.71066
80159,132.88518
80160,266.60797
80161,232.9492
80162,164.8054
80163,304.0619
80164,88.950066
80165,79.107506
80166,55.213284
80167,105.050896
80168,327.05286
80169,303.36758
80170,191.77815
80171,375.26294
80172,109.78577
80173,104.100006
80174,64.75468
80175,129.22995
80176,352.35236
80177,323.8058
80178,213.89316
80179,412.942
80180,120.82528
80181,113.33044
80182,73.9985
80183,143.68082
80184,271.2615
80185,235.81136
80186,152.23433
80187,300.37256
80188,90.028496
80189,80.14595
80190,50.476494
80191,103.94073
80192,337.16818
80193,293.2889
80194,211.28152
80195,384.33115
80196,116.11431
80197,100.447464
80198,72.55084
80199,135.50002
80200,335.08606
80201,301.9296
80202,199.5305
80203,381.04395
80204,113.13877
80205,104.66979
80206,67.698494
80207,132.5824
80208,283.32816
80209,247.0264
80210,176.3114
80211,325.76614
80212,93.92191
80213,83.54836
80214,59.65992
80215,112.02226
80216,343.42828
80217,319.38806
80218,201.12422
80219,397.8875
80220,116.4333
80221,109.388504
80222,68.32968
80223,137.40016
80224,366.0336
80225,340.79056
80226,221.87494
80227,432.97717
80228,127.77896
80229,118.50398
80230,77.84336
80231,151.25688
80232,285.96725
80233,248.59688
80234,160.86658
80235,319.23608
80236,95.6028
80237,84.42832
80238,53.91338
80239,111.414986
80240,352.34686
80241,307.37848
80242,220.80417
80243,407.05576
80244,121.052925
80245,105.08897
80246,76.56097
80247,142.38274
80248,352.90167
80249,318.24435
80250,210.67204
80251,405.32248
80252,120.10012
80253,109.57128
80254,71.65603
80255,141.00256
80256,308.77997
80257,272.85672
80258,195.15857
80259,360.89005
80260,102.5731
80261,91.60349
80262,65.57606
80263,123.01274
80264,374.6469
80265,355.19766
80266,224.7702
80267,435.88416
80268,128.52722
80269,123.01145
80270,74.84054
80271,151.4066
80272,402.02805
80273,374.26376
80274,247.09232
80275,475.36374
80276,139.68846
80277,131.783
80278,85.721954
80279,167.08347
80280,310.45758
80281,270.75055
80282,177.30827
80283,348.79742
80284,105.27909
80285,92.44674
80286,59.39492
80287,121.443085
80288,382.78326
80289,339.01962
80290,234.82675
80291,445.4458
80292,130.1392
80293,117.1312
80294,81.67983
80295,154.57184
80296,381.4827
80297,351.1266
80298,231.61914
80299,441.8865
80300,129.7209
80301,121.024445
80302,78.35426
80303,153.20161
80304,412.91394
80305,379.69833
80306,248.86061
80307,492.30396
80308,141.46944
80309,131.69376
80310,84.00389
80311,171.56133
80312,391.30334
80313,370.53397
80314,237.62029
80315,458.3501
80316,136.08287
80317,126.7345
80318,79.07749
80319,158.89171
80320,412.4401
80321,395.2313
80322,262.19052
80323,494.83194
80324,144.8535
80325,135.9672
80326,90.343864
80327,172.64484
80328,317.57703
80329,283.38483
80330,183.21434
80331,358.83286
80332,110.83808
80333,97.06616
80334,61.672245
80335,126.89685
80336,391.67636
80337,350.77072
80338,238.84692
80339,459.645
80340,135.89389
80341,121.16027
80342,81.923904
80343,160.60977
80344,392.982
80345,363.10034
80346,242.19566
80347,457.95636
80348,135.48036
80349,123.089134
80350,80.84486
80351,158.82584
80352,334.13757
80353,314.9497
80354,204.23955
80355,403.64206
80356,114.53591
80357,107.81026
80358,70.795006
80359,141.28534
80360,320.48376
80361,302.14124
80362,194.43745
80363,376.48773
80364,108.33886
80365,103.419464
80366,65.059944
80367,128.87874
80368,336.18475
80369,323.93005
80370,213.53816
80371,408.51978
80372,117.45075
80373,112.737625
80374,74.01945
80375,142.21935
80376,267.4744
80377,236.54938
80378,151.20525
80379,298.73404
80380,88.69539
80381,81.178856
80382,50.017548
80383,103.24393
80384,328.38235
80385,290.755
80386,211.3968
80387,383.3548
80388,112.46833
80389,99.88215
80390,71.68925
80391,134.18123
80392,322.118
80393,299.57516
80394,199.82051
80395,376.0982
80396,110.1338
80397,103.22436
80398,67.90149
80399,130.60316
80400,333.3132
80401,315.10464
80402,204.1782
80403,403.77396
80404,114.78853
80405,108.247055
80406,71.04361
80407,141.78197
80408,320.42978
80409,302.54605
80410,194.82976
80411,376.97626
80412,108.847664
80413,104.176506
80414,65.84938
80415,129.73029
80416,336.47556
80417,324.44064
80418,213.822
80419,409.02075
80420,118.45759
80421,114.01753
80422,75.06974
80423,143.36665
80424,267.48163
80425,237.08047
80426,151.57439
80427,299.54892
80428,88.65893
80429,81.211815
80430,50.37233
80431,103.50299
80432,328.26285
80433,291.7509
80434,211.87027
80435,383.7497
80436,112.61428
80437,100.1811
80438,72.089485
80439,134.6036
80440,321.81427
80441,299.65088
80442,199.80624
80443,376.29565
80444,110.33583
80445,103.67814
80446,68.33922
80447,131.1697
80448,333.76993
80449,316.93716
80450,204.33263
80451,404.26456
80452,114.936516
80453,108.93131
80454,71.09699
80455,142.02664
80456,320.21042
80457,303.50607
80458,195.07965
80459,377.1094
80460,108.79749
80461,104.86396
80462,65.928
80463,129.95872
80464,337.36282
80465,326.0883
80466,215.06764
80467,410.0081
80468,118.837006
80469,115.08685
80470,75.72393
80471,143.91754
80472,267.23242
80473,237.85088
80474,151.74866
80475,299.7775
80476,88.615326
80477,81.52524
80478,50.365093
80479,103.50561
80480,328.33643
80481,294.01846
80482,212.20995
80483,384.02026
80484,112.544525
80485,100.935936
80486,72.13698
80487,134.68958
80488,321.63913
80489,300.24316
80490,199.89816
80491,376.47305
80492,110.31004
80493,104.2385
80494,68.4845
80495,131.37526
80496,333.3895
80497,317.051
80498,204.42381
80499,404.20743
80500,114.804565
80501,109.00942
80502,71.322845
80503,141.96628
80504,320.25134
80505,303.70566
80506,195.36082
80507,377.22205
80508,108.83426
80509,104.988846
80510,66.09397
80511,130.0873
80512,338.16827
80513,327.153
80514,215.20616
80515,410.88425
80516,119.25064
80517,115.66792
80518,75.99221
80519,144.33286
80520,267.13864
80521,238.1876
80522,152.23296
80523,299.69168
80524,88.56543
80525,81.605934
80526,50.489887
80527,103.53845
80528,328.36066
80529,294.67084
80530,212.75537
80531,384.56323
80532,112.44805
80533,101.10131
80534,72.18002
80535,134.82272
80536,321.89996
80537,300.61966
80538,200.37984
80539,376.7626
80540,110.36057
80541,104.358696
80542,68.731346
80543,131.47974
80544,358.0227
80545,332.29993
80546,215.54518
80547,434.05804
80548,120.95545
80549,115.43771
80550,75.01847
80551,150.79245
80552,340.97165
80553,320.19992
80554,204.94695
80555,401.47305
80556,115.02255
80557,110.49791
80558,69.61267
80559,138.5732
80560,355.92184
80561,344.71158
80562,221.55986
80563,433.49493
80564,124.99009
80565,120.74734
80566,79.42592
80567,152.1186
80568,282.08514
80569,251.27405
80570,160.39555
80571,318.806
80572,93.963615
80573,85.77175
80574,53.95452
80575,110.95735
80576,345.90845
80577,309.18253
80578,221.72604
80579,407.72733
80580,116.92095
80581,105.93462
80582,76.23839
80583,141.60133
80584,345.37863
80585,318.818
80586,211.55243
80587,404.5058
80588,117.2247
80589,110.06423
80590,72.67975
80591,140.53264
80592,391.8328
80593,368.22797
80594,238.47838
80595,474.8483
80596,132.43536
80597,128.3231
80598,81.45105
80599,164.47032
80600,372.6059
80601,356.4618
80602,228.49927
80603,439.98605
80604,127.4997
80605,123.87906
80606,76.946754
80607,152.197
80608,391.93802
80609,379.09662
80610,247.80127
80611,474.9353
80612,136.23724
80613,133.5664
80614,87.54453
80615,166.4579
80616,306.2686
80617,273.32596
80618,176.89711
80619,347.28415
80620,103.38536
80621,94.83773
80622,59.7678
80623,120.90561
80624,377.39572
80625,341.9048
80626,236.5451
80627,446.38727
80628,127.40173
80629,119.03169
80630,82.126526
80631,154.52325
80632,374.8537
80633,352.21234
80634,232.93292
80635,441.1754
80636,127.21526
80637,121.72701
80638,79.56942
80639,152.4555
80640,407.98456
80641,383.94394
80642,250.03114
80643,492.0717
80644,140.99092
80645,134.45265
80646,85.14461
80647,172.78574
80648,386.8432
80649,374.1844
80650,238.7473
80651,457.8689
80652,134.60123
80653,129.86745
80654,80.421265
80655,159.70503
80656,408.135
80657,399.9603
80658,264.3631
80659,494.38342
80660,144.89903
80661,140.33336
80662,93.11641
80663,174.98291
80664,317.2589
80665,286.99158
80666,184.77054
80667,360.07846
80668,110.90976
80669,100.09054
80670,62.56195
80671,127.55593
80672,391.44867
80673,355.7211
80674,244.02377
80675,462.65622
80676,134.74269
80677,124.598114
80678,84.73326
80679,161.61108
80680,389.23074
80681,366.45822
80682,242.85928
80683,457.7191
80684,134.36034
80685,126.00758
80686,82.06697
80687,159.55777
80688,327.9827
80689,319.1429
80690,203.59888
80691,402.02597
80692,112.12249
80693,108.669785
80694,71.01013
80695,141.33853
80696,317.78403
80697,307.4478
80698,195.4188
80699,377.0312
80700,107.0225
80701,106.05512
80702,66.16356
80703,130.30463
80704,333.05173
80705,329.98752
80706,214.4851
80707,408.5954
80708,115.72528
80709,115.74448
80710,75.09548
80711,143.21165
80712,266.63254
80713,241.89928
80714,152.47095
80715,300.349
80716,88.34926
80717,83.003296
80718,50.836754
80719,103.87918
80720,326.27982
80721,295.4436
80722,212.06247
80723,383.72144
80724,111.1777
80725,101.296936
80726,72.119644
80727,134.68755
80728,319.09775
80729,303.52078
80730,199.72417
80731,376.2189
80732,108.53617
80733,105.21687
80734,68.790245
80735,131.6772
80736,327.87857
80737,318.59854
80738,203.1698
80739,402.06516
80740,111.95055
80741,108.895546
80742,70.80836
80743,141.32147
80744,317.57925
80745,307.3909
80746,195.4519
80747,377.03296
80748,107.0062
80749,106.26201
80750,66.21828
80751,130.37927
80752,332.50278
80753,329.68533
80754,214.26201
80755,408.25296
80756,115.30511
80757,116.00405
80758,75.10062
80759,143.13324
80760,266.63254
80761,243.0673
80762,152.74683
80763,301.0276
80764,88.24496
80765,83.182365
80766,50.85857
80767,103.84718
80768,326.3265
80769,295.4903
80770,212.1663
80771,383.9746
80772,111.17873
80773,101.514206
80774,72.14544
80775,134.6886
80776,318.9445
80777,303.52078
80778,199.62077
80779,376.2722
80780,108.33973
80781,105.386475
80782,68.782074
80783,131.64859
80784,327.85684
80785,318.5768
80786,203.11433
80787,401.9768
80788,111.95493
80789,108.887535
80790,70.700294
80791,141.29305
80792,317.56458
80793,307.28638
80794,195.47713
80795,376.95166
80796,107.022606
80797,106.25715
80798,66.21219
80799,130.39568
80800,332.2406
80801,329.19318
80802,213.92453
80803,407.9553
80804,115.132164
80805,115.9021
80806,74.58947
80807,142.98894
80808,266.6381
80809,244.30592
80810,153.00998
80811,301.31653
80812,88.239525
80813,83.14365
80814,50.711765
80815,103.85779
80816,326.2683
80817,295.4321
80818,212.15985
80819,383.84982
80820,111.03144
80821,101.50738
80822,72.03906
80823,134.63336
80824,318.8863
80825,303.3727
80826,199.60248
80827,376.14734
80828,108.33875
80829,105.33796
80830,68.73233
80831,131.62135
80832,327.9603
80833,318.88254
80834,203.33704
80835,402.14584
80836,111.951126
80837,109.04108
80838,70.874016
80839,141.38977
80840,317.65552
80841,307.19553
80842,195.57771
80843,376.99036
80844,106.99614
80845,106.293274
80846,66.28298
80847,130.38904
80848,332.2297
80849,328.5392
80850,213.39789
80851,407.8606
80852,114.85537
80853,115.90456
80854,74.50893
80855,142.80067
80856,266.59555
80857,244.55865
80858,153.61342
80859,301.51184
80860,88.279076
80861,83.15162
80862,50.810604
80863,103.8823
80864,326.3438
80865,295.936
80866,212.79353
80867,384.3631
80868,110.98907
80869,101.63623
80870,72.06013
80871,134.77234
80872,319.12756
80873,303.5413
80874,199.96109
80875,376.3364
80876,108.29197
80877,105.37749
80878,68.78585
80879,131.6301
80880,352.7902
80881,335.65665
80882,213.67166
80883,432.29242
80884,118.0489
80885,115.80929
80886,73.955215
80887,150.07347
80888,338.16876
80889,324.48746
80890,205.40294
80891,401.20917
80892,113.33663
80893,111.69343
80894,69.96328
80895,138.89754
80896,349.48315
80897,345.24402
80898,219.33891
80899,429.85562
80900,121.127266
80901,121.25573
80902,77.969955
80903,151.0682
80904,281.2954
80905,258.53314
80906,161.98193
80907,320.61606
80908,93.72989
80909,86.917725
80910,54.36914
80911,111.16575
80912,343.95236
80913,311.26392
80914,222.15341
80915,407.69287
80916,115.665215
80917,106.65542
80918,76.31048
80919,141.62523
80920,342.92242
80921,323.0086
80922,211.36647
80923,404.5906
80924,115.172455
80925,110.69303
80926,72.4655
80927,140.57022
80928,387.22577
80929,371.185
80930,236.86777
80931,473.7348
80932,129.48256
80933,128.83896
80934,80.58843
80935,164.1529
80936,369.18692
80937,360.42902
80938,228.69008
80939,439.66925
80940,125.46794
80941,124.89251
80942,77.252
80943,152.53659
80944,383.7986
80945,377.56415
80946,243.26152
80947,470.04645
80948,132.2674
80949,134.01367
80950,85.785736
80951,165.62634
80952,305.16507
80953,279.32584
80954,177.69777
80955,347.68774
80956,103.07241
80957,96.369835
80958,60.389324
80959,121.40879
80960,375.27472
80961,343.62274
80962,236.59723
80963,446.0714
80964,126.284386
80965,119.91988
80966,82.26875
80967,154.53983
80968,371.27124
80969,355.36765
80970,232.00748
80971,440.69708
80972,124.63799
80973,122.26938
80974,79.37131
80975,152.39915
80976,394.4949
80977,382.07343
80978,245.041
80979,484.9043
80980,134.12558
80981,133.61974
80982,82.95413
80983,170.31804
80984,379.8549
80985,376.5212
80986,237.33485
80987,456.1238
80988,130.17993
80989,130.19243
80990,79.45573
80991,159.31885
80992,400.06213
80993,396.47495
80994,258.64667
80995,489.8803
80996,140.27454
80997,140.21442
80998,90.92196
80999,173.7416
81000,312.7157
81001,291.36212
81002,184.54948
81003,358.23987
81004,109.50809
81005,101.78378
81006,62.548504
81007,127.5836
81008,381.82123
81009,357.1569
81010,243.18402
81011,457.8169
81012,130.92181
81013,123.57484
81014,83.63799
81015,160.116
81016,385.5213
81017,368.989
81018,242.15707
81019,457.13666
81020,131.58711
81021,126.73562
81022,82.30018
81023,159.40259
81024,329.15378
81025,326.56735
81026,206.39722
81027,403.27866
81028,112.65317
81029,112.23675
81030,71.42911
81031,142.50955
81032,318.1246
81033,316.8151
81034,200.05547
81035,377.61288
81036,107.66225
81037,109.98653
81038,67.40511
81039,131.60947
81040,330.96884
81041,337.33908
81042,214.35432
81043,407.69803
81044,114.99058
81045,118.812
81046,74.90741
81047,143.54776
81048,267.2533
81049,249.80367
81050,158.88135
81051,302.39404
81052,89.114006
81053,85.781525
81054,52.592026
