row_id,num_sold
78645,108.758995
78646,72.15249
78647,153.45459
78648,408.77695
78649,307.42453
78650,205.57678
78651,441.6375
78652,135.15309
78653,110.060455
78654,68.62616
78655,154.79799
78656,396.05432
78657,307.45886
78658,203.67503
78659,449.17477
78660,133.49617
78661,109.44457
78662,68.322365
78663,150.81557
78664,400.3615
78665,307.33282
78666,209.65828
78667,434.3366
78668,133.19615
78669,106.092674
78670,68.48464
78671,150.72412
78672,333.4801
78673,268.43497
78674,183.72379
78675,380.5475
78676,110.57267
78677,85.428314
78678,59.70207
78679,127.81176
78680,341.88763
78681,256.27823
78682,176.52121
78683,370.40048
78684,113.306885
78685,87.56234
78686,59.784348
78687,130.3562
78688,340.5955
78689,271.21735
78690,183.41267
78691,378.9545
78692,115.773315
78693,87.042244
78694,59.536884
78695,131.1589
78696,346.8619
78697,257.1569
78698,178.86363
78699,370.21005
78700,118.04276
78701,88.54183
78702,65.12928
78703,132.54494
78704,341.466
78705,262.1906
78706,182.05756
78707,381.00067
78708,116.65542
78709,92.80772
78710,61.32564
78711,129.91821
78712,339.9038
78713,260.15762
78714,183.54587
78715,366.8845
78716,115.50489
78717,88.12517
78718,62.293144
78719,130.28865
78720,331.1816
78721,259.87845
78722,175.39911
78723,371.43677
78724,111.263794
78725,88.330666
78726,60.859226
78727,126.5578
78728,346.0439
78729,265.9035
78730,175.66899
78731,371.09982
78732,113.70686
78733,87.59257
78734,59.9092
78735,129.03181
78736,336.947
78737,262.58817
78738,174.85857
78739,372.12534
78740,117.77298
78741,81.47034
78742,59.35363
78743,130.40738
78744,341.92484
78745,262.53763
78746,173.28156
78747,366.086
78748,116.22364
78749,89.54552
78750,62.887554
78751,129.87239
78752,341.01285
78753,258.46228
78754,178.41481
78755,380.22177
78756,116.05212
78757,89.781784
78758,59.859158
78759,128.73009
78760,337.4281
78761,266.25037
78762,177.84583
78763,363.42374
78764,115.630035
78765,88.351425
78766,61.520363
78767,129.16971
78768,333.18365
78769,261.1694
78770,176.30272
78771,369.9823
78772,109.98963
78773,90.35463
78774,60.87605
78775,125.60502
78776,339.61356
78777,266.14935
78778,171.1898
78779,364.60617
78780,111.38109
78781,88.42499
78782,60.144005
78783,128.58685
78784,341.60773
78785,268.35922
78786,170.70302
78787,371.19708
78788,120.13441
78789,87.23977
78790,58.776844
78791,130.71443
78792,336.66272
78793,262.53525
78794,168.96074
78795,362.28418
78796,111.77843
78797,87.41337
78798,60.638527
78799,126.37767
78800,340.57935
78801,262.18146
78802,180.03493
78803,379.19858
78804,113.10584
78805,91.41828
78806,59.822
78807,126.78845
78808,336.94803
78809,268.8198
78810,177.80272
78811,361.4717
78812,113.6188
78813,89.43002
78814,61.621773
78815,127.9907
78816,347.4925
78817,257.6539
78818,188.0765
78819,391.89734
78820,113.89487
78821,87.71672
78822,62.48315
78823,130.69594
78824,364.26736
78825,272.97095
78826,187.43141
78827,385.91577
78828,123.44509
78829,95.468025
78830,67.243034
78831,138.15527
78832,349.03897
78833,270.22128
78834,186.77405
78835,383.01538
78836,123.06497
78837,87.03619
78838,62.354572
78839,131.4815
78840,346.24243
78841,272.4535
78842,180.37268
78843,382.29654
78844,118.833084
78845,90.46313
78846,60.411148
78847,129.87976
78848,333.82883
78849,263.10092
78850,180.11304
78851,384.27353
78852,115.94837
78853,93.80822
78854,59.145096
78855,129.94905
78856,339.87195
78857,270.02283
78858,189.38211
78859,375.61963
78860,119.23542
78861,91.21282
78862,63.183697
78863,131.60406
78864,372.50958
78865,280.3683
78866,198.69113
78867,422.20822
78868,122.43389
78869,98.4777
78870,68.97852
78871,143.72559
78872,370.8834
78873,284.41772
78874,195.50674
78875,403.69363
78876,125.75942
78877,103.77603
78878,72.518
78879,147.23781
78880,371.00565
78881,285.5102
78882,192.31622
78883,403.9202
78884,135.20866
78885,96.752014
78886,69.389626
78887,143.48665
78888,375.0184
78889,293.41043
78890,193.36983
78891,409.47122
78892,130.37413
78893,101.06046
78894,68.00588
78895,141.97762
78896,367.97766
78897,283.39984
78898,200.87978
78899,420.51657
78900,127.26702
78901,101.80853
78902,69.19975
78903,145.27083
78904,365.57532
78905,288.86636
78906,201.20003
78907,401.84494
78908,128.3988
78909,101.01262
78910,70.50982
78911,143.7418
78912,399.97342
78913,311.3921
78914,211.05826
78915,451.01233
78916,133.67209
78917,105.20089
78918,73.6396
78919,158.13516
78920,403.23373
78921,330.64795
78922,217.68416
78923,456.69922
78924,139.26991
78925,111.5923
78926,78.434494
78927,161.27568
78928,403.94208
78929,327.18225
78930,204.40358
78931,445.7383
78932,139.67598
78933,101.45117
78934,72.28991
78935,153.75948
78936,405.9497
78937,328.12918
78938,212.29697
78939,447.25522
78940,140.09232
78941,108.195305
78942,72.92899
78943,157.44994
78944,401.7653
78945,308.75543
78946,213.52531
78947,458.42487
78948,137.20792
78949,111.45241
78950,72.152336
78951,159.98808
78952,397.94275
78953,324.87466
78954,218.27943
78955,438.02658
78956,137.51694
78957,107.48041
78958,74.72372
78959,157.39944
78960,428.85782
78961,335.28592
78962,220.59073
78963,479.61203
78964,146.03879
78965,117.12257
78966,77.24176
78967,165.31862
78968,414.6362
78969,347.63696
78970,215.9251
78971,471.647
78972,146.89813
78973,112.50911
78974,78.02219
78975,163.69551
78976,420.42923
78977,353.9249
78978,219.84126
78979,470.1877
78980,150.623
78981,114.1592
78982,77.70702
78983,163.94008
78984,420.9285
78985,343.07468
78986,216.71877
78987,464.22394
78988,146.54225
78989,112.63659
78990,72.11137
78991,163.22702
78992,419.20822
78993,326.224
78994,221.64265
78995,477.48907
78996,145.3099
78997,118.09135
78998,74.50728
78999,166.79091
79000,415.91953
79001,343.96378
79002,226.40771
79003,457.16406
79004,144.60771
79005,113.138535
79006,75.19854
79007,162.87181
79008,355.51404
79009,272.37476
79010,187.52516
79011,399.48776
79012,117.63381
79013,99.957184
79014,64.867294
79015,138.72333
79016,350.9737
79017,278.4205
79018,184.6019
79019,386.2636
79020,120.41333
79021,97.40425
79022,64.80334
79023,139.52655
79024,349.36298
79025,285.42242
79026,183.47186
79027,390.7878
79028,122.815445
79029,93.3315
79030,61.530613
79031,138.68236
79032,351.26404
79033,281.2094
79034,181.21548
79035,385.65384
79036,122.41105
79037,95.05978
79038,64.19825
79039,137.35864
79040,347.61893
79041,268.68182
79042,186.10611
79043,393.71097
79044,122.74483
79045,97.36427
79046,63.884758
79047,138.6549
79048,344.89478
79049,276.7526
79050,186.62761
79051,378.792
79052,121.42474
79053,95.067955
79054,63.532745
79055,137.01157
79056,346.61072
79057,268.99792
79058,187.10779
79059,392.91144
79060,115.51481
79061,97.14848
79062,66.180305
79063,135.50613
79064,335.31787
79065,275.94836
79066,175.67836
79067,376.18497
79068,118.76981
79069,98.673454
79070,65.26186
79071,137.24783
79072,344.2369
79073,285.20847
79074,177.30054
79075,388.49136
79076,121.10541
79077,95.10612
79078,61.62514
79079,135.95906
79080,348.19327
79081,281.9223
79082,177.53352
79083,387.06622
79084,121.557045
79085,97.9326
79086,62.116753
79087,136.89928
79088,344.5666
79089,270.6325
79090,185.83684
79091,393.7583
79092,121.098526
79093,96.16732
79094,63.168697
79095,136.38785
79096,339.1995
79097,275.8561
79098,184.47801
79099,376.3072
79100,120.64952
79101,97.786476
79102,64.00515
79103,135.72636
79104,347.15936
79105,271.86157
79106,186.87135
79107,395.32504
79108,114.30113
79109,98.71869
79110,65.693596
79111,135.68027
79112,347.4498
79113,282.39917
79114,185.80078
79115,390.15082
79116,121.87281
79117,100.35205
79118,65.43084
79119,138.33339
79120,350.6744
79121,283.69302
79122,178.70175
79123,393.15756
79124,122.76304
79125,96.63497
79126,61.472416
79127,136.37881
79128,343.36194
79129,278.454
79130,178.43082
79131,386.5901
79132,119.904976
79133,97.73576
79134,61.332066
79135,135.04082
79136,348.8531
79137,270.83752
79138,186.82991
79139,398.41312
79140,120.278915
79141,95.94073
79142,61.14578
79143,134.85783
79144,344.94788
79145,281.69928
79146,188.00159
79147,383.95798
79148,120.600784
79149,99.10269
79150,63.253857
79151,135.93349
79152,350.86722
79153,268.55713
79154,191.04822
79155,397.5349
79156,114.69562
79157,96.09694
79158,65.80754
79159,134.21321
79160,347.48267
79161,275.34634
79162,184.03197
79163,386.4643
79164,118.62029
79165,97.63553
79166,63.508183
79167,135.59337
79168,351.71527
79169,281.66873
79170,181.35686
79171,394.87643
79172,117.199005
79173,91.87192
79174,58.743523
79175,132.91681
79176,353.04782
79177,278.4209
79178,187.07242
79179,393.21088
79180,117.96826
79181,93.524445
79182,61.641747
79183,132.87666
79184,354.40262
79185,271.93127
79186,192.59085
79187,402.87695
79188,118.65345
79189,94.72146
79190,61.17111
79191,134.1075
79192,349.98016
79193,279.10074
79194,192.62244
79195,387.23996
79196,119.06437
79197,96.3139
79198,62.80208
79199,134.66446
79200,364.94016
79201,279.485
79202,207.01582
79203,423.51172
79204,121.087845
79205,101.06697
79206,70.40713
79207,144.69814
79208,355.64908
79209,287.7699
79210,198.3902
79211,400.6687
79212,122.48074
79213,106.872894
79214,70.01103
79215,142.76208
79216,351.7666
79217,288.27145
79218,189.91585
79219,405.0392
79220,124.84096
79221,100.42229
79222,65.457436
79223,143.39037
79224,362.19403
79225,293.7318
79226,198.49365
79227,410.12344
79228,125.23597
79229,102.249
79230,68.17473
79231,142.09433
79232,362.68515
79233,285.56577
79234,200.62279
79235,418.03494
79236,126.61467
79237,104.699615
79238,66.520805
79239,144.0738
79240,358.48987
79241,290.18555
79242,202.26154
79243,402.18427
79244,126.16602
79245,104.29462
79246,68.76713
79247,143.33022
79248,384.97577
79249,304.73206
79250,216.32779
79251,445.52094
79252,131.16064
79253,110.11896
79254,74.31388
79255,155.90689
79256,378.20685
79257,323.77982
79258,217.7386
79259,444.03265
79260,134.30762
79261,118.47953
79262,78.00719
79263,155.53186
79264,398.1485
79265,339.0511
79266,213.757
79267,457.69397
79268,134.85645
79269,116.501625
79270,72.36334
79271,157.59015
79272,387.65793
79273,321.69492
79274,219.04076
79275,440.48065
79276,136.79945
79277,113.8507
79278,76.668205
79279,155.72084
79280,394.57224
79281,331.7553
79282,220.15118
79283,455.0849
79284,137.8483
79285,112.526024
79286,74.26928
79287,158.09087
79288,389.27115
79289,323.72458
79290,225.55827
79291,437.17572
79292,137.39049
79293,115.53709
79294,76.70538
79295,156.93523
79296,407.5992
79297,324.47498
79298,219.50479
79299,466.9067
79300,142.6545
79301,118.11018
79302,75.3501
79303,162.98549
79304,393.11084
79305,338.6004
79306,211.28285
79307,458.0046
79308,143.42102
79309,116.867
79310,73.88523
79311,158.15366
79312,415.4969
79313,352.99487
79314,216.2231
79315,466.05127
79316,146.7896
79317,119.97726
79318,71.53648
79319,161.85548
79320,404.36673
79321,338.7217
79322,220.10364
79323,456.33316
79324,141.67867
79325,118.11183
79326,72.916595
79327,161.39328
79328,407.939
79329,347.48013
79330,221.49748
79331,468.87146
79332,146.39093
79333,118.74685
79334,75.35404
79335,166.16356
79336,404.67862
79337,341.98193
79338,227.83063
79339,452.41193
79340,142.96536
79341,119.61204
79342,73.55045
79343,161.77922
79344,344.9294
79345,270.75186
79346,184.73259
79347,391.01306
79348,118.09127
79349,95.52933
79350,63.937542
79351,134.73146
79352,334.7229
79353,270.589
79354,179.78177
79355,380.4172
79356,117.30176
79357,92.95722
79358,63.26486
79359,136.45578
79360,339.40747
79361,280.4802
79362,187.17252
79363,390.2822
79364,116.86681
79365,94.469986
79366,63.711525
79367,137.54527
79368,339.144
79369,282.77856
79370,183.65874
79371,386.82602
79372,116.79824
79373,95.71846
79374,65.021576
79375,136.23701
79376,338.04916
79377,293.39935
79378,190.51749
79379,396.4772
79380,118.61206
79381,96.913925
79382,68.14414
79383,139.84166
79384,337.435
79385,279.80075
79386,189.72571
79387,381.10318
79388,119.47998
79389,97.081215
79390,66.27116
79391,137.8781
79392,344.56125
79393,284.02307
79394,184.55058
79395,391.96277
79396,121.560326
79397,103.76207
79398,67.229004
79399,138.61403
79400,334.60413
79401,278.92822
79402,175.8045
79403,379.81348
79404,114.08285
79405,94.950836
79406,64.684586
79407,134.63628
79408,336.00717
79409,293.2968
79410,182.01799
79411,390.02853
79412,116.77718
79413,98.96545
79414,61.123592
79415,138.36742
79416,333.9026
79417,291.44406
79418,184.47896
79419,387.5315
79420,117.69069
79421,101.38455
79422,66.954185
79423,139.73116
79424,334.92456
79425,288.926
79426,187.75769
79427,397.0782
79428,117.09358
79429,97.94294
79430,66.04876
79431,139.81389
79432,334.0187
79433,291.88605
79434,187.36627
79435,381.92822
79436,118.02904
79437,100.83958
79438,65.27047
79439,138.43362
79440,346.29105
79441,284.5044
79442,184.01566
79443,391.52917
79444,120.43848
79445,103.40252
79446,66.25691
79447,137.98056
79448,337.992
79449,289.20554
79450,188.1536
79451,389.31497
79452,118.98149
79453,101.29736
79454,67.50839
79455,143.99673
79456,339.73068
79457,292.841
79458,180.4671
79459,389.06784
79460,119.00661
79461,98.832886
79462,60.67988
79463,138.371
79464,335.91553
79465,291.30585
79466,182.67119
79467,386.7437
79468,118.79889
79469,101.17279
79470,66.034325
79471,139.5108
79472,338.07108
79473,289.10443
79474,186.51953
79475,396.14594
79476,117.46252
79477,97.72894
79478,64.88433
79479,139.13019
79480,337.2961
79481,292.0551
79482,186.36116
79483,381.44772
79484,119.01734
79485,100.53689
79486,64.259705
79487,138.12239
79488,336.6061
79489,284.0859
79490,187.29591
79491,399.2428
79492,116.26422
79493,100.227394
79494,66.71766
79495,139.83682
79496,340.40485
79497,283.61444
79498,183.53331
79499,391.51968
79500,114.89745
79501,99.07824
79502,63.271225
79503,139.78946
79504,330.71188
79505,293.59247
79506,183.43625
79507,393.5998
79508,113.6058
79509,95.897156
79510,59.816296
79511,137.18529
79512,321.57407
79513,286.50336
79514,177.99449
79515,384.92398
79516,108.364815
79517,95.97752
79518,63.11023
79519,134.98058
79520,333.26978
79521,291.49698
79522,188.32083
79523,402.5954
79524,115.08491
79525,96.83153
79526,65.025665
79527,140.86746
79528,330.01474
79529,291.32175
79530,187.00502
79531,385.9754
79532,115.137245
79533,97.07729
79534,62.393692
79535,137.088
79536,357.3838
79537,295.9808
79538,194.74817
79539,419.11978
79540,115.43304
79541,105.44168
79542,65.93439
79543,144.82007
79544,370.95694
79545,317.44608
79546,206.57193
79547,427.07523
79548,123.39042
79549,113.28735
79550,70.55025
79551,150.28976
79552,344.35724
79553,298.33554
79554,190.55226
79555,402.5895
79556,117.925835
79557,103.40532
79558,64.923805
79559,144.05794
79560,349.8326
79561,306.1203
79562,195.29077
79563,408.85306
79564,118.44512
79565,104.823494
79566,69.12399
79567,143.91069
79568,354.05087
79569,309.36826
79570,195.04092
79571,419.54965
79572,117.05326
79573,102.54961
79574,65.60905
79575,144.70924
79576,353.45917
79577,305.8246
79578,198.57654
79579,404.29987
79580,120.4481
79581,105.86661
79582,67.028946
79583,144.16904
79584,385.82007
79585,324.74588
79586,214.05801
79587,450.0123
79588,129.48134
79589,116.848656
79590,71.54102
79591,158.11806
79592,403.9018
79593,360.34564
79594,228.63385
79595,477.16837
79596,141.8902
79597,124.37089
79598,78.148056
79599,165.26073
79600,387.38043
79601,343.67065
79602,205.2934
79603,444.26944
79604,129.89825
79605,115.49131
79606,68.22099
79607,152.86172
79608,376.63995
79609,334.32605
79610,210.58223
79611,438.20862
79612,128.86028
79613,115.35335
79614,72.88504
79615,155.6427
79616,387.14673
79617,335.49585
79618,211.49286
79619,457.9288
79620,131.12558
79621,113.51061
79622,69.487885
79623,160.23434
79624,384.403
79625,338.6153
79626,216.93875
79627,438.6108
79628,132.72864
79629,116.01887
79630,71.52856
79631,157.17332
79632,399.80112
79633,351.7141
79634,228.20578
79635,481.34567
79636,142.1497
79637,131.92874
79638,80.22341
79639,167.4948
79640,434.52158
79641,385.77142
79642,244.49898
79643,505.40143
79644,157.31564
79645,139.20366
79646,86.95136
79647,180.3178
79648,399.16306
79649,354.84808
79650,221.30109
79651,464.26874
79652,136.13046
79653,119.396545
79654,74.20565
79655,159.94293
79656,398.44135
79657,354.0615
79658,226.21437
79659,464.8865
79660,136.85757
79661,122.79927
79662,76.535904
79663,165.02325
79664,403.235
79665,349.236
79666,223.61235
79667,476.8816
79668,141.3345
79669,121.579414
79670,77.77486
79671,169.64009
79672,401.42935
79673,355.9871
79674,231.17595
79675,459.6814
79676,139.05972
79677,123.18196
79678,76.59678
79679,164.15948
79680,330.22617
79681,279.62854
79682,178.89822
79683,389.87357
79684,109.47097
79685,98.915344
79686,61.538765
79687,134.57677
79688,373.5028
79689,319.70242
79690,210.53403
79691,425.32193
79692,130.27292
79693,115.899124
79694,74.92659
79695,152.51541
79696,333.53754
79697,300.96878
79698,189.0579
79699,393.47852
79700,113.30849
79701,101.97857
79702,63.4197
79703,137.03976
79704,331.4302
79705,293.99084
79706,184.78087
79707,388.1146
79708,114.88855
79709,103.87849
79710,66.816086
79711,138.95306
79712,331.47928
79713,290.3056
79714,185.6191
79715,396.59326
79716,118.13238
79717,108.37986
79718,66.87283
79719,141.37434
79720,329.10458
79721,291.5066
79722,185.83658
79723,380.49594
79724,116.12047
79725,102.2119
79726,65.25734
79727,137.56819
79728,334.0167
79729,281.9751
79730,183.01479
79731,395.2075
79732,110.604095
79733,100.698074
79734,63.870102
79735,136.49658
79736,370.2167
79737,314.5691
79738,203.53996
79739,422.32535
79740,127.82057
79741,112.101814
79742,70.307014
79743,149.1445
79744,332.6994
79745,298.95963
79746,186.73567
79747,394.57864
79748,113.9553
79749,100.49773
79750,62.124428
79751,136.70786
79752,333.61676
79753,294.5856
79754,186.4017
79755,393.97913
79756,115.66623
79757,104.524254
79758,66.251625
79759,140.79315
79760,335.2856
79761,294.39926
79762,187.60814
79763,402.98022
79764,116.10699
79765,107.393906
79766,65.187996
79767,140.72142
79768,331.1564
79769,293.46747
79770,187.06795
79771,384.95358
79772,114.19758
79773,100.9502
79774,63.895027
79775,136.84296
79776,326.40186
79777,296.14447
79778,191.6966
79779,398.20062
79780,109.93941
79781,99.428154
79782,67.21023
79783,139.60518
79784,365.04907
79785,317.9648
79786,205.20335
79787,421.52002
79788,126.21646
79789,112.38281
79790,71.69466
79791,147.8783
79792,326.71063
79793,298.22412
79794,187.6137
79795,395.62726
79796,112.82051
79797,100.88614
79798,62.17571
79799,138.89021
79800,323.80942
79801,296.30292
79802,183.93459
79803,390.87125
79804,110.09621
79805,103.163246
79806,63.581226
79807,137.37859
79808,334.5959
79809,294.61792
79810,188.04077
79811,403.24594
79812,113.58375
79813,105.49624
79814,64.899475
79815,139.38171
79816,326.68848
79817,294.96658
79818,187.87328
79819,386.32642
79820,112.10227
79821,100.75315
79822,63.337257
79823,137.0305
79824,329.60107
79825,296.76038
79826,186.33835
79827,395.4157
79828,113.71924
79829,101.4055
79830,65.43481
79831,138.09456
79832,342.12686
79833,297.11124
79834,187.48105
79835,401.31885
79836,120.770676
79837,103.60174
79838,66.02049
79839,143.69138
79840,316.0949
79841,296.11795
79842,184.8769
79843,390.41107
79844,106.73193
79845,99.152695
79846,62.382904
79847,137.2935
79848,315.9769
79849,293.91492
79850,183.01283
79851,388.72513
79852,109.206
79853,102.63797
79854,63.71817
79855,137.81616
79856,325.18106
79857,291.05273
79858,184.77043
79859,397.542
79860,110.03006
79861,103.00543
79862,62.52534
79863,137.03181
79864,319.8169
79865,292.89578
79866,186.85138
79867,383.02182
79868,111.20452
79869,101.18228
79870,63.324093
79871,137.19272
79872,367.30457
79873,323.92682
79874,207.91971
79875,428.50906
79876,129.23555
79877,116.3049
79878,76.64127
79879,153.3715
79880,358.8232
79881,308.4089
79882,199.72668
79883,405.99783
79884,118.67776
79885,107.30565
79886,68.391594
79887,148.18893
79888,334.63742
79889,299.99466
79890,187.0622
79891,398.00754
79892,112.57709
79893,102.99217
79894,63.868805
79895,139.26657
79896,348.0302
79897,310.67755
79898,193.43341
79899,406.07828
79900,115.74096
79901,107.28216
79902,66.08408
79903,141.60991
79904,349.613
79905,303.0803
79906,194.04099
79907,411.72043
79908,115.76194
79909,107.60008
79910,64.86162
79911,140.2437
79912,348.34827
79913,305.21295
79914,196.66876
79915,397.84213
79916,117.93204
79917,105.565216
79918,65.82768
79919,140.57193
79920,401.98492
79921,357.9262
79922,238.29134
79923,470.81448
79924,144.50175
79925,129.68712
79926,86.82951
79927,170.58577
79928,383.99594
79929,344.99475
79930,216.03586
79931,452.25946
79932,131.65
79933,117.549835
79934,73.02597
79935,159.24738
79936,386.38455
79937,336.427
79938,204.42776
79939,446.52844
79940,126.001465
79941,114.73808
79942,67.619576
79943,152.42577
79944,378.1166
79945,338.42334
79946,212.53815
79947,439.54523
79948,128.4154
79949,116.78544
79950,70.406944
79951,153.10304
79952,384.75427
79953,325.57812
79954,211.3594
79955,450.8097
79956,129.81879
79957,117.64928
79958,69.93342
79959,155.54715
79960,379.93942
79961,336.99313
79962,216.05304
79963,434.30695
79964,130.89221
79965,116.49575
79966,70.45324
79967,153.73524
79968,403.68008
79969,400.7435
79970,255.34375
79971,514.5737
79972,148.93959
79973,145.28271
79974,85.51095
79975,180.87978
79976,385.90543
79977,364.47305
79978,220.63872
79979,470.25827
79980,133.61917
79981,126.60763
79982,78.51032
79983,164.88629
79984,387.10303
79985,360.45212
79986,210.83134
79987,463.27734
79988,130.04793
79989,125.38343
79990,67.40047
79991,155.09416
79992,381.66974
79993,364.30365
79994,221.37971
79995,464.54352
79996,128.7283
79997,129.65768
79998,71.9215
79999,159.66791
80000,387.42056
80001,351.24225
80002,219.79498
80003,477.58887
80004,134.17674
80005,130.66669
80006,75.58487
80007,164.79192
80008,386.8074
80009,362.70285
80010,226.50708
80011,460.25058
80012,132.76167
80013,126.41129
80014,73.28251
80015,159.5913
80016,360.59497
80017,337.7394
80018,218.9878
80019,438.54822
80020,126.41488
80021,117.12565
80022,72.04145
80023,156.3743
80024,321.03006
80025,297.02905
80026,182.16292
80027,389.71188
80028,113.81937
80029,102.58007
80030,61.86091
80031,136.3983
80032,332.15558
80033,304.53595
80034,189.70265
80035,401.40756
80036,110.99413
80037,106.43951
80038,63.297096
80039,138.81433
80040,323.36185
80041,297.91693
80042,181.62157
80043,389.9881
80044,111.75162
80045,102.95174
80046,62.313988
80047,136.64352
80048,327.0086
80049,293.04712
80050,180.30757
80051,398.20834
80052,112.81243
80053,108.26448
80054,61.503582
80055,136.17667
80056,323.99966
80057,295.8912
80058,183.04022
80059,384.74924
80060,113.42297
80061,103.53447
80062,61.294273
80063,135.36743
80064,365.32477
80065,336.31934
80066,224.29851
80067,440.41284
80068,127.27579
80069,119.55564
80070,79.118744
80071,157.54472
80072,316.8764
80073,292.28717
80074,185.74275
80075,388.66788
80076,114.071175
80077,99.31247
80078,63.97923
80079,135.57787
80080,327.303
80081,294.75897
80082,184.57545
80083,396.1757
80084,109.32212
80085,101.87626
80086,60.89127
80087,137.09727
80088,316.0745
80089,287.26172
80090,182.81673
80091,387.0559
80092,110.276566
80093,103.05617
80094,62.418266
80095,137.68512
80096,329.56873
80097,288.9217
80098,184.72078
80099,403.8964
80100,114.8988
80101,107.57111
80102,64.70792
80103,140.44283
80104,324.93365
80105,290.98822
80106,186.23145
80107,388.36176
80108,113.365585
80109,101.76592
80110,62.249943
80111,137.26044
80112,340.20114
80113,312.67545
80114,203.93384
80115,420.51654
80116,119.56499
80117,108.88057
80118,70.57222
80119,149.88197
80120,318.59796
80121,296.316
80122,186.59921
80123,394.0743
80124,112.614845
80125,102.88528
80126,63.36517
80127,139.40538
80128,323.0325
80129,300.52936
80130,187.50317
80131,401.29224
80132,110.136444
80133,102.6873
80134,61.62806
80135,138.9709
80136,314.64035
80137,292.5703
80138,185.67099
80139,394.8174
80140,109.105125
80141,103.59995
80142,64.047806
80143,139.05067
80144,327.10834
80145,291.49823
80146,187.34108
80147,405.58643
80148,110.86817
80149,107.17921
80150,65.691765
80151,140.28423
80152,320.7251
80153,295.20486
80154,189.46005
80155,392.5508
80156,111.978966
80157,102.77887
80158,63.679707
80159,138.59894
80160,342.28925
80161,318.515
80162,206.59006
80163,420.03842
80164,118.28341
80165,110.92159
80166,70.44164
80167,147.82773
80168,322.48828
80169,299.46487
80170,190.20067
80171,393.35632
80172,110.57189
80173,102.55525
80174,65.34127
80175,137.8061
80176,321.1064
80177,300.6044
80178,190.96294
80179,399.58466
80180,110.48696
80181,104.650185
80182,65.84532
80183,139.21754
80184,318.40942
80185,296.1436
80186,188.4142
80187,393.80334
80188,110.46116
80189,105.87101
80190,67.08222
80191,138.36295
80192,328.76477
80193,295.27182
80194,189.44417
80195,403.7041
80196,111.58121
80197,108.741425
80198,67.57461
80199,139.37787
80200,322.1107
80201,297.17667
80202,191.40588
80203,390.0839
80204,112.68488
80205,104.115875
80206,65.66898
80207,137.37175
80208,344.11383
80209,319.3856
80210,203.13622
80211,424.1753
80212,119.95555
80213,114.84956
80214,69.76029
80215,149.39012
80216,325.3172
80217,308.50278
80218,192.70816
80219,400.0133
80220,112.39385
80221,108.03612
80222,65.6837
80223,141.08293
80224,326.34317
80225,307.51956
80226,191.92538
80227,406.7602
80228,112.996
80229,109.955315
80230,67.803795
80231,143.00688
80232,328.89786
80233,310.53802
80234,191.08102
80235,406.49338
80236,111.991486
80237,110.579346
80238,67.40271
80239,141.05678
80240,338.32443
80241,307.73825
80242,196.48792
80243,416.62643
80244,115.881325
80245,114.32726
80246,69.35566
80247,143.19423
80248,334.12543
80249,308.69394
80250,197.032
80251,402.0611
80252,117.004875
80253,109.75761
80254,66.90472
80255,141.02032
80256,365.6153
80257,335.6401
80258,229.37347
80259,442.27887
80260,136.87413
80261,119.461426
80262,80.20649
80263,161.96915
80264,350.1342
80265,343.10202
80266,210.74126
80267,442.30133
80268,127.144
80269,121.07452
80270,74.31017
80271,156.33409
80272,368.21494
80273,343.25308
80274,213.89133
80275,448.1068
80276,124.57018
80277,118.721245
80278,73.98167
80279,152.56593
80280,370.26932
80281,341.45456
80282,215.96663
80283,442.40457
80284,132.56497
80285,122.88215
80286,75.22336
80287,156.0009
80288,370.76312
80289,323.7895
80290,213.6629
80291,451.71875
80292,130.96999
80293,122.26663
80294,76.79068
80295,159.82712
80296,369.26147
80297,338.043
80298,222.09291
80299,437.24298
80300,131.82387
80301,119.5354
80302,76.12241
80303,155.55704
80304,363.32495
80305,348.44174
80306,227.67168
80307,477.51202
80308,134.93996
80309,126.22534
80310,80.03888
80311,170.83505
80312,391.60696
80313,355.33398
80314,223.368
80315,472.91293
80316,136.99657
80317,124.815834
80318,78.29366
80319,167.22307
80320,377.10025
80321,365.21985
80322,228.24974
80323,474.39813
80324,132.73666
80325,124.176125
80326,76.65947
80327,159.02946
80328,385.2897
80329,355.83667
80330,225.4311
80331,474.3493
80332,132.07191
80333,121.40207
80334,72.64596
80335,164.45421
80336,380.70016
80337,340.0699
80338,221.33594
80339,478.33017
80340,131.84569
80341,127.48554
80342,76.254364
80343,168.40001
80344,377.65604
80345,349.25406
80346,227.7789
80347,461.08066
80348,133.36395
80349,121.60828
80350,73.12689
80351,161.13672
80352,320.047
80353,296.67947
80354,180.7709
80355,397.7427
80356,108.93794
80357,103.03176
80358,64.02291
80359,137.37817
80360,313.19147
80361,295.52283
80362,185.74394
80363,390.30768
80364,109.577065
80365,102.93925
80366,62.88069
80367,136.63841
80368,306.15
80369,292.7691
80370,186.66783
80371,386.92236
80372,111.26316
80373,99.711296
80374,67.36536
80375,134.07536
80376,318.78348
80377,305.17084
80378,181.79478
80379,393.15576
80380,109.65155
80381,110.1288
80382,64.890045
80383,137.40778
80384,312.08862
80385,282.59622
80386,185.13007
80387,394.32996
80388,104.71927
80389,104.53376
80390,65.85452
80391,135.90276
80392,310.3799
80393,290.47214
80394,185.91798
80395,381.30936
80396,111.678856
80397,104.13941
80398,65.6993
