row_id,num_sold
79032,340.10388
79033,278.1163
79034,185.77124
79035,378.08853
79036,121.29121
79037,97.28454
79038,63.6464
79039,139.3819
79040,339.67148
79041,276.55814
79042,189.19258
79043,377.8167
79044,122.47144
79045,99.506744
79046,66.393036
79047,142.25748
79048,333.01007
79049,270.94025
79050,181.76611
79051,370.39655
79052,117.68234
79053,94.17566
79054,62.27806
79055,136.21803
79056,349.18967
79057,282.11652
79058,190.04886
79059,392.66385
79060,119.360405
79061,96.76204
79062,63.017826
79063,140.53616
79064,349.52383
79065,283.1195
79066,188.09459
79067,385.24564
79068,121.94086
79069,97.99529
79070,63.888565
79071,140.06242
79072,348.98642
79073,285.22424
79074,186.53812
79075,389.45416
79076,121.28954
79077,95.94851
79078,61.757534
79079,138.535
79080,339.88086
79081,279.36447
79082,185.59192
79083,378.08853
79084,121.10461
79085,97.979935
79086,63.476944
79087,139.48744
79088,339.58276
79089,277.10034
79090,189.1677
79091,378.8449
79092,121.72848
79093,99.46885
79094,66.35297
79095,142.4883
79096,332.78705
79097,272.13623
79098,181.64586
79099,370.39655
79100,117.50101
79101,94.85028
79102,62.161858
79103,136.32884
79104,348.96716
79105,281.6161
79106,189.76317
79107,392.24106
79108,119.07624
79109,96.53248
79110,62.904587
79111,140.29054
79112,349.4497
79113,283.15073
79114,187.96002
79115,385.27145
79116,121.82075
79117,97.90392
79118,63.71353
79119,140.1494
79120,348.01193
79121,284.93594
79122,186.30127
79123,389.4323
79124,120.384514
79125,95.756134
79126,61.663383
79127,138.56625
79128,339.7968
79129,279.10306
79130,185.47598
79131,378.1882
79132,120.858795
79133,97.7475
79134,63.416084
79135,139.48746
79136,338.67087
79137,277.25293
79138,189.19444
79139,378.79388
79140,121.62895
79141,99.29702
79142,66.51751
79143,142.62462
79144,332.76166
79145,272.08408
79146,181.5917
79147,370.55487
79148,117.376076
79149,94.78508
79150,62.183697
79151,136.487
79152,346.25754
79153,281.64893
79154,189.93779
79155,391.26236
79156,118.36076
79157,97.09337
79158,63.016228
79159,139.76225
79160,348.42072
79161,283.91428
79162,187.97606
79163,384.98083
79164,121.04111
79165,98.585625
79166,63.268646
79167,139.66916
79168,345.72308
79169,286.32904
79170,185.71307
79171,388.5046
79172,118.85015
79173,96.72772
79174,61.196156
79175,137.93478
79176,338.81134
79177,280.0952
79178,185.50902
79179,378.2552
79180,120.29482
79181,98.51254
79182,63.194817
79183,139.23264
79184,338.48105
79185,278.22543
79186,189.74228
79187,379.6466
79188,121.1953
79189,99.494095
79190,65.95861
79191,142.48543
79192,331.919
79193,273.08206
79194,181.7161
79195,370.62762
79196,116.93421
79197,95.60865
79198,61.95929
79199,136.33142
79200,360.30038
79201,294.5067
79202,199.33507
79203,411.218
79204,123.55664
79205,102.788376
79206,66.51426
79207,147.10864
79208,360.00885
79209,296.9451
79210,197.63896
79211,401.7359
79212,125.411156
79213,103.77803
79214,66.83901
79215,146.04086
79216,358.2596
79217,300.13007
79218,193.34763
79219,406.71283
79220,124.678955
79221,102.19342
79222,64.840256
79223,145.74799
79224,352.7194
79225,293.50275
79226,195.61821
79227,396.70203
79228,124.83054
79229,104.19142
79230,66.643616
79231,145.68271
79232,351.66614
79233,292.3187
79234,200.46614
79235,397.19174
79236,125.29001
79237,104.77479
79238,69.96668
79239,148.19365
79240,344.88602
79241,285.81625
79242,190.87589
79243,388.6293
79244,121.35793
79245,100.86005
79246,65.09683
79247,142.75433
79248,393.92758
79249,321.90326
79250,217.76335
79251,451.00656
79252,136.81361
79253,112.69992
79254,72.8239
79255,161.82617
79256,391.85104
79257,329.37378
79258,215.74341
79259,441.36838
79260,136.8351
79261,114.36236
79262,72.83998
79263,160.15889
79264,388.01062
79265,327.78067
79266,213.24358
79267,444.27972
79268,134.77336
79269,112.47828
79270,71.88796
79271,160.09341
79272,384.12476
79273,322.38043
79274,212.52917
79275,434.13226
79276,136.3991
79277,113.87631
79278,73.01064
79279,160.06137
79280,386.3292
79281,321.7447
79282,214.55786
79283,435.87604
79284,140.08473
79285,116.79758
79286,75.53058
79287,164.07886
79288,375.29065
79289,313.61978
79290,207.64255
79291,425.40897
79292,132.21935
79293,109.9764
79294,70.97488
79295,156.4283
79296,405.15936
79297,335.3479
79298,225.98323
79299,462.16962
79300,143.4169
79301,118.774445
79302,75.950035
79303,168.19003
79304,403.62674
79305,343.2071
79306,223.53879
79307,453.7447
79308,142.50676
79309,120.17314
79310,75.889946
79311,165.87718
79312,403.22717
79313,346.24435
79314,221.60413
79315,457.90094
79316,140.78534
79317,119.06638
79318,74.58124
79319,165.05447
79320,394.93738
79321,334.698
79322,219.02649
79323,445.25003
79324,141.7815
79325,119.65494
79326,75.551735
79327,165.95584
79328,395.92844
79329,331.57266
79330,221.50703
79331,446.5739
79332,145.00183
79333,121.31332
79334,77.97976
79335,170.11981
79336,385.5326
79337,325.33716
79338,214.11897
79339,435.63934
79340,137.53622
79341,115.59497
79342,73.5614
79343,161.86632
79344,340.68842
79345,280.5376
79346,189.69371
79347,388.90012
79348,115.97865
79349,95.98797
79350,62.455055
79351,138.92227
79352,343.92902
79353,285.18292
79354,188.36116
79355,385.1829
79356,119.59427
79357,98.63341
79358,63.36583
79359,139.94705
79360,339.87418
79361,286.51312
79362,184.54247
79363,386.5149
79364,117.43487
79365,96.62173
79366,60.852737
79367,137.77124
79368,333.6819
79369,281.08105
79370,185.35516
79371,378.35632
79372,118.07027
79373,98.638115
79374,62.84717
79375,139.24773
79376,332.42023
79377,282.7115
79378,189.01869
79379,377.63876
79380,118.347176
79381,100.57177
79382,65.78293
79383,141.83653
79384,327.19427
79385,274.59964
79386,181.75679
79387,371.00098
79388,115.265305
79389,96.07751
79390,61.982735
79391,136.64247
79392,341.07874
79393,287.47522
79394,189.88776
79395,389.1572
79396,116.12058
79397,97.23383
79398,62.75534
79399,139.21642
79400,344.01627
79401,291.41687
79402,188.08543
79403,385.1974
79404,119.43313
79405,99.39484
79406,63.366096
79407,139.96353
79408,339.2571
79409,292.32507
79410,184.35442
79411,386.44785
79412,117.09253
79413,96.89501
79414,60.78701
79415,137.72287
79416,333.5925
79417,286.55307
79418,185.12306
79419,378.26263
79420,117.85279
79421,99.048164
79422,62.883068
79423,139.23943
79424,331.5016
79425,285.37698
79426,188.97075
79427,378.51114
79428,119.01373
79429,100.97779
79430,66.04235
79431,142.48566
79432,327.18784
79433,280.16257
79434,181.63266
79435,370.9073
79436,115.16436
79437,96.68451
79438,61.976868
79439,136.63564
79440,341.3085
79441,288.7124
79442,190.47499
79443,389.72617
79444,116.07191
79445,97.95546
79446,63.108593
79447,139.51659
79448,343.63354
79449,292.91312
79450,188.72748
79451,385.3583
79452,118.81307
79453,99.67998
79454,63.25812
79455,140.06635
79456,338.79617
79457,293.3839
79458,184.18684
79459,386.3553
79460,116.88927
79461,97.1623
79462,60.665085
79463,137.58301
79464,333.5925
79465,287.5682
79466,185.08961
79467,378.3939
79468,117.7247
79469,99.58425
79470,62.97092
79471,139.37653
79472,331.19647
79473,286.20224
79474,189.41345
79475,378.79703
79476,118.669495
79477,101.38897
79478,66.432724
79479,142.64691
79480,327.18784
79481,281.2032
79482,181.73232
79483,371.03854
79484,115.02891
79485,97.22966
79486,62.05764
79487,136.77274
79488,341.4455
79489,289.63013
79490,191.40933
79491,391.78714
79492,115.94464
79493,98.63276
79494,63.54986
79495,139.85268
79496,344.35736
79497,294.16803
79498,190.09619
79499,387.3458
79500,119.50468
79501,100.7605
79502,64.16096
79503,140.76219
79504,338.1706
79505,294.43524
79506,184.51714
79507,387.44324
79508,116.48004
79509,97.74863
79510,60.740185
79511,137.77896
79512,333.3302
79513,288.039
79514,185.34956
79515,379.85046
79516,117.58231
79517,99.8978
79518,63.16659
79519,139.651
79520,331.34113
79521,287.33792
79522,189.81108
79523,379.56754
79524,118.63432
79525,102.359146
79526,66.90129
79527,143.22365
79528,327.08414
79529,281.76367
79530,182.07623
79531,372.52917
79532,114.85722
79533,97.52179
79534,62.248688
79535,137.08125
79536,356.94983
79537,304.242
79538,201.63963
79539,413.6787
79540,121.33428
79541,104.574455
79542,66.86664
79543,147.53908
79544,357.74246
79545,311.50244
79546,200.91309
79547,405.00803
79548,124.67339
79549,108.077896
79550,68.787285
79551,147.84827
79552,350.13803
79553,307.776
79554,192.0592
79555,404.78696
79556,121.13943
79557,103.672646
79558,64.59348
79559,145.75592
79560,348.6928
79561,303.23944
79562,195.79843
79563,398.72958
79564,122.62299
79565,106.82105
79566,66.9819
79567,146.83086
79568,344.24762
79569,301.1403
79570,200.09836
79571,396.40372
79572,122.25615
79573,108.345505
79574,70.83882
79575,148.82977
79576,341.33627
79577,295.97827
79578,191.32628
79579,390.7234
79580,119.40747
79581,103.84327
79582,65.46869
79583,143.99577
79584,390.2763
79585,336.23672
79586,221.09706
79587,454.85974
79588,135.01384
79589,116.22064
79590,73.74054
79591,163.37515
79592,390.50455
79593,345.77762
79594,219.59116
79595,445.1102
79596,137.15408
79597,120.03242
79598,75.27244
79599,162.58455
79600,380.544
79601,337.49908
79602,212.94826
79603,443.02295
79604,131.11632
79605,114.864265
79606,71.61588
79607,159.70973
79608,380.46725
79609,334.66293
79610,213.40746
79611,436.64163
79612,134.10089
79613,118.23094
79614,73.41084
79615,161.4335
79616,378.52768
79617,329.84372
79618,215.65308
79619,436.23175
79620,136.44997
79621,119.69003
79622,76.79439
79623,164.47209
79624,372.153
79625,326.33243
79626,208.8245
79627,427.89798
79628,130.60025
79629,114.39394
79630,71.504265
79631,157.85658
79632,402.67908
79633,350.92126
79634,230.31198
79635,467.16238
79636,142.00354
79637,122.11827
79638,77.16743
79639,169.7534
79640,402.88745
79641,359.47903
79642,229.63177
79643,458.24393
79644,143.22105
79645,125.681274
79646,79.445206
79647,168.46109
79648,396.8529
79649,357.1897
79650,222.51848
79651,457.86908
79652,137.89153
79653,122.119865
79654,74.74115
79655,164.90872
79656,391.82535
79657,346.77954
79658,221.26965
79659,447.9887
79660,140.0991
79661,123.781525
79662,76.59117
79663,167.15683
79664,388.42526
79665,340.16306
79666,223.51039
79667,447.96817
79668,141.53496
79669,124.83941
79670,79.891594
79671,171.35756
79672,383.0346
79673,337.99234
79674,216.4402
79675,438.45734
79676,136.5043
79677,119.91378
79678,74.56657
79679,163.23393
79680,340.28464
79681,292.80258
79682,193.0995
79683,392.96817
79684,115.47018
79685,100.944374
79686,64.19767
79687,139.81285
79688,343.6248
79689,302.92166
79690,196.51035
79691,391.75916
79692,120.3812
79693,106.03889
79694,68.23627
79695,142.80258
79696,334.77396
79697,297.6254
79698,186.68855
79699,388.65747
79700,114.62445
79701,100.72403
79702,61.579517
79703,138.51907
79704,330.78992
79705,293.2801
79706,187.86736
79707,382.1812
79708,116.12438
79709,103.008705
79710,63.828533
79711,140.19855
79712,325.9988
79713,291.21664
79714,190.34883
79715,379.43552
79716,117.26811
79717,104.899925
79718,67.52105
79719,143.633
79720,324.54388
79721,286.8983
79722,184.49748
79723,374.7731
79724,113.81059
79725,100.91171
79726,63.05924
79727,137.77426
79728,340.244
79729,295.3463
79730,193.57149
79731,393.82233
79732,115.64118
79733,101.73551
79734,64.6029
79735,140.72112
79736,343.39078
79737,303.87408
79738,196.20454
79739,391.73416
79740,120.33766
79741,106.15952
79742,68.02105
79743,142.78436
79744,334.67307
79745,299.57013
79746,186.84396
79747,388.64017
79748,114.67664
79749,100.752014
79750,61.67333
79751,138.44533
79752,330.68826
79753,294.54712
79754,187.82623
79755,382.13077
79756,116.10333
79757,103.151215
79758,63.81818
79759,140.14598
79760,325.18454
79761,291.1366
79762,189.23907
79763,379.91562
79764,116.706245
79765,105.031136
79766,67.24187
79767,143.85887
79768,324.3637
79769,288.15088
79770,184.41171
79771,374.6927
79772,113.83902
79773,101.03674
79774,63.0452
79775,137.73064
79776,336.0201
79777,295.49188
79778,194.10034
79779,391.71848
79780,113.874695
79781,101.09886
79782,64.42473
79783,139.6068
79784,342.61166
79785,303.6722
79786,195.95932
79787,391.62335
79788,119.911095
79789,105.69059
79790,67.79415
79791,142.51791
79792,334.15262
79793,299.25137
79794,186.5558
79795,388.41772
79796,114.13521
79797,100.50432
79798,61.531116
79799,137.92265
79800,329.91864
79801,294.49393
79802,187.76161
79803,381.95657
79804,115.63959
79805,102.959366
79806,63.797184
79807,139.84656
79808,324.06583
79809,291.24536
79810,188.99843
79811,379.45822
79812,115.41919
79813,104.38624
79814,66.745056
79815,142.48082
79816,323.56577
79817,287.99597
79818,184.31017
79819,374.4902
79820,113.33834
79821,100.76661
79822,62.92732
79823,137.36084
79824,339.89172
79825,300.35904
79826,195.14238
79827,395.29202
79828,115.95587
79829,103.606575
79830,65.55147
79831,141.0611
79832,340.11334
79833,301.60608
79834,193.42133
79835,388.95087
79836,118.51972
79837,104.795074
79838,65.56157
79839,141.0973
79840,332.93808
79841,299.88873
79842,186.2969
79843,387.9941
79844,113.33236
79845,100.88882
79846,61.290108
79847,137.51845
79848,329.3232
79849,294.5403
79850,187.36102
79851,381.2693
79852,115.43767
79853,103.20328
79854,63.570427
79855,139.31831
79856,323.2457
79857,290.25208
79858,188.07156
79859,378.53613
79860,114.672676
79861,103.433464
79862,65.86557
79863,141.59036
79864,323.00702
79865,288.0399
79866,183.97023
79867,373.79205
79868,113.20051
79869,100.915215
79870,62.674892
79871,136.88826
79872,356.371
79873,321.1164
79874,208.87196
79875,418.16348
79876,122.25006
79877,112.78192
79878,70.508835
79879,149.01857
79880,352.42352
79881,316.75397
79882,203.04979
79883,405.10245
79884,121.95983
79885,110.13917
79886,68.36507
79887,146.85684
79888,345.68924
79889,313.76968
79890,194.34409
79891,405.59717
79892,118.090485
79893,106.18373
79894,64.76434
79895,145.0293
79896,344.5254
79897,310.65857
79898,198.11089
79899,399.9384
79900,120.15482
79901,110.14685
79902,66.86394
79903,145.86923
79904,337.5509
79905,303.58444
79906,198.93562
79907,395.59195
79908,118.96642
79909,108.12171
79910,69.184326
79911,146.27457
79912,337.16357
79913,303.01242
79914,193.57364
79915,391.83313
79916,117.61011
79917,107.10933
79918,65.53582
79919,143.23831
79920,387.4201
79921,356.0709
79922,231.50185
79923,459.98178
79924,134.21988
79925,125.73019
79926,79.896194
79927,165.27411
79928,383.62134
79929,350.89938
79930,221.2773
79931,444.97397
79932,133.29416
79933,121.52012
79934,74.49508
79935,161.6691
79936,375.39633
79937,344.49802
79938,215.23784
79939,444.5132
79940,127.916176
79941,117.9157
79942,72.02479
79943,159.73961
79944,374.82214
79945,341.60406
79946,215.67659
79947,437.52747
79948,131.29503
79949,121.107056
79950,73.39033
79951,160.69965
79952,371.72552
79953,332.4444
79954,213.4316
79955,434.77496
79956,132.94824
79957,121.17601
79958,75.05603
79959,162.5313
79960,366.53592
79961,332.96497
79962,210.96974
79963,428.71936
79964,128.39662
79965,117.43161
79966,71.71881
79967,157.38937
79968,398.7327
79969,373.37686
79970,240.23187
79971,472.14917
79972,140.70692
79973,131.90176
79974,83.219864
79975,170.78996
79976,394.61078
79977,365.75308
79978,229.50293
79979,458.03293
79980,138.63034
79981,127.32769
79982,77.54299
79983,166.96724
79984,389.7883
79985,363.79184
79986,223.29385
79987,458.7725
79988,134.20927
79989,125.51515
79990,74.89396
79991,164.75821
79992,385.1067
79993,354.44354
79994,222.19475
79995,448.9079
79996,137.20033
79997,127.39454
79998,76.20871
79999,166.33188
80000,380.68912
80001,343.21692
80002,220.21384
80003,446.533
80004,137.32939
80005,127.33051
80006,78.01232
80007,169.11038
80008,376.38553
80009,345.03143
80010,217.44536
80011,439.32248
80012,134.14531
80013,123.408806
80014,74.559975
80015,162.56956
80016,340.32443
80017,316.4163
80018,203.3711
80019,399.63147
80020,117.30481
80021,109.66142
80022,70.01807
80023,142.95302
80024,328.90186
80025,301.36954
80026,191.32065
80027,386.7809
80028,114.42644
80029,104.110245
80030,64.368576
80031,139.64388
80032,328.46106
80033,301.07086
80034,187.08525
80035,388.046
80036,111.00568
80037,101.30859
80038,61.823357
80039,137.64482
80040,323.629
80041,295.6463
80042,187.68849
80043,380.9506
80044,113.45176
80045,103.73849
80046,64.04197
80047,139.3452
80048,318.445
80049,290.36685
80050,187.84975
80051,376.5442
80052,113.28146
80053,103.50867
80054,66.279976
80055,140.9384
80056,316.9372
80057,289.17972
80058,184.11777
80059,373.68484
80060,111.16546
80061,101.54802
80062,63.01795
80063,136.90594
80064,340.23068
80065,315.89963
80066,203.28761
80067,399.85318
80068,117.25481
80069,109.07763
80070,69.87766
80071,143.0535
80072,328.21143
80073,301.16992
80074,191.20946
80075,386.80502
80076,114.246414
80077,103.946335
80078,64.35004
80079,139.69064
80080,328.2946
80081,301.6286
80082,187.27026
80083,388.3793
80084,111.03869
80085,101.26502
80086,61.75675
80087,137.65164
80088,323.32996
80089,295.5363
80090,187.73332
80091,380.9506
80092,113.411705
80093,103.57008
80094,64.06613
80095,139.3735
80096,318.23996
80097,290.2049
80098,187.90382
80099,377.26923
80100,112.89051
80101,103.824646
80102,66.45253
80103,141.35333
80104,316.69144
80105,289.1108
80106,184.06152
80107,373.68484
80108,111.10532
80109,101.39291
80110,62.98329
80111,136.90427
80112,338.12445
80113,312.00327
80114,201.93788
80115,399.50052
80116,116.01653
80117,107.26861
80118,68.95284
80119,142.6545
80120,326.4783
80121,301.42865
80122,190.18166
80123,386.67307
80124,113.41884
80125,103.88731
80126,63.964672
80127,139.56422
80128,326.76038
80129,301.75876
80130,186.89478
80131,388.68884
80132,110.654884
80133,101.273705
80134,61.61751
80135,137.68433
80136,322.0118
80137,295.92764
80138,187.79286
80139,381.0119
80140,112.749626
80141,103.630135
80142,64.263176
80143,139.3735
80144,316.65198
80145,291.0125
80146,187.90457
80147,377.39822
80148,112.05338
80149,104.319855
80150,66.58935
80151,141.34485
80152,315.32767
80153,289.50214
80154,183.8308
80155,373.74615
80156,110.443245
80157,101.43052
80158,62.914963
80159,136.90427
80160,337.39383
80161,311.3515
80162,202.74744
80163,399.2236
80164,114.64711
80165,107.2479
80166,69.2253
80167,142.23714
80168,325.96274
80169,301.63187
80170,190.43768
80171,386.54742
80172,112.64394
80173,104.131516
80174,63.90502
80175,139.36734
80176,325.91922
80177,302.3587
80178,187.17729
80179,388.84076
80180,109.860085
80181,101.781296
80182,61.76484
80183,137.73535
80184,321.6318
80185,296.1224
80186,188.04614
80187,381.08075
80188,112.260185
80189,103.84472
80190,64.57098
80191,139.38591
80192,316.74216
80193,291.70856
80194,188.37091
80195,377.90262
80196,111.98365
80197,104.61823
80198,66.56169
80199,141.39706
80200,314.78122
80201,289.6969
80202,183.98962
80203,373.815
80204,109.63749
80205,101.62106
80206,62.965046
80207,136.87746
80208,349.75507
80209,324.74313
80210,212.6119
80211,419.89703
80212,118.1954
80213,112.98672
80214,72.302376
80215,149.43553
80216,337.36102
80217,317.22177
80218,200.10744
80219,402.76685
80220,116.525055
80221,110.442924
80222,67.33927
80223,145.68642
80224,336.18692
80225,315.34378
80226,194.58226
80227,405.63937
80228,113.66787
80229,106.83072
80230,64.899956
80231,144.96187
80232,334.94095
80233,313.11584
80234,198.6248
80235,399.77914
80236,116.07141
80237,111.55644
80238,67.843605
80239,146.49976
80240,329.6461
80241,304.63333
80242,200.92645
80243,395.57178
80244,115.34501
80245,108.94475
80246,70.226135
80247,146.58327
80248,326.7689
80249,304.87027
80250,193.69827
80251,391.7577
80252,113.063354
80253,108.20803
80254,66.11253
80255,143.66219
80256,377.29843
80257,354.6333
80258,233.78741
80259,458.53534
80260,129.2834
80261,123.26418
80262,79.27351
80263,164.68814
80264,369.36588
80265,350.5624
80266,218.78247
80267,443.08768
80268,128.79572
80269,121.356384
80270,73.24592
80271,159.78856
80272,363.82785
80273,346.5115
80274,216.4098
80275,442.83508
80276,122.130714
80277,118.7906
80278,72.33917
80279,157.64914
80280,365.24942
80281,343.9487
80282,216.34285
80283,437.3248
80284,127.560356
80285,122.006325
80286,73.85229
80287,160.2091
80288,360.5753
80289,331.2167
80290,214.62267
80291,431.0284
80292,128.98784
80293,120.01249
80294,74.99222
80295,160.82964
80296,356.53976
80297,334.50235
80298,211.4088
80299,428.60056
80300,124.39369
80301,117.997185
80302,71.720024
80303,156.72145
80304,384.05698
80305,361.4722
80306,238.48009
80307,470.277
80308,133.76035
80309,125.40659
80310,79.80735
80311,169.27533
80312,380.88364
80313,369.34927
80314,230.86446
80315,460.21515
80316,135.0635
80317,128.33583
80318,78.00636
80319,167.94235
80320,378.1574
80321,369.588
80322,227.54153
80323,460.89514
80324,129.54579
80325,126.69313
80326,76.797386
80327,164.61966
80328,375.45148
80329,361.37524
80330,224.99046
80331,451.9349
80332,134.4051
80333,128.41168
80334,77.381676
80335,167.91551
80336,368.08563
80337,345.1257
80338,223.333
80339,446.69476
80340,135.58691
80341,129.5715
80342,79.93222
80343,171.57988
80344,366.14557
80345,350.3393
80346,220.01315
80347,442.1273
80348,130.19298
80349,123.742
80350,75.04178
80351,163.31834
80352,322.0436
80353,302.39844
80354,195.80708
80355,396.00897
80356,106.979164
80357,102.99881
80358,65.305046
80359,141.41154
80360,317.46216
80361,306.07806
80362,193.47646
80363,389.05414
80364,109.90081
80365,106.05204
80366,65.42311
80367,140.79417
80368,313.33716
80369,304.7349
80370,190.75673
80371,391.0308
80372,106.94522
80373,103.595406
80374,64.06571
80375,138.92485
80376,314.84122
80377,302.21814
80378,189.50479
80379,383.09155
80380,110.28153
80381,106.50679
80382,65.39902
80383,140.87045
80384,310.42828
80385,296.25433
80386,192.13478
80387,379.6473
80388,110.82334
80389,106.93192
80390,67.98023
80391,143.44305
80392,307.04678
80393,294.0369
80394,185.58073
80395,375.72885
80396,106.92196
80397,102.88948
80398,63.731335
80399,137.72746
80400,321.59033
80401,303.9032
80402,196.25252
80403,395.903
80404,106.77365
80405,103.42873
80406,65.75899
80407,141.71078
80408,317.04123
80409,306.07834
80410,193.58492
80411,389.06863
80412,109.727036
80413,106.31873
80414,65.98845
80415,141.36789
80416,313.35272
80417,306.31818
80418,191.09804
80419,391.72116
80420,106.91327
80421,104.326096
80422,64.54634
80423,139.84126
80424,314.48663
80425,302.13928
80426,189.62679
80427,383.12543
80428,110.06632
80429,106.57128
80430,65.67073
80431,141.12581
80432,310.69272
80433,296.8145
80434,192.10536
80435,380.9632
80436,110.981895
80437,107.35037
80438,68.08449
80439,144.22855
80440,306.69727
80441,294.11896
80442,185.74083
80443,375.76776
80444,106.79936
80445,103.04957
80446,64.14792
80447,138.21498
80448,320.19775
80449,306.26474
80450,196.5502
80451,395.839
80452,106.20059
80453,103.91412
80454,65.97161
80455,141.74954
80456,316.38535
80457,306.77478
80458,193.6694
80459,389.07196
80460,109.59862
80461,106.676636
80462,66.0171
80463,141.43553
80464,312.82294
80465,307.4333
80466,191.22159
80467,391.96863
80468,106.96254
80469,104.89042
80470,64.739
80471,140.08917
80472,313.96173
80473,302.53305
80474,189.702
80475,383.17554
80476,109.97144
80477,106.81666
80478,65.74902
80479,141.2203
80480,311.2491
80481,298.2128
80482,192.31802
80483,381.96094
80484,110.89942
80485,107.79195
80486,68.32303
80487,144.37007
80488,306.18692
80489,294.924
80490,185.86014
80491,375.8324
80492,106.72223
80493,103.479866
80494,64.25939
80495,138.35736
80496,319.7566
80497,307.16705
80498,197.01721
80499,395.58347
80500,106.06283
80501,104.63274
80502,66.32673
80503,141.76247
80504,316.40884
80505,307.4613
80506,194.08942
80507,389.3156
80508,109.40624
80509,107.18696
80510,66.09712
80511,141.55269
80512,312.4996
80513,308.93878
80514,191.65604
80515,392.499
80516,106.48771
80517,105.652
80518,64.79234
80519,140.24365
80520,313.9215
80521,303.05603
80522,189.70853
80523,383.20755
80524,109.865715
80525,107.21489
80526,65.65862
80527,141.22429
80528,311.80353
80529,299.13724
80530,193.09094
80531,382.81943
80532,111.2382
80533,107.69861
80534,68.14928
80535,144.51155
80536,306.1467
80537,295.48602
80538,185.94853
80539,375.8644
80540,106.60409
80541,103.95843
80542,64.2138
80543,138.37636
80544,335.46893
80545,320.4824
80546,208.28539
80547,417.80704
80548,110.83045
80549,110.252014
80550,69.91881
80551,148.95836
80552,330.9969
80553,323.15622
80554,204.3386
80555,406.2528
80556,114.825516
80557,113.63778
80558,69.88339
80559,148.57948
80560,325.69217
80561,323.48438
80562,199.7934
80563,410.23157
80564,112.44676
80565,111.403984
80566,68.219666
80567,148.25449
80568,329.0038
80569,319.0847
80570,200.4276
80571,402.04163
80572,114.83745
80573,114.01129
80574,69.233345
80575,148.44687
80576,326.9793
80577,313.00336
80578,204.74484
80579,400.79657
80580,116.03844
80581,112.54439
80582,71.653435
80583,149.91702
80584,320.81668
80585,310.33752
80586,195.83298
80587,394.12524
80588,111.42242
80589,110.15246
80590,67.36649
80591,145.32394
80592,364.95566
80593,354.57687
80594,228.60518
80595,457.62186
80596,123.01641
80597,122.43713
80598,76.51729
80599,163.58856
80600,362.31116
80601,357.95135
80602,223.66113
80603,447.42404
80604,126.501526
80605,124.107925
80606,75.175735
80607,162.66963
80608,357.29684
80609,356.78513
80610,221.54858
80611,449.4018
80612,122.484184
80613,123.59266
80614,75.241806
80615,162.04134
80616,358.43243
80617,351.7046
80618,219.03848
80619,440.6576
80620,126.04567
80621,124.41806
80622,74.85852
80623,162.40115
80624,357.47876
80625,343.1821
80626,219.07893
80627,439.98468
80628,128.5354
80629,125.58207
80630,77.422035
80631,165.90439
80632,349.68903
80633,341.9328
80634,214.34048
80635,432.0058
80636,122.36155
80637,119.99283
80638,72.80735
80639,158.7658
80640,377.60455
80641,369.3436
80642,237.48276
80643,470.5797
80644,129.8938
80645,127.50303
80646,79.51583
80647,169.7124
80648,373.81607
80649,372.60635
80650,232.70966
80651,461.15897
80652,131.48613
80653,129.12343
80654,78.47201
80655,168.01935
80656,371.8151
80657,375.80414
80658,231.17455
80659,463.29184
80660,127.345505
80661,129.66708
80662,78.72727
80663,166.57486
80664,369.4419
80665,364.43173
80666,226.78131
80667,453.25583
80668,131.6386
80669,129.60506
80670,78.016785
80671,168.23982
80672,366.6707
80673,353.24152
80674,226.86922
80675,452.0741
80676,133.78503
80677,131.16086
80678,80.53535
80679,172.91838
80680,360.15543
80681,353.8517
80682,222.11533
80683,443.53433
80684,127.52222
80685,124.71502
80686,75.8442
80687,163.77162
80688,313.0424
80689,309.0531
80690,194.57042
80691,392.71323
80692,103.504585
80693,104.301254
80694,64.67547
80695,140.55763
80696,314.4396
80697,310.70032
80698,194.18457
80699,389.15274
80700,108.018234
80701,107.57078
80702,65.64611
80703,141.00493
80704,308.50858
80705,311.92172
80706,193.15227
80707,392.23288
80708,103.73707
80709,106.399895
80710,65.00389
80711,139.7355
80712,312.5445
80713,305.628
80714,190.51707
80715,383.2482
80716,108.196434
80717,107.56491
80718,65.45269
80719,140.70174
80720,310.1748
80721,301.0179
80722,192.64626
80723,381.10168
80724,110.257675
80725,108.782875
80726,67.64354
80727,143.60497
80728,305.0481
80729,298.6324
80730,186.72272
80731,376.15262
80732,105.49285
80733,104.8949
80734,64.251816
80735,138.2067
80736,312.79068
80737,309.79633
80738,194.84691
80739,392.9828
80740,103.328575
80741,104.366196
80742,64.36486
80743,140.49294
80744,314.38257
80745,311.52963
80746,194.64738
80747,389.481
80748,107.85058
80749,107.72241
80750,65.68758
80751,140.92365
80752,308.03812
80753,311.8138
80754,192.7364
80755,390.63034
80756,103.35597
80757,106.228134
80758,64.643875
80759,139.18771
80760,312.48746
80761,306.66107
80762,191.39838
80763,383.6972
80764,107.97561
80765,107.779816
80766,65.39772
80767,140.57579
80768,310.04514
80769,301.74615
80770,192.62527
80771,381.90662
80772,109.839096
80773,109.081985
80774,67.10423
80775,143.99821
80776,304.99106
80777,299.54193
80778,187.38481
80779,376.46637
80780,105.34563
80781,105.13939
80782,64.20897
80783,138.13136
