row_id,num_sold
78547,396.32172
78548,122.786064
78549,92.264496
78550,61.19029
78551,134.26888
78552,365.36816
78553,278.4774
78554,192.02571
78555,394.23227
78556,123.20016
78557,94.20671
78558,63.523663
78559,135.1419
78560,373.01498
78561,286.05856
78562,195.10776
78563,403.52438
78564,127.09115
78565,97.04248
78566,63.345562
78567,139.35616
78568,355.83563
78569,277.08435
78570,195.64427
78571,383.3138
78572,123.55819
78573,95.6384
78574,65.97404
78575,135.06575
78576,403.5622
78577,300.70554
78578,208.31923
78579,433.9251
78580,135.42035
78581,102.91728
78582,66.851585
78583,151.06407
78584,398.2601
78585,301.46704
78586,205.36258
78587,430.3748
78588,134.75432
78589,103.13004
78590,70.07996
78591,147.6477
78592,397.1223
78593,302.0466
78594,206.56302
78595,430.44818
78596,134.41559
78597,101.42073
78598,69.01427
78599,146.37843
78600,397.5925
78601,298.31076
78602,208.13765
78603,426.70486
78604,135.19138
78605,103.578514
78606,71.03399
78607,147.30435
78608,400.252
78609,306.3009
78610,205.11092
78611,434.08237
78612,137.27972
78613,105.750374
78614,69.95475
78615,151.57823
78616,387.68433
78617,297.04922
78618,211.56656
78619,415.5968
78620,134.95877
78621,104.94729
78622,73.13457
78623,146.82008
78624,415.03043
78625,318.62442
78626,220.1446
78627,452.2411
78628,142.71207
78629,109.4707
78630,70.055336
78631,158.17407
78632,412.86768
78633,321.09265
78634,217.6691
78635,449.02585
78636,141.19275
78637,109.7186
78638,73.77433
78639,154.5241
78640,410.194
78641,319.43893
78642,218.03206
78643,448.4729
78644,138.95786
78645,106.865036
78646,71.44771
78647,151.28172
78648,407.82425
78649,312.49814
78650,215.54352
78651,441.5246
78652,140.22902
78653,108.31273
78654,72.32529
78655,151.69676
78656,410.7338
78657,320.84784
78658,215.38336
78659,448.58936
78660,143.18678
78661,111.89818
78662,72.37559
78663,156.85643
78664,397.18585
78665,310.26706
78666,218.50293
78667,429.447
78668,139.47537
78669,109.532974
78670,74.261856
78671,151.0313
78672,345.63998
78673,261.41763
78674,182.69183
78675,376.5348
78676,115.32811
78677,86.920456
78678,56.398125
78679,129.62138
78680,345.12076
78681,261.50647
78682,177.83698
78683,375.2612
78684,118.56391
78685,89.22378
78686,60.59805
78687,128.45052
78688,344.00867
78689,265.86444
78690,178.14323
78691,376.63846
78692,116.700386
78693,87.79404
78694,59.164005
78695,126.52981
78696,341.95795
78697,258.38116
78698,179.60274
78699,370.1756
78700,118.23338
78701,88.66364
78702,61.1295
78703,127.739586
78704,347.42447
78705,266.26797
78706,181.27327
78707,381.25513
78708,118.62047
78709,90.42249
78710,59.12935
78711,130.4364
78712,332.3981
78713,257.8544
78714,182.31406
78715,359.87918
78716,117.18405
78717,89.980194
78718,62.451523
78719,126.731544
78720,344.54037
78721,269.4986
78722,182.70284
78723,377.84882
78724,114.99176
78725,88.49785
78726,56.38716
78727,129.90921
78728,344.02115
78729,267.67725
78730,177.84798
78731,376.57523
78732,118.11705
78733,90.16465
78734,60.476574
78735,128.62776
78736,343.40207
78737,276.7194
78738,179.5208
78739,379.754
78740,117.0511
78741,91.22538
78742,60.592712
78743,128.69238
78744,340.85834
78745,265.1899
78746,179.61374
78747,371.48962
78748,117.94588
78749,89.49888
78750,61.167385
78751,128.07622
78752,346.32486
78753,266.3102
78754,181.28427
78755,382.56915
78756,118.24165
78757,90.40026
78758,59.07592
78759,130.68169
78760,331.2985
78761,264.02512
78762,182.32506
78763,361.1932
78764,116.80524
78765,90.98911
78766,62.398094
78767,126.97688
78768,344.25717
78769,268.59137
78770,181.77823
78771,376.8136
78772,114.771904
78773,88.16533
78774,56.217674
78775,129.54942
78776,343.82925
78777,266.86133
78778,177.01468
78779,375.63132
78780,118.04322
78781,89.97816
78782,60.45312
78783,128.41402
78784,343.4164
78785,276.17615
78786,178.96016
78787,379.08276
78788,116.9331
78789,90.96293
78790,60.49329
78791,128.40268
78792,340.59564
78793,264.3032
78794,178.39311
78795,370.4749
78796,117.674675
78797,89.16296
78798,60.677963
78799,127.71307
78800,346.13297
78801,265.68774
78802,180.64442
78803,381.8187
78804,118.10357
78805,90.234764
78806,59.073456
78807,130.48892
78808,331.1066
78809,263.2092
78810,181.49176
78811,360.2493
78812,116.715096
78813,90.78631
78814,62.35832
78815,126.74684
78816,349.57214
78817,277.13452
78818,191.24887
78819,391.0282
78820,116.71769
78821,95.81373
78822,64.33622
78823,138.86348
78824,348.70886
78825,272.07117
78826,182.79005
78827,382.5058
78828,120.74872
78829,93.02787
78830,63.562508
78831,131.63953
78832,346.93503
78833,280.03046
78834,183.08691
78835,384.6017
78836,119.0159
78837,93.622696
78838,62.95912
78839,131.29477
78840,348.77695
78841,277.27762
78842,184.71764
78843,381.54102
78844,121.58392
78845,94.845604
78846,63.766434
78847,132.25267
78848,350.6862
78849,272.0997
78850,186.73969
78851,388.91788
78852,120.61579
78853,93.52878
78854,62.741318
78855,134.1017
78856,336.59415
78857,269.50485
78858,188.06773
78859,368.23584
78860,120.420944
78861,94.82109
78862,66.45335
78863,131.0403
78864,366.98303
78865,288.99774
78866,198.88399
78867,409.77072
78868,123.8967
78869,101.50663
78870,67.151985
78871,147.36708
78872,367.88525
78873,288.83246
78874,192.29662
78875,402.73322
78876,126.939835
78877,99.23348
78878,67.12261
78879,140.15659
78880,363.00854
78881,294.3588
78882,189.76212
78883,403.81195
78884,123.934296
78885,98.57424
78886,64.46947
78887,138.37688
78888,369.9817
78889,296.9477
78890,196.69536
78891,404.42648
78892,127.56676
78893,100.756065
78894,66.81592
78895,140.35542
78896,370.9439
78897,290.86542
78898,199.35101
78899,410.54526
78900,127.52201
78901,99.90679
78902,66.53829
78903,142.8439
78904,357.3267
78905,288.33783
78906,200.80263
78907,390.6491
78908,127.53161
78909,101.216515
78910,70.18437
78911,139.82466
78912,404.4592
78913,319.90866
78914,216.01747
78915,447.7009
78916,137.20605
78917,112.440674
78918,74.816795
78919,162.20439
78920,404.23926
78921,319.6338
78922,213.75975
78923,441.19547
78924,139.48795
78925,109.2575
78926,74.67055
78927,154.50183
78928,396.98672
78929,320.75803
78930,211.7595
78931,438.45905
78932,136.37355
78933,108.001366
78934,72.55704
78935,152.32947
78936,401.12357
78937,319.93347
78938,213.21457
78939,436.3287
78940,139.61835
78941,110.229996
78942,74.08196
78943,153.80077
78944,401.46457
78945,313.18896
78946,209.76118
78947,441.53613
78948,139.76259
78949,108.73261
78950,73.22602
78951,156.75601
78952,389.49808
78953,312.23807
78954,217.23274
78955,423.4658
78956,139.35745
78957,110.74415
78958,77.5243
78959,153.36986
78960,418.36224
78961,339.33478
78962,226.16374
78963,463.8971
78964,144.62593
78965,118.531815
78966,76.07779
78967,169.80229
78968,420.56693
78969,341.86728
78970,226.15573
78971,458.8274
78972,145.18893
78973,116.19484
78974,77.04692
78975,162.58249
78976,413.29016
78977,341.839
78978,223.52731
78979,456.54538
78980,141.08855
78981,114.27068
78982,74.23279
78983,159.1497
78984,412.40707
78985,335.67484
78986,219.24588
78987,449.37405
78988,144.11992
78989,115.26326
78990,74.28424
78991,159.58414
78992,413.61047
78993,330.3061
78994,219.51866
78995,454.9863
78996,145.35187
78997,119.266884
78998,75.00017
78999,163.90982
79000,400.98718
79001,328.02606
79002,223.65414
79003,436.25916
79004,143.29506
79005,115.52882
79006,77.420235
79007,158.87198
79008,346.00595
79009,282.17276
79010,193.4216
79011,391.38855
79012,116.68002
79013,98.361595
79014,64.18856
79015,144.22853
79016,351.2637
79017,277.95004
79018,187.87569
79019,387.68735
79020,122.81648
79021,96.19291
79022,65.272995
79023,139.08533
79024,344.1715
79025,286.21094
79026,186.28455
79027,389.61304
79028,118.54732
79029,97.80948
79030,64.42757
79031,139.23386
79032,346.62225
79033,278.43463
79034,185.82298
79035,382.29932
79036,121.81035
79037,96.13725
79038,64.03985
79039,138.12762
79040,350.5448
79041,275.96582
79042,187.83266
79043,391.56116
79044,121.240555
79045,98.84575
79046,63.12119
79047,140.1555
79048,335.7109
79049,272.0654
79050,189.38797
79051,370.09906
79052,121.0763
79053,96.68129
79054,66.83949
79055,137.12466
79056,345.52203
79057,284.55197
79058,193.36075
79059,391.32428
79060,117.04226
79061,100.75059
79062,64.10577
79063,144.14215
79064,350.7798
79065,280.32928
79066,187.81483
79067,387.62308
79068,122.241425
79069,97.984245
79070,65.147736
79071,138.95648
79072,344.48523
79073,288.57315
79074,186.23428
79075,389.56277
79076,118.87523
79077,98.82023
79078,64.41811
79079,139.22441
79080,346.13834
79081,280.8138
79082,185.76213
79083,382.23505
79084,121.252785
79085,97.93826
79086,63.924267
79087,138.00845
79088,350.48053
79089,275.9326
79090,187.7718
79091,391.4969
79092,120.6655
79093,98.74801
79094,62.995914
79095,140.02666
79096,335.227
79097,274.44458
79098,189.32712
79099,370.0348
79100,120.50124
79101,98.47263
79102,66.71423
79103,136.99582
79104,344.4556
79105,283.75403
79106,192.42078
79107,390.13464
79108,116.580666
79109,100.32645
79110,63.68161
79111,143.71803
79112,349.76108
79113,279.57907
79114,186.8165
79115,386.48117
79116,121.82763
79117,97.6079
79118,64.77139
79119,138.58014
79120,343.57416
79121,287.93057
79122,185.34357
79123,388.5285
79124,118.52686
79125,98.509315
79126,64.1072
79127,138.91348
79128,345.03458
79129,279.97855
79130,184.81427
79131,381.0081
79132,120.828606
79133,97.55154
79134,63.673115
79135,137.62172
79136,349.35806
79137,275.0786
79138,186.66974
79139,390.25122
79140,120.17856
79141,98.29852
79142,62.546417
79143,139.57716
79144,334.2939
79145,273.78
79146,188.41438
79147,368.97852
79148,120.17306
79149,98.1819
79150,66.4235
79151,136.70508
79152,344.0595
79153,283.2816
79154,191.94838
79155,389.6622
79156,116.35123
79157,100.12319
79158,63.47833
79159,143.51482
79160,348.63657
79161,278.46512
79162,186.18523
79163,385.36722
79164,121.2196
79165,97.01043
79166,64.17392
79167,137.9827
79168,343.11368
79169,287.268
79170,184.68098
79171,387.86594
79172,118.254906
79173,98.137825
79174,63.73573
79175,138.542
79176,344.46896
79177,279.33658
79178,184.5345
79179,380.36612
79180,120.42956
79181,97.747635
79182,63.796944
79183,137.41252
79184,348.96198
79185,274.60617
79186,186.19734
79187,389.77878
79188,119.97104
79189,98.11719
79190,62.36509
79191,139.39587
79192,333.89783
79193,273.30756
79194,187.94199
79195,368.50607
79196,119.96554
79197,98.000565
79198,66.242165
79199,136.52379
79200,353.40463
79201,293.1052
79202,198.58578
79203,405.32806
79204,119.650696
79205,103.958206
79206,64.82402
79207,149.05255
79208,359.95135
79209,293.46207
79210,194.32675
79211,402.7932
79212,123.54249
79213,101.38216
79214,66.22006
79215,143.50835
79216,351.57858
79217,299.60944
79218,190.44661
79219,404.46255
79220,119.623055
79221,101.20597
79222,64.093
79223,142.99352
79224,357.91058
79225,297.27567
79226,195.28047
79227,400.48346
79228,123.14609
79229,102.02275
79230,65.631096
79231,142.72229
79232,362.80777
79233,291.8336
79234,197.66963
79235,409.98923
79236,123.71126
79237,103.052605
79238,65.03942
79239,145.8915
79240,347.05997
79241,290.60226
79242,199.53784
79243,388.34393
79244,123.556404
79245,102.95339
79246,68.85057
79247,142.7079
79248,388.93668
79249,326.93723
79250,215.75891
79251,442.33575
79252,133.12695
79253,116.77036
79254,72.57777
79255,162.36737
79256,390.19855
79257,323.85843
79258,212.76959
79259,437.0069
79260,134.96164
79261,112.26582
79262,72.78185
79263,155.25598
79264,383.54593
79265,328.5546
79266,212.33739
79267,437.8424
79268,131.78244
79269,112.220474
79270,71.97719
79271,155.16327
79272,387.70917
79273,323.80338
79274,212.0162
79275,432.084
79276,134.73935
79277,113.124435
79278,73.05544
79279,154.44096
79280,391.11987
79281,328.98752
79282,208.0416
79283,439.9797
79284,135.89856
79285,112.19998
79286,71.78256
79287,158.24756
79288,376.8626
79289,317.18552
79290,215.76953
79291,420.00003
79292,135.16891
79293,114.16538
79294,76.08569
79295,154.53688
79296,403.37134
79297,345.85867
79298,227.09329
79299,459.7882
79300,141.41608
79301,122.220856
79302,75.241646
79303,168.32947
79304,406.62537
79305,345.1754
79306,225.27383
79307,455.48325
79308,141.30385
79309,118.6845
79310,76.54794
79311,161.59602
79312,399.64722
79313,348.6304
79314,225.00325
79315,456.6845
79316,137.23444
79317,118.16673
79318,75.13081
79319,160.44873
79320,399.89856
79321,339.8205
79322,219.75822
79323,446.86743
79324,140.12079
79325,117.85177
79326,74.8281
79327,158.70674
79328,403.37936
79329,347.2737
79330,218.57549
79331,454.37564
79332,142.19894
79333,119.10424
79334,75.00064
79335,163.71498
79336,388.4772
79337,332.17026
79338,222.97922
79339,433.75107
79340,139.8295
79341,118.48728
79342,77.43744
79343,158.36452
79344,333.75616
79345,280.61295
79346,189.9541
79347,386.08224
79348,111.88785
79349,98.17154
79350,62.108624
79351,141.42273
79352,339.5193
79353,276.77264
79354,185.06601
79355,382.7634
79356,116.987686
79357,95.74947
79358,63.40981
79359,136.4963
79360,331.83762
79361,284.1572
79362,182.51468
79363,383.78232
79364,112.64676
79365,96.18807
79366,62.23507
79367,136.31549
79368,333.1261
79369,275.6411
79370,183.14201
79371,375.7593
79372,115.67957
79373,95.41138
79374,62.907963
79375,135.26642
79376,341.45285
79377,289.1094
79378,184.41374
79379,388.67642
79380,116.18057
79381,97.263214
79382,61.539356
79383,138.20143
79384,324.2348
79385,270.96265
79386,186.17026
79387,365.24982
79388,115.83333
79389,96.67959
79390,65.42828
79391,134.9876
79392,333.7925
79393,291.09293
79394,189.99394
79395,386.1186
79396,111.86411
79397,101.52106
79398,62.08841
79399,141.39897
79400,339.85504
79401,290.08237
79402,185.26305
79403,383.09915
79404,116.825424
79405,98.96046
79406,63.319324
79407,136.33403
79408,332.52148
79409,293.33136
79410,182.66702
79411,383.93466
79412,113.33338
79413,98.7474
79414,62.390152
79415,136.47058
79416,333.16245
79417,288.65143
79418,183.6324
79419,375.79565
79420,115.668945
79421,98.76617
79422,63.343597
79423,135.24794
79424,341.4892
79425,289.1768
79426,184.45358
79427,388.71277
79428,116.11437
79429,97.22806
79430,61.476677
79431,138.13521
79432,324.27115
79433,283.97296
79434,186.2101
79435,365.28616
79436,115.76713
79437,99.98663
79438,65.36561
79439,134.92137
79440,333.75644
79441,291.05685
79442,189.95787
79443,386.08252
79444,111.86411
79445,101.52106
79446,62.08841
79447,141.39897
79448,335.97266
79449,290.95197
79450,187.36641
79451,383.60892
79452,115.93803
79453,100.11121
79454,65.367035
79455,137.44102
79456,332.34583
79457,293.1557
79458,182.64755
79459,383.759
79460,113.19381
79461,98.60783
79462,62.406746
79463,136.33102
79464,332.58194
79465,288.42804
79466,183.18636
79467,375.3497
79468,115.416374
79469,98.67969
79470,63.257126
79471,135.16145
79472,341.45312
79473,289.14072
79474,184.41751
79475,388.6767
79476,116.11437
79477,97.22806
79478,61.476677
79479,138.13521
79480,324.23508
79481,283.9369
79482,186.17403
79483,365.2501
79484,115.76713
79485,99.98663
79486,65.36561
79487,134.92137
79488,333.74814
79489,292.91168
79490,191.35715
79491,391.0008
79492,111.361725
79493,102.42743
79494,62.959934
79495,142.68394
79496,342.7139
79497,295.60303
79498,190.53084
79499,391.23282
79500,118.27433
79501,102.02054
79502,66.34458
79503,139.77272
79504,332.00113
79505,294.67413
79506,183.78227
79507,388.34088
79508,112.34221
79509,98.92452
79510,62.760464
79511,137.02628
79512,331.97388
79513,289.6831
79514,183.98575
79515,379.6682
79516,114.67062
79517,99.74803
79518,63.88523
79519,136.203
79520,341.6883
79521,290.73337
79522,185.55466
79523,393.3328
79524,115.84271
79525,98.36516
79526,62.578888
79527,139.65088
79528,324.35098
79529,285.91592
79530,187.69754
79531,370.29257
79532,115.376175
79533,101.00444
79534,66.34854
79535,136.31776
79536,350.97787
79537,304.48618
79538,200.13873
79539,409.12186
79540,117.31274
79541,107.83247
79542,65.80663
79543,150.03963
79544,363.4731
79545,314.40198
79546,205.12091
79547,412.4156
79548,123.99738
79549,108.5693
79550,70.782234
79551,147.75607
79552,344.86902
79553,308.44217
79554,191.05382
79555,406.66562
79556,114.44282
79557,103.70303
79558,64.822334
79559,144.48613
79560,353.28754
79561,309.19266
79562,196.83006
79563,402.19385
79564,119.51096
79565,105.33238
79566,66.80209
79567,143.01244
79568,360.50156
79569,309.58023
79570,198.96301
79571,413.52338
79572,120.92485
79573,104.13978
79574,66.088875
79575,146.91272
79576,344.72394
79577,304.57657
79578,200.97592
79579,392.0228
79580,121.044266
79581,107.0312
79582,69.99465
79583,143.85649
79584,387.37796
79585,337.68878
79586,217.44196
79587,446.25964
79588,130.94234
79589,119.579475
79590,73.69046
79591,163.48454
79592,396.2283
79593,345.69382
79594,225.21877
79595,448.2843
79596,137.6301
79597,120.33294
79598,79.21106
79599,161.57896
79600,377.9232
79601,336.6944
79602,213.01125
79603,440.11212
79604,126.974434
79605,113.588936
79606,72.773155
79607,156.72253
79608,384.201
79609,335.1189
79610,213.16435
79611,433.95255
79612,131.58665
79613,115.47922
79614,74.1673
79615,154.97151
79616,389.84106
79617,333.0134
79618,209.40567
79619,443.58453
79620,133.42493
79621,113.357834
79622,72.902695
79623,159.33948
79624,375.6134
79625,330.5303
79626,217.3377
79627,423.809
79628,133.02895
79629,117.17803
79630,77.359856
79631,155.81557
79632,402.77087
79633,356.96692
79634,228.8398
79635,464.0688
79636,140.11928
79637,125.48091
79638,76.29511
79639,169.46648
79640,413.20087
79641,366.50052
79642,237.4912
79643,466.82205
79644,144.68268
79645,126.906425
79646,82.7068
79647,167.72772
79648,395.44153
79649,357.45996
79650,226.0667
79651,459.64398
79652,133.31345
79653,120.07917
79654,76.19005
79655,162.19566
79656,397.6819
79657,351.82596
79658,221.30302
79659,449.4259
79660,137.65265
79661,120.37948
79662,75.67753
79663,159.05386
79664,403.10617
79665,349.68802
79666,220.05035
79667,458.38452
79668,140.66046
79669,120.20669
79670,76.108894
79671,164.87407
79672,388.2217
79673,345.9072
79674,224.64632
79675,437.95218
79676,138.6128
79677,121.91153
79678,78.68784
79679,159.69849
79680,334.32764
79681,296.04565
79682,192.36456
79683,391.93283
79684,111.19844
79685,106.462845
79686,63.39316
79687,143.15346
79688,347.52625
79689,304.87906
79690,198.78279
79691,396.5077
79692,121.85516
79693,109.858185
79694,70.56245
79695,144.1544
79696,329.3237
79697,297.308
79698,184.2726
79699,388.49698
79700,110.354095
79701,101.93947
79702,62.981037
79703,138.2664
79704,332.94672
79705,294.40955
79706,185.94456
79707,380.96515
79708,113.472
79709,103.62394
79710,63.89476
79711,135.81853
79712,342.24222
79713,292.9156
79714,186.44064
79715,394.14337
79716,115.47075
79717,103.2536
79718,63.099983
79719,140.17554
79720,324.98245
79721,290.4463
79722,188.87383
79723,371.39343
79724,115.385895
79725,105.21987
79726,67.07165
79727,137.0772
79728,333.98187
79729,297.30127
79730,192.25473
79731,391.58707
79732,110.83067
79733,106.09508
79734,63.26134
79735,142.78564
79736,346.65042
79737,305.60464
79738,198.1429
79739,395.63187
79740,121.01033
79741,109.01335
79742,69.953606
79743,143.30952
79744,329.23053
79745,299.00232
79746,184.54282
79747,388.58987
79748,110.20074
79749,101.972145
79750,63.190903
79751,138.29909
79752,332.6449
79753,295.70914
79754,185.6599
79755,380.66333
79756,113.14113
79757,103.29307
79758,63.712334
79759,135.48761
79760,341.3664
79761,292.03976
79762,185.80075
79763,393.26755
79764,114.68069
79765,102.46354
79766,62.54589
79767,139.38542
79768,324.10663
79769,291.17188
79770,188.23393
79771,370.5176
79772,114.59583
79773,104.42981
79774,66.51758
79775,136.28708
79776,325.1423
79777,299.44318
79778,192.38974
79779,390.46848
79780,109.00772
79781,105.70461
79782,63.952175
79783,142.29842
79784,344.89676
79785,305.28555
79786,197.82378
79787,395.31277
79788,120.117935
79789,108.1724
79790,69.19709
79791,142.46852
79792,327.1391
79793,298.54977
79794,184.09023
79795,388.13733
79796,109.72575
79797,101.63968
79798,62.85843
79799,137.96661
79800,330.8476
79801,295.44922
79802,185.4
79803,380.4034
79804,112.697624
79805,102.89056
79806,63.30982
79807,135.08508
79808,339.71402
79809,291.89343
79810,185.65436
79811,393.12122
79812,114.52499
79813,102.174545
79814,62.25688
79815,139.0964
79816,322.4229
79817,291.02554
79818,188.08754
79819,370.37128
79820,114.26585
79821,104.140816
79822,66.228584
79823,135.99806
79824,333.35513
79825,300.65875
79826,192.58823
79827,391.3517
79828,110.873535
79829,106.015755
79830,63.174007
79831,142.43852
79832,340.24243
79833,301.32162
79834,191.70998
79835,390.87625
79836,117.46578
79837,105.60212
79838,66.2387
79839,139.66316
79840,327.16428
79841,298.72855
79842,184.2287
79843,387.8435
79844,109.52093
79845,101.59936
79846,62.842804
79847,137.69127
79848,330.70325
79849,295.08545
79850,185.17322
79851,379.56705
79852,112.4649
79853,103.12675
79854,63.165367
79855,134.6809
79856,339.7392
79857,290.80777
79858,185.5972
79859,392.45438
79860,114.32016
79861,102.0333
79862,62.14033
79863,138.72012
79864,322.4481
79865,290.8313
79866,188.03038
79867,369.70444
79868,114.06102
79869,103.99957
79870,66.11203
79871,135.62178
79872,353.2327
79873,315.30725
79874,205.77966
79875,412.58804
79876,118.55862
79877,114.352905
79878,69.71508
79879,152.23093
79880,355.12466
79881,314.00388
79882,198.21664
79883,406.87723
79884,119.03487
79885,109.362885
79886,67.92193
79887,144.63142
79888,342.2873
79889,312.7939
79890,192.16095
79891,407.08423
79892,113.753204
79893,107.11244
79894,65.62982
79895,144.51483
79896,352.30707
79897,314.92343
79898,198.70929
79899,402.7844
79900,117.841125
79901,109.49589
79902,66.88427
79903,141.91777
79904,358.2974
79905,309.57663
79906,199.29091
79907,412.9302
79908,120.12662
79909,108.526955
79910,66.32722
79911,146.6589
79912,342.87912
79913,309.443
79914,201.62318
79915,391.749
79916,120.12051
79917,110.79182
79918,70.514175
79919,143.54193
79920,392.70715
79921,352.08408
79922,227.58562
79923,454.3453
79924,133.63832
79925,129.73625
79926,81.05899
79927,168.24577
79928,387.30725
79929,343.9399
79930,217.78302
79931,442.43546
79932,130.30786
79933,120.00634
79934,74.25555
79935,156.2677
79936,374.84335
79937,340.51984
79938,214.55374
79939,441.08286
79940,125.89544
79941,118.26717
79942,73.699425
79943,156.98677
79944,382.7499
79945,339.95242
79946,215.07481
79947,434.69113
79948,129.52739
79949,120.641975
79950,74.06554
79951,153.8097
79952,386.22635
79953,331.14716
79954,208.75606
79955,442.13055
79956,131.96498
79957,117.25891
79958,72.486984
79959,158.5484
79960,373.27048
79961,334.84012
79962,218.35689
79963,424.02386
79964,131.71582
79965,122.17718
79966,77.934715
79967,155.67311
79968,403.80118
79969,373.26328
79970,240.3915
79971,474.31854
79972,142.02188
79973,136.35582
79974,84.71149
79975,175.07071
79976,398.84012
79977,365.61725
79978,230.43309
79979,462.10687
79980,135.02274
79981,126.58673
79982,78.08782
79983,161.81863
79984,384.99683
79985,360.21014
79986,226.0572
79987,459.81882
79988,130.16983
79989,124.29401
79990,76.99888
79991,162.13759
79992,389.73434
79993,355.88815
79994,221.94916
79995,449.6562
79996,133.68011
79997,125.16732
79998,75.503746
79999,157.61516
80000,393.62167
80001,348.15195
80002,219.23787
80003,457.52374
80004,136.70258
80005,123.51658
80006,75.0365
80007,163.22144
80008,380.009
80009,350.54718
80010,225.50262
80011,438.76025
80012,135.3864
80013,126.509026
80014,79.19068
80015,159.27914
80016,338.93985
80017,316.70734
80018,205.68573
80019,401.5051
80020,115.16976
80021,113.748695
80022,72.73456
80023,149.2681
80024,322.63412
80025,300.48383
80026,187.1718
80027,383.28717
80028,111.96049
80029,103.02728
80030,63.763885
80031,135.82387
80032,323.08997
80033,299.71088
80034,185.19934
80035,387.1778
80036,107.802795
80037,101.64879
80038,62.928032
80039,136.94858
80040,327.50763
80041,297.37564
80042,185.5217
80043,378.26584
80044,112.30988
80045,102.67104
80046,64.56005
80047,135.29288
80048,333.67847
80049,289.9583
80050,184.7401
80051,389.9476
80052,111.87676
80053,104.3388
80054,61.394165
80055,137.47487
80056,318.66278
80057,294.30106
80058,189.09697
80059,369.12146
80060,112.539406
80061,104.325584
80062,66.48701
80063,135.15572
80064,338.34268
80065,316.11017
80066,205.07538
80067,400.90793
80068,114.63523
80069,113.214165
80070,72.186905
80071,148.73354
80072,322.61014
80073,300.45984
80074,187.13466
80075,383.26318
80076,111.956696
80077,103.02349
80078,63.746967
80079,135.82005
80080,323.26886
80081,300.07584
80082,185.56435
80083,387.54276
80084,107.93302
80085,102.34521
80086,63.244305
80087,137.26486
80088,327.55444
80089,297.42245
80090,185.55536
80091,378.31265
80092,112.420685
80093,102.781845
80094,64.65773
80095,135.40366
80096,333.65448
80097,289.93433
80098,184.70296
80099,389.9236
80100,111.87297
80101,104.33501
80102,61.377247
80103,137.47105
80104,318.6388
80105,294.27707
80106,189.05983
80107,369.09747
80108,112.535614
80109,104.32179
80110,66.47009
80111,135.1519
80112,336.18195
80113,314.14545
80114,203.11066
80115,398.9432
80116,113.56093
80117,111.756996
80118,70.72974
80119,147.2764
80120,321.8076
80121,300.37744
80122,187.05226
80123,383.1808
80124,111.73301
80125,102.94108
80126,63.66455
80127,135.73766
80128,322.4537
80129,299.7126
80130,185.20107
80131,387.1795
80132,107.69671
80133,101.98192
80134,62.881012
80135,136.90158
80136,326.76483
80137,296.65555
80138,185.9864
80139,378.2432
80140,112.20987
80141,102.01486
80142,64.84294
80143,135.33414
80144,332.81293
80145,289.54468
80146,184.3133
80147,389.53397
80148,111.610275
80149,103.94533
80150,60.987564
80151,137.08139
80152,317.79724
80153,293.88742
80154,188.67017
80155,368.70782
80156,112.27292
80157,103.93211
80158,66.080414
80159,134.76224
80160,336.19812
80161,313.98373
80162,203.12688
80163,398.95938
80164,113.28189
80165,111.5107
80166,70.4507
80167,146.99733
80168,321.95642
80169,300.52628
80170,187.20113
80171,383.32962
80172,111.79722
80173,103.00529
80174,63.728767
80175,135.80185
80176,322.60254
80177,299.86142
80178,185.34993
80179,387.32834
80180,107.76092
80181,102.04613
80182,62.94523
80183,136.96577
80184,326.74414
80185,296.80084
80186,186.57724
80187,378.2225
80188,112.33749
80189,102.71381
80190,65.58215
80191,135.46175
80192,332.96176
80193,289.6935
80194,185.07375
80195,389.6828
80196,111.674484
80197,104.00954
80198,61.66334
80199,137.14558
80200,317.94608
80201,294.03625
80202,189.43062
80203,368.85666
80204,112.33713
80205,103.99632
80206,66.75622
80207,134.82643
80208,337.69443
80209,320.72684
80210,207.22006
80211,414.4301
80212,113.85028
80213,115.378456
80214,71.921524
80215,153.51906
80216,330.60797
80217,315.3921
80218,196.11499
80219,405.1218
80220,113.84253
80221,109.01704
80222,67.69326
80223,144.39403
80224,328.49643
80225,312.68777
80226,192.07849
80227,409.08035
80228,108.73553
80229,106.9189
80230,65.30785
80231,144.4505
80232,338.52606
80233,315.30984
80234,198.2851
80235,403.57828
80236,114.91216
80237,108.5812
80238,68.74181
80239,143.84772
80240,343.29495
80241,307.8251
80242,198.08774
80243,413.12903
80244,115.142555
80245,110.378075
80246,65.86324
80247,146.14722
80248,328.9585
80249,311.58203
80250,201.91502
80251,393.44293
80252,115.57821
80253,110.39091
80254,70.89881
80255,143.87881
80256,367.75317
80257,350.29315
80258,220.7658
80259,447.7875
80260,123.70294
80261,125.4559
80262,77.15581
80263,164.29143
80264,363.05347
80265,345.64804
80266,215.20372
80267,441.1574
80268,125.511505
80269,119.62788
80270,74.34536
80271,156.47133
80272,361.1485
80273,341.50873
80274,214.85843
80275,442.9564
80276,120.81709
80277,118.091286
80278,73.94013
80279,156.97539
80280,368.99225
80281,341.39963
80282,212.83319
80283,435.50436
80284,126.775635
80285,119.72712
80286,76.226
80287,155.95088
80288,372.44528
80289,329.98373
80290,207.97455
80291,443.12885
80292,127.71606
80293,119.378784
80294,72.12544
80295,158.51688
80296,359.3732
80297,337.6718
